local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
09:04:56,366530,48.9807543,2.5227860,185.6,3,37,0,Carole,60147,-4.85,3917.2,4924.3,-4186.3,-80.83,167.47,49.73
09:04:57,367536,48.9802917,2.5229466,191.2,3,37,0,Carole,61153,-13.39,4823.5,-3072.5,2784.2,76.92,80.59,159.36
09:04:58,368529,48.9798147,2.5230890,193.9,3,37,0,Carole,62146,11.15,5024.9,1486.1,5251.0,315.12,-344.00,62.53
09:04:59,369528,48.9793706,2.5232073,163.0,3,36,0,Carole,63146,-5.63,-1378.4,1038.6,3087.9,21.34,-80.86,-45.61
09:05:00,370538,48.9790040,2.5232986,130.9,3,36,0,Carole,64155,-6.81,1252.2,2499.0,867.9,-25.67,218.22,-7.69
09:05:01,371525,48.9787099,2.5233720,104.2,3,36,0,Carole,65143,-16.60,2245.1,-1542.5,2958.0,180.42,-47.23,-4.92
09:05:02,372527,48.9784776,2.5234274,81.4,3,36,0,Carole,66144,-23.09,1834.7,1050.5,-1362.1,-37.19,127.23,-40.19
09:05:03,373538,48.9782914,2.5234573,67.2,3,36,0,Carole,67155,-48.69,966.6,-3864.0,909.2,195.34,-177.23,-63.19
09:05:04,374531,48.9781504,2.5234106,54.3,3,35,0,Carole,68149,-30.92,1711.2,-1089.4,338.9,7.89,-86.06,2.78
09:05:05,375524,48.9780611,2.5232756,47.4,3,35,0,Carole,69141,-34.64,128.9,148.7,1621.6,-15.59,-75.80,-31.05
09:05:06,376528,48.9780638,2.5230961,51.3,3,36,0,Carole,70145,-29.33,1615.5,-693.6,529.1,27.16,-99.80,-59.81
09:05:07,377522,48.9781550,2.5229433,63.6,3,35,0,Carole,71139,-10.68,834.5,1716.3,-1915.0,-27.86,-60.12,-1.83
09:05:08,378531,48.9783296,2.5228569,87.9,3,35,0,Carole,72149,19.59,1643.3,541.5,173.1,31.08,169.41,38.31
09:05:09,379530,48.9785816,2.5228133,115.0,3,36,0,Carole,73147,7.08,-30.5,-393.8,-2773.4,54.69,-66.28,44.72
09:05:10,380524,48.9789030,2.5227692,139.7,3,36,0,Carole,74141,20.33,2603.5,-2537.1,758.8,-171.80,417.86,55.48
09:05:11,381525,48.9792732,2.5227106,153.2,3,36,0,Carole,75142,6.34,5800.3,3823.0,3829.6,-103.03,340.05,-66.45
09:05:12,382521,48.9796520,2.5226314,148.1,3,36,0,Carole,76138,-18.20,-2954.1,-1301.3,-6767.8,-79.95,121.77,-64.91
09:05:13,383524,48.9799970,2.5225386,128.3,3,36,0,Carole,77141,-18.31,-2174.6,-472.7,1525.1,105.12,-143.36,32.30
09:05:14,384539,48.9802932,2.5224474,109.7,3,36,0,Carole,78157,-3.78,564.5,542.0,475.1,-32.02,-19.36,-6.73
09:05:15,385531,48.9805441,2.5223660,93.7,3,36,0,Carole,79148,2.17,-1369.1,-328.9,-237.3,-44.25,33.53,-9.55
09:05:16,386527,48.9807539,2.5222949,77.2,3,36,0,Carole,80144,-7.31,-332.0,-2572.3,-2400.6,143.73,-21.30,30.66
09:05:17,387526,48.9809254,2.5222167,64.9,3,36,0,Carole,81143,32.73,568.4,-1254.9,-179.0,115.66,-13.25,23.11
09:05:18,388527,48.9810550,2.5221000,56.0,3,36,0,Carole,82144,22.57,2179.7,-986.8,946.0,103.91,-97.16,47.92
09:05:19,389528,48.9811279,2.5219334,50.5,3,36,0,Carole,83145,35.66,2015.6,53.5,785.9,103.84,-38.61,31.62
09:05:20,390529,48.9811296,2.5217384,56.5,3,36,0,Carole,84146,30.48,970.9,-1122.3,-116.9,125.89,-115.45,31.50
09:05:21,391530,48.9810559,2.5215454,66.0,3,36,0,Carole,85148,-3.90,2501.2,-185.1,616.7,-7.42,-5.39,16.34
09:05:22,392526,48.9809027,2.5213801,87.3,3,36,0,Carole,86144,-13.65,967.8,-464.6,1576.2,-11.67,-63.19,-47.23
09:05:23,393524,48.9806917,2.5212391,95.5,3,35,0,Carole,87141,13.93,1484.4,-1001.2,434.8,21.30,59.11,57.08
09:05:24,394528,48.9804738,2.5211491,82.7,3,36,0,Carole,88145,37.76,1367.4,1864.7,595.5,-66.17,21.30,6.06
09:05:25,395535,48.9802769,2.5211481,74.9,3,35,0,Carole,89153,12.42,2727.5,1697.3,-362.8,4.80,47.12,23.44
09:05:26,396530,48.9800879,2.5212403,84.2,3,36,0,Carole,90147,-54.20,-2672.4,188.5,277.8,-39.91,89.27,-83.28
09:05:27,397524,48.9798689,2.5213776,110.1,3,36,0,Carole,91141,-13.84,-5646.7,1981.7,-293.2,1.56,-159.11,14.19
09:05:28,398527,48.9796191,2.5214860,95.3,3,36,0,Carole,92144,-4.90,3097.7,1189.0,1143.8,-80.78,52.09,-43.55
09:05:29,399532,48.9794051,2.5215337,76.0,3,36,0,Carole,93147,-33.60,-659.7,-2769.5,4595.0,76.66,-87.41,-50.36
09:05:30,400527,48.9792151,2.5215095,70.4,3,36,0,Carole,94144,-41.93,-1394.3,-2373.8,1582.5,75.72,-181.53,4.39
09:05:31,401529,48.9790628,2.5213977,66.9,3,36,0,Carole,95146,-49.29,5347.4,1756.8,-284.2,-68.92,109.22,-38.06
09:05:32,402538,48.9789657,2.5212024,64.1,3,36,0,Carole,96155,-36.83,2249.0,2157.7,85.7,33.88,29.73,-55.73
09:05:33,403527,48.9789426,2.5209706,61.5,3,35,0,Carole,97144,-22.10,2042.2,-497.6,438.0,39.61,0.09,-26.30
09:05:34,404526,48.9789864,2.5207554,57.7,3,35,0,Carole,98144,27.90,23.2,1494.1,-355.2,-155.27,41.25,110.64
09:05:35,405526,48.9790489,2.5205718,49.8,3,35,0,Carole,99143,66.55,591.8,760.0,78.6,-4.88,26.72,54.02
09:05:36,406537,48.9790650,2.5203935,47.8,3,35,0,Carole,100155,44.17,211.9,-129.9,2701.2,-55.25,-46.73,31.34
09:05:37,407535,48.9790051,2.5202320,55.6,3,35,0,Carole,101152,31.27,2335.4,1432.6,-1628.7,183.06,-55.47,50.84
09:05:38,408527,48.9788786,2.5201365,62.5,3,35,0,Carole,102144,16.05,1151.9,-623.3,3377.9,11.97,-28.31,32.55
09:05:39,409530,48.9787218,2.5201492,67.2,3,35,0,Carole,103148,5.20,-618.7,-344.7,-2081.8,100.20,-130.72,-34.88
09:05:40,410522,48.9785645,2.5202828,84.1,3,33,0,Carole,104139,-23.39,-535.6,1124.5,1191.4,13.66,-23.66,-30.58
09:05:41,411524,48.9784156,2.5205235,85.8,3,35,0,Carole,105141,-55.80,1541.0,2451.4,-2810.1,147.45,88.97,-107.58
09:05:42,412533,48.9782711,2.5207292,71.1,3,35,0,Carole,106150,-51.23,-596.2,-2090.8,4070.1,-42.75,-9.41,-15.08
09:05:43,413521,48.9781163,2.5208399,67.0,3,34,0,Carole,107138,-57.80,-3307.4,1182.6,4041.7,11.73,-115.91,-30.91
09:05:44,414521,48.9779598,2.5208307,60.7,3,34,0,Carole,108138,-35.48,1009.3,-173.8,-1611.1,-62.89,-87.64,-54.36
09:05:45,415528,48.9778461,2.5206903,60.7,3,35,0,Carole,109145,-35.56,2916.5,584.7,1089.1,-47.56,-24.77,-22.27
09:05:46,416525,48.9778036,2.5204548,70.1,3,35,0,Carole,110142,-33.58,4391.8,2074.7,-1480.7,-174.14,39.72,2.77
09:05:47,417531,48.9778358,2.5201712,84.2,3,34,0,Carole,111149,-31.80,292.7,-991.7,-4812.3,14.61,-97.77,-42.20
09:05:48,418525,48.9779580,2.5198792,96.1,3,36,0,Carole,112142,-20.44,1421.1,-3053.0,1857.9,111.47,-107.27,-0.84
09:05:49,419528,48.9781487,2.5196393,101.7,3,36,0,Carole,113145,-19.02,481.2,362.1,-853.0,16.08,80.73,-45.48
09:05:50,420527,48.9783926,2.5194913,109.6,3,36,0,Carole,114144,-23.32,-3204.3,62.5,3407.0,-123.94,-88.19,6.16
09:05:51,421526,48.9786759,2.5194586,119.5,3,35,0,Carole,115143,-22.43,7999.8,-1269.3,-2503.2,-206.89,250.50,7.95
09:05:52,422528,48.9789934,2.5195453,137.9,3,36,0,Carole,116146,1.69,1644.0,2493.2,-2463.9,-47.20,-151.70,45.02
09:05:53,423525,48.9793464,2.5197282,159.5,3,36,0,Carole,117142,11.79,1126.7,-4594.5,239.5,27.36,84.09,20.39
09:05:54,424529,48.9797378,2.5199671,175.7,3,36,0,Carole,118146,29.70,-3780.3,1070.6,4798.8,13.27,-230.83,-58.56
09:05:55,425508,48.9801611,2.5202269,187.0,3,36,0,Carole,119125,26.44,1782.7,5271.7,-4429.9,33.52,193.03,85.34
09:05:56,426523,48.9806124,2.5204947,198.0,3,35,0,Carole,120140,18.89,-285.4,5965.8,-2696.5,-321.31,294.95,45.66
09:05:57,427744,48.9810632,2.5207517,184.9,3,36,0,Carole,121361,-3.31,4917.2,-807.4,3733.9,28.95,12.97,-44.64
09:05:58,428533,48.9814664,2.5209633,156.0,3,36,0,Carole,122150,-1.26,122.1,1558.8,818.4,-67.33,159.64,-11.67
09:05:59,429524,48.9818064,2.5211233,128.6,3,36,0,Carole,123141,0.70,-1772.7,-383.3,-20.3,42.03,-26.56,18.67
09:06:00,430523,48.9820707,2.5212358,94.8,3,35,0,Carole,124140,4.76,1730.7,-281.0,2967.3,-159.69,48.23,25.61
09:06:01,431522,48.9822714,2.5213172,71.9,3,36,0,Carole,125139,-34.12,921.1,375.5,1344.2,9.06,13.00,-103.52
09:06:02,432522,48.9824203,2.5214077,56.9,3,36,0,Carole,126139,-38.94,-135.0,1444.3,1612.8,-145.77,-56.70,-25.97
09:06:03,433525,48.9825110,2.5215472,50.1,3,35,0,Carole,127142,-21.98,1543.7,-138.2,-114.0,-76.34,-111.92,-54.33
09:06:04,434533,48.9825256,2.5217234,47.4,3,35,0,Carole,128150,-35.15,1623.0,561.3,1053.5,-57.30,-144.39,-37.47
09:06:05,435542,48.9824563,2.5218864,62.9,3,36,0,Carole,129159,-14.31,4154.3,-1054.9,1810.5,-95.08,8.75,-2.84
09:06:06,436536,48.9822957,2.5220286,93.1,3,36,0,Carole,130153,15.57,-1549.1,1484.9,-1092.5,-103.50,34.20,12.83
09:06:07,437528,48.9820393,2.5221651,121.2,3,36,0,Carole,131145,14.17,6050.5,-4479.0,-2807.4,77.98,45.64,4.45
09:06:08,438521,48.9817188,2.5223241,144.3,3,35,0,Carole,132139,-16.69,3103.0,1139.2,-4198.5,371.83,-89.30,-5.05
09:06:09,439540,48.9813492,2.5225071,162.9,3,35,0,Carole,133158,-26.53,2553.0,-2745.1,4720.7,150.84,-18.33,-99.05
09:06:10,440518,48.9809374,2.5227003,178.9,3,34,0,Carole,134136,-14.53,2717.5,-6207.5,485.4,123.11,-54.61,52.47
09:06:11,441521,48.9804886,2.5228850,189.9,3,35,0,Carole,135138,-42.00,-5660.4,-327.4,6337.4,-42.98,-192.75,-88.80
09:06:12,442526,48.9800161,2.5230470,193.5,3,35,0,Carole,136143,2.17,2729.7,-2059.1,-5295.9,86.17,-5.58,24.38
09:06:13,443522,48.9795643,2.5231762,170.0,3,35,0,Carole,137140,-26.26,7999.8,4930.9,7999.8,-96.22,341.50,-29.66
09:06:14,444525,48.9791678,2.5232788,147.6,3,35,0,Carole,138143,-14.87,557.4,55.2,1299.3,-123.70,316.77,-21.56
09:06:15,445532,48.9788360,2.5233594,118.8,3,36,0,Carole,139149,-2.75,-732.2,-1661.6,1986.6,23.92,-95.80,-22.22
09:06:16,446528,48.9785724,2.5234167,91.7,3,36,0,Carole,140145,5.20,-176.5,1492.2,-2610.4,-31.81,52.83,22.28
09:06:17,447527,48.9783685,2.5234525,71.5,3,36,0,Carole,141144,-23.62,1134.5,243.2,2051.3,-132.91,12.42,-51.30
09:06:18,448527,48.9782096,2.5234456,54.8,3,36,0,Carole,142144,-52.44,2094.2,-180.9,2596.4,-59.50,-90.25,-10.03
09:06:19,449538,48.9780960,2.5233669,47.4,3,36,0,Carole,143155,-34.15,-174.3,-354.7,-136.5,-19.09,3.22,-32.22
09:06:20,450537,48.9780475,2.5232107,47.4,3,36,0,Carole,144155,-30.01,1194.1,-669.2,2284.4,-132.34,-119.81,-23.41
09:06:21,451540,48.9780779,2.5230303,59.0,3,36,0,Carole,145158,-24.02,2657.5,828.4,-2465.1,43.41,137.95,-18.59
09:06:22,452523,48.9782009,2.5228852,69.5,3,35,0,Carole,146140,-11.74,2041.3,-138.7,723.1,-62.19,0.73,33.02
09:06:23,453522,48.9783962,2.5228223,92.9,3,36,0,Carole,147139,35.73,1631.8,379.6,764.6,-0.86,33.59,43.47
09:06:24,454530,48.9786617,2.5228006,117.6,3,36,0,Carole,148146,26.33,-23.2,-5581.5,1340.8,132.62,-190.58,-8.23
09:06:25,455523,48.9789895,2.5227642,141.0,3,36,0,Carole,149140,12.69,1035.9,-4863.0,529.5,499.64,-403.12,0.92
09:06:26,456525,48.9793637,2.5226999,156.3,3,36,0,Carole,150142,15.42,-629.4,-1567.4,7297.1,351.05,-434.88,-42.95
09:06:27,457530,48.9797514,2.5226118,152.4,3,36,0,Carole,151147,23.49,-747.8,580.6,-1343.5,-388.27,484.19,-21.53
09:06:28,458528,48.9801095,2.5225068,136.0,3,36,0,Carole,152145,13.07,3735.8,-1216.1,-3200.4,71.86,-90.52,17.92
09:06:29,459526,48.9804225,2.5224021,117.6,3,36,0,Carole,153143,11.62,2773.9,3784.4,3225.8,-138.80,211.06,-89.12
09:06:30,460524,48.9806810,2.5223122,91.8,3,36,0,Carole,154142,7.12,759.3,-227.1,3279.1,-16.58,-155.91,35.83
09:06:31,461541,48.9808829,2.5222335,72.5,3,36,0,Carole,155158,30.07,136.7,16.4,4371.8,23.31,-141.78,87.30
09:06:32,462526,48.9810320,2.5221261,59.3,3,36,0,Carole,156143,28.50,638.7,-2386.5,1368.2,157.64,-2.69,-26.27
09:06:33,463540,48.9811177,2.5219561,55.8,3,36,0,Carole,157157,26.90,2214.1,-1476.6,-332.0,187.64,-109.17,32.64
09:06:34,464527,48.9811238,2.5217456,58.8,3,36,0,Carole,158144,28.99,1590.6,-1565.4,1817.9,108.39,-41.11,41.56
09:06:35,465527,48.9810506,2.5215459,66.5,3,36,0,Carole,159144,9.24,4849.6,1808.1,-1693.6,-47.59,-32.83,0.84
09:06:36,466540,48.9808980,2.5213773,92.7,3,36,0,Carole,160157,-11.53,16.8,-1822.8,3830.6,-16.48,-148.25,-43.25
09:06:37,467523,48.9806805,2.5212337,94.8,3,36,0,Carole,161140,-10.10,762.9,365.7,-399.7,69.59,35.05,21.31
09:06:38,468531,48.9804631,2.5211499,82.7,3,36,0,Carole,162148,11.57,2203.4,1112.3,756.8,31.80,39.75,35.25
09:06:39,469535,48.9802612,2.5211585,78.7,3,36,0,Carole,163152,14.17,1135.0,801.3,4326.9,21.52,-79.66,-29.75
09:06:40,470525,48.9800556,2.5212615,95.7,3,36,0,Carole,164142,-45.75,7280.8,-1266.8,-5640.4,197.67,107.45,-77.62
09:06:41,471527,48.9798204,2.5214007,105.2,3,36,0,Carole,165144,-26.24,-829.3,-735.4,-5098.4,-19.06,-38.41,21.89
09:06:42,472536,48.9795808,2.5214908,90.1,3,36,0,Carole,166153,-5.68,3167.7,2007.6,4648.2,-106.42,16.20,-12.50
09:06:43,473526,48.9793775,2.5215234,72.0,3,36,0,Carole,167141,-48.49,-4966.8,-1468.3,-2076.2,99.83,-111.81,-31.16
09:06:44,474526,48.9791978,2.5214954,65.0,3,36,0,Carole,168143,-40.00,1090.8,98.6,462.4,15.27,-43.92,-28.53
09:06:45,475533,48.9790594,2.5213939,59.4,3,36,0,Carole,169150,-33.67,838.9,2190.4,3762.7,-105.92,88.03,-15.45
09:06:46,476526,48.9789658,2.5212127,65.8,3,36,0,Carole,170143,-46.71,-2760.0,-1450.0,3673.8,-181.83,-133.70,-7.05
09:06:47,477521,48.9789343,2.5209698,65.8,3,36,0,Carole,171138,-29.63,532.0,1506.3,68.6,5.50,59.33,-25.61
09:06:48,478529,48.9789782,2.5207448,57.4,3,36,0,Carole,172146,52.98,1471.2,1049.6,938.5,-83.06,-24.95,105.56
09:06:49,479526,48.9790423,2.5205617,49.8,3,36,0,Carole,173143,74.43,-668.7,624.5,-290.3,40.20,-42.48,45.27
09:06:50,480536,48.9790592,2.5203788,49.9,3,36,0,Carole,174153,58.02,3628.2,-673.3,1107.2,146.52,-78.66,44.16
09:06:51,481529,48.9790068,2.5202140,50.6,3,36,0,Carole,175146,40.06,-233.2,-902.3,2239.0,130.12,27.59,33.14
09:06:52,482527,48.9788932,2.5201256,58.4,3,36,0,Carole,176144,31.95,4167.5,1631.8,200.7,-17.11,-6.34,30.36
09:06:53,483546,48.9787395,2.5201457,71.4,3,36,0,Carole,177163,13.27,329.6,-1217.5,1607.9,32.39,-73.94,18.28
09:06:54,484520,48.9785696,2.5202946,90.7,3,34,0,Carole,178137,-14.15,-2444.6,842.5,7999.8,46.69,-180.27,-98.50
09:06:55,485525,48.9784026,2.5205416,92.5,3,36,0,Carole,179142,-53.41,205.6,1287.6,2134.8,-4.02,4.89,-63.48
09:06:56,486521,48.9782413,2.5207530,76.2,3,36,0,Carole,180138,-48.15,1862.5,-678.7,982.4,-52.53,19.67,-16.33
09:06:57,487520,48.9780744,2.5208425,67.6,3,35,0,Carole,181138,-35.86,-457.5,564.2,1720.7,4.78,-126.16,-21.92
09:06:58,488531,48.9779209,2.5207994,61.1,3,35,0,Carole,182148,-26.62,1262.9,98.1,2114.3,-145.39,-4.62,-45.89
09:06:59,489524,48.9778207,2.5206222,67.0,3,36,0,Carole,183141,-35.48,-787.8,516.4,-700.2,-45.03,24.03,-18.98
09:07:00,490530,48.9777898,2.5203677,73.2,3,35,0,Carole,184147,-25.41,3192.4,547.1,1285.2,-113.44,-90.12,-1.94
09:07:01,491524,48.9778540,2.5200776,89.1,3,35,0,Carole,185142,-28.48,7660.2,1713.1,5638.9,-52.56,120.75,3.45
09:07:02,492526,48.9780043,2.5197994,100.7,3,36,0,Carole,186143,-4.84,-2176.5,3585.0,-57.9,-120.31,39.17,-40.23
09:07:03,493528,48.9782249,2.5195840,108.1,3,36,0,Carole,187145,-23.58,1054.2,-1840.1,-5561.5,26.16,57.97,-23.75
09:07:04,494547,48.9784913,2.5194630,114.5,3,35,0,Carole,188164,-10.38,3901.4,1270.3,-4894.0,-72.84,-30.45,36.25
09:07:05,495521,48.9787970,2.5194719,130.5,3,35,0,Carole,189138,2.48,-6406.5,-1015.9,3017.1,172.97,-467.75,-72.17
09:07:06,496530,48.9791396,2.5196066,152.8,3,36,0,Carole,190147,2.86,3073.0,-4709.0,169.7,72.11,96.16,3.59
09:07:07,497526,48.9795208,2.5198254,170.5,3,36,0,Carole,191144,31.95,203.4,-264.9,-2970.0,134.34,-58.09,-44.14
09:07:08,498576,48.9799360,2.5200826,185.7,3,36,0,Carole,192194,21.23,5660.9,-6.1,-3006.6,184.45,-167.72,75.28
09:07:09,499525,48.9803791,2.5203503,193.1,3,36,0,Carole,193142,-25.61,-553.2,-4245.1,2575.4,96.00,21.50,-31.34
09:07:10,500524,48.9808250,2.5206067,184.0,3,36,0,Carole,194141,-37.87,1583.5,2789.3,2538.6,-357.95,390.19,-54.30
09:07:11,501521,48.9812352,2.5208333,162.0,3,35,0,Carole,195138,-31.34,-2158.0,2411.4,-8000.0,-512.00,172.97,-13.39
09:07:12,502524,48.9815906,2.5210181,136.8,3,36,0,Carole,196141,-14.45,-150.1,920.2,1088.4,46.67,26.14,-15.92
09:07:13,503525,48.9818890,2.5211590,112.0,3,36,0,Carole,197142,-4.62,-2855.7,-838.1,-1909.7,35.02,9.50,10.48
09:07:14,504520,48.9821250,2.5212577,85.5,3,35,0,Carole,198137,-18.95,-415.0,-1417.0,4290.3,-15.89,-30.14,-21.14
09:07:15,505542,48.9823130,2.5213342,68.7,3,35,0,Carole,199159,-42.57,-114.3,1776.1,1522.7,25.09,-43.38,-85.34
09:07:16,506524,48.9824616,2.5214188,58.4,3,35,0,Carole,200141,-54.93,2281.5,1363.8,350.1,11.11,-48.34,-28.62
09:07:17,507512,48.9825409,2.5215551,47.1,3,33,0,Carole,201130,-24.55,2012.7,-2.9,640.4,13.62,-94.02,-28.67
09:07:18,508526,48.9825265,2.5217440,55.0,3,36,0,Carole,202143,-20.59,2435.3,-557.9,3016.1,-259.14,7.41,-24.80
09:07:19,509526,48.9824276,2.5219163,67.7,3,34,0,Carole,203144,-12.27,2789.3,585.7,-2617.2,0.20,-35.70,21.61
09:07:20,510518,48.9822478,2.5220485,97.0,3,34,0,Carole,204136,26.22,3148.2,-3033.4,2566.2,-73.38,-45.50,38.83
09:07:21,511512,48.9819810,2.5221833,124.9,3,34,0,Carole,205129,34.34,3095.2,3361.6,-2425.5,193.03,88.38,74.03
09:07:22,512520,48.9816522,2.5223486,146.4,3,34,0,Carole,206137,16.86,-3425.0,-6616.2,5977.1,475.44,-512.00,32.42
09:07:23,513518,48.9812738,2.5225372,165.4,3,34,0,Carole,207135,9.51,86.9,3362.1,-107.9,-154.75,119.48,-87.64
09:07:24,514519,48.9808514,2.5227260,181.0,3,33,0,Carole,208136,3.87,-3978.5,122.8,-5159.2,24.48,-92.50,107.14
09:07:25,515520,48.9803933,2.5229032,192.3,3,34,0,Carole,209137,12.51,-630.6,-892.6,4560.3,-5.05,17.95,-60.77
09:07:26,516536,48.9799324,2.5230596,181.2,3,35,0,Carole,210153,5.32,-936.3,-1659.9,-2485.1,-81.94,173.09,24.50
09:07:27,517528,48.9795196,2.5231829,152.8,3,35,0,Carole,211145,8.41,-14.4,340.6,3184.6,-136.23,65.89,14.64
09:07:28,518525,48.9791728,2.5232729,128.0,3,36,0,Carole,212142,-3.27,-4703.4,605.2,-1687.0,189.91,-113.77,-17.81
09:07:29,519523,48.9788933,2.5233349,100.5,3,36,0,Carole,213140,6.40,2747.8,-1821.8,974.6,99.48,127.02,35.70
09:07:30,520524,48.9786761,2.5233788,79.3,3,36,0,Carole,214141,5.44,1659.4,-821.0,-259.5,37.28,-32.41,-47.98
09:07:31,521524,48.9784974,2.5234188,63.9,3,36,0,Carole,215141,18.16,1149.7,798.6,1993.9,-37.75,-14.75,20.25
09:07:32,522528,48.9783455,2.5234533,59.2,3,36,0,Carole,216146,-34.53,280.8,47.1,904.5,13.66,11.61,-105.81
09:07:33,523529,48.9782039,2.5234690,54.3,3,36,0,Carole,217146,-53.30,1216.1,-2147.5,2625.2,-3.30,-137.22,-51.72
09:07:34,524527,48.9780860,2.5233782,52.4,3,33,0,Carole,218145,-33.99,272.5,64.5,1443.1,32.72,-109.30,-12.89
09:07:35,525520,48.9780334,2.5232025,54.9,3,35,0,Carole,219137,-34.36,2386.0,-2293.0,2242.2,-134.48,-230.53,-47.70
09:07:36,526522,48.9780735,2.5230063,60.0,3,36,0,Carole,220140,-28.61,1702.4,-2441.2,-1953.4,56.58,-58.81,-9.92
09:07:37,527543,48.9782043,2.5228690,73.2,3,35,0,Carole,221160,-8.87,2706.8,-113.0,-43.5,-47.69,82.59,72.48
09:07:38,528530,48.9784195,2.5228245,99.6,3,36,0,Carole,222147,34.65,1122.3,-2396.7,-4289.1,69.80,-177.28,25.81
09:07:39,529527,48.9787074,2.5228042,129.5,3,36,0,Carole,223144,25.73,-3778.3,4737.5,2281.0,-94.77,-92.47,8.06
09:07:40,530529,48.9790609,2.5227601,147.9,3,36,1,Carole,863,29.84,7999.8,3264.6,7941.9,-248.88,339.75,64.88
09:07:41,531523,48.9794602,2.5226812,163.7,3,36,1,Carole,1860,-0.58,-1821.0,-3851.6,7003.2,244.94,-448.45,-0.95
09:07:42,532522,48.9798626,2.5225738,155.2,3,35,1,Carole,2859,-9.59,-2003.4,1067.9,7999.8,84.44,-287.95,-37.50
09:07:43,533530,48.9802232,2.5224625,134.1,3,36,1,Carole,3867,0.51,-1654.1,1350.1,382.3,-67.14,-26.72,-30.47
09:07:44,534526,48.9805242,2.5223648,107.9,3,36,1,Carole,4863,3.97,742.9,2125.0,1304.7,-5.86,109.75,-20.78
09:07:45,535531,48.9807676,2.5222818,89.2,3,36,1,Carole,5869,54.87,2063.2,-1756.1,356.7,30.44,15.38,74.75
09:07:46,536526,48.9809614,2.5221738,75.2,3,36,1,Carole,6864,39.72,-1616.0,-3045.9,2781.0,96.64,-131.70,-10.08
09:07:47,537521,48.9810956,2.5219958,66.5,3,35,1,Carole,7859,6.07,1255.6,4333.5,300.8,-260.41,165.66,23.47
09:07:48,538540,48.9811437,2.5217734,59.3,3,36,1,Carole,8878,26.13,1117.2,1023.9,3000.2,-55.28,-144.12,36.67
09:07:49,539534,48.9810933,2.5215578,66.7,3,36,1,Carole,9871,-5.68,1583.0,1359.4,-2459.7,70.30,-56.42,5.98
09:07:50,540525,48.9809559,2.5213825,83.3,3,36,1,Carole,10862,-16.31,1045.9,1255.1,-338.4,-10.64,-2.41,-27.80
09:07:51,541523,48.9807382,2.5212507,102.6,3,35,1,Carole,11861,8.61,2062.3,1.0,-1200.2,22.59,9.28,50.75
09:07:52,542527,48.9805026,2.5211566,87.7,3,36,1,Carole,12864,48.08,1189.9,-157.5,-338.9,-18.06,89.31,24.44
09:07:53,543522,48.9802944,2.5211451,76.6,3,36,1,Carole,13859,26.74,-562.0,-520.5,743.7,-26.53,-44.95,-28.41
09:07:54,544529,48.9800950,2.5212362,90.6,3,36,1,Carole,14866,-41.64,4357.7,-863.3,-5439.2,-28.77,83.69,-63.48
09:07:55,545525,48.9798527,2.5213811,116.3,3,36,1,Carole,15862,-4.14,-6147.0,1460.7,5772.5,-31.62,-15.39,-37.64
09:07:56,546529,48.9795879,2.5214930,99.6,3,36,1,Carole,16866,-13.56,-1741.5,-2172.1,181.9,63.61,-104.61,-78.75
09:07:57,547525,48.9793586,2.5215328,83.2,3,36,1,Carole,17861,-33.49,1688.2,-183.1,2585.2,-67.61,59.33,-39.81
09:07:58,548534,48.9791530,2.5214792,75.9,3,35,1,Carole,18871,-24.00,-2529.5,571.8,888.2,28.75,-159.66,-66.44
09:07:59,549537,48.9790065,2.5213163,72.1,3,36,1,Carole,19874,-29.57,2984.1,1110.6,-2856.2,6.09,36.42,-35.56
09:08:00,550525,48.9789369,2.5210786,68.6,3,35,1,Carole,20862,-53.65,-3946.0,-1297.4,2387.9,7.45,-270.08,-3.39
09:08:01,551530,48.9789565,2.5208319,64.6,3,36,1,Carole,21867,1.14,524.4,2174.8,839.8,-96.58,20.48,93.08
09:08:02,552526,48.9790295,2.5206225,57.6,3,36,1,Carole,22863,63.94,212.2,2042.7,-257.8,23.38,-8.23,48.42
09:08:03,553525,48.9790795,2.5204269,53.2,3,36,1,Carole,23862,45.69,1144.8,-2331.5,3277.3,-16.98,-98.44,40.91
09:08:04,554524,48.9790356,2.5202428,54.7,3,35,1,Carole,24861,31.05,117.4,1715.1,388.7,-128.09,5.38,-1.14
09:08:05,555525,48.9789111,2.5201392,63.4,3,36,1,Carole,25863,26.75,2417.5,509.8,-1511.7,10.83,80.62,25.69
09:08:06,556527,48.9787447,2.5201439,73.5,3,35,1,Carole,26864,18.12,1523.4,-1331.8,-1342.3,35.11,-5.80,1.88
09:08:07,557523,48.9785675,2.5202914,91.1,3,35,1,Carole,27860,-6.24,-5796.4,-1610.8,6764.6,88.50,-95.22,-3.38
09:08:08,558526,48.9784006,2.5205386,90.1,3,35,1,Carole,28863,-59.45,-391.8,-2616.7,638.9,120.30,-13.67,-108.38
09:08:09,559540,48.9782446,2.5207506,74.2,3,36,1,Carole,29877,-66.41,-308.8,-1218.3,6693.4,-53.97,-35.61,-23.11
