local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
10:53:43,1126939,48.9783891,2.5205723,92.7,3,37,0,Carole,0,-51.78,-1115.5,-577.1,555.9,73.66,-19.77,-110.70
10:53:44,1127936,48.9782174,2.5207680,76.5,3,37,0,Carole,0,-50.63,352.3,95.2,-1147.2,-56.95,-34.52,-45.20
10:53:47,1130936,48.9778118,2.5205313,77.7,3,36,0,Carole,0,-30.47,1492.9,1745.8,-1299.6,-40.52,109.44,-66.55
10:53:49,1132942,48.9779297,2.5198819,100.8,3,36,0,Carole,0,-15.58,1349.6,593.5,3921.1,91.42,104.66,-25.83
10:53:50,1133936,48.9781269,2.5196266,107.4,3,36,0,Carole,0,-18.46,3676.0,1471.4,-5384.3,-114.06,200.47,-56.78
10:53:59,1142936,48.9815828,2.5210236,142.6,3,37,0,Carole,0,-7.51,3074.2,1661.4,1094.7,118.72,-161.36,-3.80
10:54:00,1143948,48.9818950,2.5211673,110.8,3,37,0,Carole,0,-12.35,-3225.1,-2795.4,646.7,140.80,-20.50,14.00
10:54:01,1144941,48.9821377,2.5212642,88.3,3,36,0,Carole,0,-23.50,-218.3,-597.7,1240.5,-166.61,83.80,-22.91
10:54:02,1145934,48.9823257,2.5213403,67.5,3,37,0,Carole,0,-49.84,2080.6,4210.0,-915.8,43.86,40.64,-73.86
10:54:03,1146939,48.9824606,2.5214470,57.1,3,36,0,Carole,0,-41.91,-75.7,602.5,3574.7,-142.30,-116.34,7.78
10:54:04,1147932,48.9825303,2.5216143,51.6,3,35,0,Carole,0,-34.43,2338.1,3399.2,-201.4,-197.91,-0.92,-41.31
10:54:05,1148931,48.9825109,2.5218141,60.2,3,36,0,Carole,0,-29.01,-1371.1,-1651.4,3463.9,95.20,-265.16,-14.95
10:54:06,1149944,48.9823932,2.5219947,75.5,3,35,0,Carole,0,12.80,1197.5,1173.3,-1742.4,-103.31,92.23,73.73
10:54:17,1160929,48.9784738,2.5234474,79.9,3,35,0,Carole,0,-6.54,-1408.0,2071.3,1275.9,66.55,69.31,-7.56
10:54:18,1161930,48.9782942,2.5234761,62.4,3,34,0,Carole,0,-10.45,2649.9,17.8,998.8,62.72,-20.47,-42.94
10:54:19,1162965,48.9781467,2.5234867,54.9,3,34,0,Carole,0,-21.56,2348.1,-168.2,997.6,91.55,-103.02,-51.83
10:54:20,1163933,48.9780306,2.5234431,42.6,3,34,0,Carole,0,-19.15,35.9,-7.1,863.5,-1.70,17.06,-12.58
10:54:21,1164930,48.9779604,2.5233187,40.5,3,34,0,Carole,0,-35.56,3340.8,228.0,-799.3,-109.70,18.48,-26.66
10:54:22,1165939,48.9779458,2.5231683,39.8,3,34,0,Carole,0,-33.53,-687.5,-136.5,882.3,-5.73,-56.30,-12.73
10:54:23,1166935,48.9779768,2.5230209,40.7,3,34,0,Carole,0,-20.24,1429.2,341.6,79.1,-2.20,24.20,-15.11
10:54:24,1167935,48.9780359,2.5228981,37.5,3,36,0,Carole,0,-34.68,66.7,-699.5,13.7,15.95,-34.39,-20.00
10:54:25,1168933,48.9781094,2.5228191,34.1,3,35,0,Carole,0,-22.73,448.7,-3.4,848.9,-34.83,-65.97,26.52
10:54:26,1169957,48.9781882,2.5227803,31.3,3,36,0,Carole,0,2.61,836.9,321.0,542.7,12.70,41.64,-6.39
10:54:27,1170923,48.9782618,2.5227518,28.4,3,37,0,Carole,0,14.32,225.6,-324.5,986.3,-24.81,-52.89,19.14
10:54:28,1171939,48.9783268,2.5227146,26.1,3,37,0,Carole,0,8.00,947.3,397.0,761.7,-15.45,3.28,-13.72
10:54:29,1172914,48.9783836,2.5226712,24.0,3,37,0,Carole,0,6.90,471.7,-33.9,1115.0,3.19,-41.08,-6.16
10:54:30,1173917,48.9784362,2.5226307,22.7,3,37,0,Carole,0,12.80,781.7,201.9,745.1,13.89,-24.72,11.33
10:54:31,1174911,48.9784854,2.5225917,21.4,3,35,0,Carole,0,-2.47,791.3,-193.6,727.3,-59.69,-14.25,-26.56
10:54:32,1175915,48.9785321,2.5225554,20.4,3,36,0,Carole,0,17.57,481.4,268.6,679.9,7.22,-48.38,29.05
10:54:33,1176950,48.9785730,2.5225149,18.4,3,36,0,Carole,0,23.75,1299.6,41.3,574.2,89.00,-3.83,-10.70
10:54:34,1177918,48.9786086,2.5224664,19.3,3,35,0,Carole,0,-20.60,831.3,-459.7,743.7,-28.22,-47.28,-56.94
10:54:35,1178928,48.9786529,2.5224270,22.1,3,35,0,Carole,0,-17.18,526.1,-1048.6,1434.3,-98.20,-79.27,19.52
10:54:36,1179930,48.9787105,2.5224137,23.8,3,35,0,Carole,0,-3.64,384.8,-984.4,1226.1,-78.31,-62.47,24.67
10:54:37,1180925,48.9787692,2.5224127,22.9,3,36,0,Carole,0,2.99,-496.1,572.0,1070.6,-17.20,-48.34,7.20
10:54:38,1181913,48.9788266,2.5224086,22.3,3,36,0,Carole,0,15.96,1400.1,-80.3,1144.0,-16.62,13.92,24.86
10:54:39,1182939,48.9788780,2.5223903,20.5,3,36,0,Carole,0,30.99,788.3,-55.2,879.9,20.58,-10.19,40.41
10:54:40,1183948,48.9789156,2.5223480,18.4,3,38,0,Carole,0,36.13,1072.8,-64.0,1000.5,71.28,19.58,29.75
10:54:41,1184936,48.9789303,2.5222913,15.7,3,38,0,Carole,0,21.47,677.0,192.6,1230.7,58.94,-62.81,8.36
10:54:42,1185937,48.9789265,2.5222364,14.0,3,38,0,Carole,0,17.18,1039.6,-48.6,535.9,7.44,19.89,21.55
10:54:43,1186942,48.9789144,2.5221909,12.2,3,38,0,Carole,0,39.68,656.5,-182.1,847.2,88.06,40.44,35.58
10:54:44,1187950,48.9788944,2.5221596,11.3,3,38,0,Carole,0,33.38,1727.5,-297.1,408.7,44.28,26.94,2.17
10:54:45,1188924,48.9788700,2.5221366,11.8,3,38,0,Carole,0,20.09,589.6,-66.9,282.7,10.12,40.86,9.00
10:54:46,1189928,48.9788448,2.5221192,11.1,3,38,0,Carole,0,14.67,509.8,206.1,645.5,8.83,-31.95,-1.81
10:54:47,1190914,48.9788215,2.5221074,8.9,3,38,0,Carole,0,9.82,391.1,202.6,292.2,34.73,-23.23,10.55
10:54:48,1191918,48.9787997,2.5220984,9.3,3,38,0,Carole,0,8.98,592.8,-180.4,535.6,12.00,-24.14,-3.22
10:54:49,1192919,48.9787774,2.5220887,8.9,3,38,0,Carole,0,8.32,871.1,70.3,704.8,0.31,-5.56,10.30
10:54:50,1193916,48.9787571,2.5220831,7.6,3,38,0,Carole,0,16.26,1010.0,505.9,223.4,56.84,42.75,23.12
10:54:51,1194938,48.9787317,2.5220851,12.3,3,38,0,Carole,0,20.99,320.1,-222.2,697.0,8.38,1.36,-0.92
10:54:52,1195915,48.9786989,2.5220925,13.9,3,37,0,Carole,0,8.15,472.2,436.3,754.9,-47.22,20.39,-6.39
10:54:53,1196917,48.9786670,2.5220960,11.4,3,37,0,Carole,0,23.54,470.7,-250.5,719.0,26.14,2.11,11.80
10:54:54,1197929,48.9786390,2.5220997,10.6,3,37,0,Carole,0,9.67,388.2,100.6,573.5,-18.53,-36.52,-11.86
10:54:55,1198946,48.9786153,2.5221044,7.9,3,37,0,Carole,0,-18.86,821.3,-95.2,720.9,-38.30,30.08,-63.34
10:54:56,1199939,48.9785956,2.5220951,9.3,3,38,0,Carole,0,-23.24,-150.4,270.3,-46.9,-23.06,62.14,-23.80
10:54:57,1200945,48.9785788,2.5220621,11.3,3,38,0,Carole,0,-21.58,786.1,-68.8,457.5,-4.38,-21.81,-22.31
10:54:58,1201940,48.9785736,2.5220089,15.9,3,38,0,Carole,0,-8.31,1042.2,-124.3,650.9,-34.00,-29.33,-8.75
10:54:59,1202914,48.9785737,2.5219510,13.4,3,36,0,Carole,0,9.49,949.7,-57.6,480.5,19.53,42.62,12.58
10:55:00,1203935,48.9785726,2.5219049,9.6,3,37,0,Carole,0,20.44,753.2,-9.8,580.3,21.84,-49.91,34.22
10:55:01,1204945,48.9785636,2.5218753,7.6,3,38,0,Carole,0,29.09,807.9,268.8,741.9,56.69,-2.41,36.14
10:55:02,1205940,48.9785510,2.5218620,5.4,3,38,0,Carole,0,24.36,1024.9,156.2,756.1,31.19,47.58,2.09
10:55:03,1206924,48.9785399,2.5218596,3.8,3,38,0,Carole,0,24.43,379.4,152.6,394.3,36.00,-8.44,6.08
10:55:04,1207922,48.9785311,2.5218620,3.4,3,37,0,Carole,0,23.98,719.7,-233.6,342.5,57.50,-2.33,24.30
10:55:05,1208916,48.9785240,2.5218659,2.5,3,37,0,Carole,0,20.35,280.5,-69.3,663.8,46.61,-14.02,13.19
10:55:06,1209929,48.9785199,2.5218685,0.0,3,37,0,Carole,0,9.57,493.9,-145.3,481.2,-7.78,-30.86,12.09
10:55:07,1210920,48.9785176,2.5218685,0.0,3,36,0,Carole,0,7.28,408.7,-226.8,272.0,11.80,-14.75,12.39
10:55:08,1211924,48.9785170,2.5218673,0.0,3,37,0,Carole,0,1.37,840.3,54.7,629.6,7.19,0.05,-6.36
10:55:09,1212922,48.9785170,2.5218673,0.0,3,36,0,Carole,0,5.72,850.1,-116.9,616.0,8.08,3.03,1.02
10:55:10,1213921,48.9785170,2.5218673,0.0,3,38,0,Carole,0,3.53,871.8,-78.4,613.3,-5.03,1.02,9.31
10:55:11,1214919,48.9785170,2.5218673,0.0,3,38,0,Carole,0,-1.15,831.1,-116.0,621.6,29.59,-2.36,-9.00
10:55:12,1215926,48.9785170,2.5218673,0.0,3,36,0,Carole,0,1.04,636.7,-38.3,851.3,-5.19,9.81,10.53
10:55:13,1216920,48.9785170,2.5218673,0.0,3,37,0,Carole,0,1.37,791.5,-93.8,622.6,-2.58,-0.30,4.27
10:55:14,1217918,48.9785170,2.5218673,0.0,3,36,0,Carole,0,-3.47,803.2,-102.1,644.5,14.98,-1.59,3.28
10:55:15,1218926,48.9785170,2.5218673,0.0,3,37,0,Carole,0,-3.95,842.5,-80.8,622.8,19.41,-3.66,3.72
10:55:16,1219924,48.9785170,2.5218673,0.0,3,37,0,Carole,0,-3.16,869.9,-86.4,631.3,22.61,-1.30,-3.89
10:55:17,1220924,48.9785170,2.5218673,0.0,3,36,0,Carole,0,0.45,863.5,-66.7,627.7,7.38,0.38,8.55
10:55:18,1221922,48.9785170,2.5218673,0.0,3,36,0,Carole,0,-0.29,855.5,-60.3,601.8,2.16,1.77,1.23
10:55:19,1222922,48.9785170,2.5218673,0.0,3,37,0,Carole,0,-2.07,894.8,-53.7,603.0,5.88,0.88,-1.67
10:55:20,1223920,48.9785170,2.5218673,0.0,3,36,0,Carole,0,-2.53,862.8,-48.1,625.2,2.33,0.05,5.42
10:55:21,1224922,48.9785170,2.5218673,0.0,3,37,0,Carole,0,-0.64,879.2,-19.3,599.9,18.25,-0.48,5.30
10:55:22,1225919,48.9785170,2.5218673,0.0,3,37,0,Carole,0,4.51,843.8,32.7,629.4,3.62,1.55,18.91
10:55:23,1226917,48.9785170,2.5218673,0.0,3,36,0,Carole,0,-0.58,851.3,64.2,613.3,8.78,-0.02,-1.44
10:55:24,1227925,48.9785170,2.5218673,0.0,3,37,0,Carole,0,4.16,823.5,-60.8,668.7,-13.50,2.22,16.50
10:55:25,1228921,48.9785170,2.5218673,0.0,3,37,0,Carole,0,0.04,857.2,-133.3,672.6,15.89,-4.22,2.22
10:55:26,1229917,48.9785170,2.5218673,0.0,3,37,0,Carole,0,-1.17,885.3,-73.0,678.7,14.67,-1.31,-2.20
10:55:27,1230919,48.9785181,2.5218562,2.3,3,36,0,Carole,0,1.11,786.4,-142.1,564.7,-0.86,0.38,9.42
10:55:28,1231930,48.9785195,2.5218520,0.0,3,37,0,Carole,0,-2.24,872.8,-118.4,561.3,19.17,-0.16,-1.14
10:55:29,1232922,48.9785202,2.5218489,0.0,3,37,0,Carole,0,-2.04,903.1,4.2,602.8,8.38,0.88,-0.31
10:55:30,1233922,48.9785207,2.5218483,0.0,3,37,0,Carole,0,2.32,842.5,-38.3,601.8,6.58,-0.12,4.80
10:55:31,1234921,48.9785207,2.5218483,0.0,3,37,0,Carole,0,-0.11,867.2,-4.6,599.9,8.39,1.59,3.06
10:55:32,1235919,48.9785207,2.5218483,0.0,3,37,0,Carole,0,-0.48,879.4,21.0,614.0,5.12,1.64,-1.81
10:55:33,1236923,48.9785207,2.5218483,0.0,3,37,0,Carole,0,0.08,757.3,195.6,550.5,-1.55,-6.89,-0.44
10:55:34,1237922,48.9785207,2.5218483,0.0,3,36,0,Carole,0,-0.32,844.5,20.5,641.4,3.00,0.34,-3.17
10:55:35,1238916,48.9785207,2.5218483,0.0,3,37,0,Carole,0,0.62,837.9,13.4,627.4,3.88,1.36,-0.48
10:55:36,1239918,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.40,856.2,-29.5,686.0,5.53,1.48,3.47
10:55:37,1240919,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.08,861.3,-0.2,639.9,2.73,0.11,-1.34
10:55:38,1241920,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.22,834.5,18.1,643.8,2.59,1.61,-1.19
10:55:39,1242935,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.28,856.9,15.1,624.8,3.14,0.56,-0.03
10:55:40,1243925,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.27,855.0,21.7,628.4,3.50,1.14,-0.53
10:55:41,1244913,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.24,848.1,20.8,625.2,3.48,0.14,-0.03
10:55:42,1245917,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.23,836.9,33.0,620.6,3.42,0.11,-0.38
10:55:43,1246921,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.29,864.3,19.5,627.0,3.41,1.00,0.02
10:55:44,1247930,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.17,855.5,21.7,633.3,2.56,0.72,-0.39
10:55:45,1248924,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.12,835.0,28.6,635.0,2.19,-0.08,0.39
10:55:46,1249922,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.24,851.3,9.5,629.9,4.00,0.25,-0.28
10:55:47,1250913,48.9785207,2.5218483,0.0,3,35,0,Carole,0,1.17,850.3,32.0,630.1,4.72,-0.17,0.36
10:55:48,1251937,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.19,841.3,24.7,631.1,3.02,0.77,-0.67
10:55:49,1252918,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.30,833.0,18.3,627.0,3.34,0.69,-0.80
10:55:50,1253928,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.28,847.9,17.3,630.9,3.38,-0.47,-1.33
10:55:51,1254947,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.27,848.9,15.6,635.5,3.55,1.52,-0.41
10:55:52,1255921,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.25,850.1,17.3,627.0,3.55,0.16,-0.36
10:55:53,1256919,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.21,856.9,21.0,624.8,3.58,-3.14,-1.00
10:55:54,1257922,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.22,843.3,12.2,632.3,4.12,0.94,-1.28
10:55:55,1258917,48.9785207,2.5218483,0.0,3,35,0,Carole,0,1.08,840.6,24.2,627.7,3.31,0.59,-0.94
10:55:56,1259915,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.15,842.0,17.8,630.6,4.05,0.62,0.03
10:55:57,1260925,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.16,843.0,17.8,632.8,3.19,0.19,-0.50
10:55:58,1261922,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.21,845.2,16.4,630.1,3.23,0.59,-0.53
10:55:59,1262921,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.19,846.9,26.6,567.1,3.25,-0.08,-1.39
10:56:00,1263921,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.16,853.3,16.8,600.6,1.11,3.73,-0.16
10:56:01,1264935,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.09,855.0,16.4,630.1,3.38,1.75,-0.14
10:56:02,1265923,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.12,846.2,16.6,628.7,4.14,0.11,-0.64
10:56:03,1266923,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.25,845.2,16.8,626.0,2.95,0.45,3.52
10:56:04,1267919,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.11,847.7,16.4,624.5,3.77,0.56,-0.70
10:56:05,1268914,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.10,854.7,14.9,631.3,3.62,0.33,-0.14
10:56:06,1269922,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.09,845.2,14.2,626.0,2.97,0.34,-0.20
10:56:07,1270921,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.12,838.9,16.8,627.4,3.14,0.97,-0.48
10:56:08,1271922,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.15,835.9,16.8,629.9,3.52,0.58,-0.78
10:56:09,1272925,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.21,847.4,16.8,630.4,3.11,0.30,-0.38
10:56:10,1273917,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.19,847.9,18.6,630.6,3.78,-0.22,-0.45
10:56:11,1274913,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.28,854.0,19.3,562.7,3.55,0.31,-0.12
10:56:12,1275930,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.30,835.2,24.4,618.2,3.94,1.41,0.02
10:56:13,1276923,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.18,845.0,12.5,630.4,3.25,1.33,-0.48
10:56:14,1277919,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.17,856.4,17.3,627.0,2.94,0.19,-0.31
10:56:15,1278927,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.16,844.7,20.5,627.2,3.22,0.83,-0.88
10:56:16,1279918,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.14,840.3,19.5,629.2,3.25,0.67,-0.58
10:56:17,1280912,48.9785207,2.5218483,0.0,3,35,0,Carole,0,1.19,845.5,13.9,630.1,3.98,0.47,-0.34
10:56:18,1281921,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.12,850.8,17.6,628.4,3.23,0.94,-1.00
10:56:19,1282923,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.11,840.6,14.2,637.0,2.47,1.06,-0.27
10:56:20,1283919,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.13,844.5,10.3,633.8,3.17,0.33,-0.56
10:56:21,1284922,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.15,834.5,13.2,630.4,3.44,1.83,-0.33
10:56:22,1285917,48.9785207,2.5218483,0.0,3,35,0,Carole,0,1.17,846.7,16.4,627.0,3.70,0.09,-0.67
10:56:23,1286929,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.11,849.4,13.9,630.9,2.94,0.69,-0.27
10:56:24,1287925,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.08,849.1,13.7,630.9,3.22,0.34,-0.41
10:56:25,1288919,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.09,841.3,17.6,625.2,2.80,1.89,-0.19
10:56:26,1289915,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.12,847.9,14.6,631.3,3.22,0.28,-0.98
10:56:27,1290923,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.17,843.3,21.7,627.7,3.77,0.59,0.03
10:56:28,1291921,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.13,856.0,41.0,647.5,4.06,2.61,0.52
10:56:29,1292918,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.12,833.7,35.9,597.7,3.52,-0.02,0.56
10:56:30,1293920,48.9785207,2.5218483,0.0,3,37,0,Carole,0,0.79,865.5,-5.6,681.2,5.22,-0.66,0.23
10:56:31,1294924,48.9785207,2.5218483,0.0,3,37,0,Carole,0,0.90,856.7,-18.8,639.2,3.95,2.14,-1.25
10:56:32,1295920,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.29,834.5,47.9,618.2,3.36,-0.47,-0.27
10:56:33,1296925,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.15,829.6,77.6,624.8,1.39,0.27,-1.88
10:56:34,1297930,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.08,838.6,14.9,625.2,3.39,-0.34,0.58
10:56:35,1298925,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.03,849.9,6.8,629.4,3.20,0.50,-0.64
10:56:36,1299930,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.03,849.4,21.7,633.3,4.25,0.55,-3.28
10:56:37,1300920,48.9785207,2.5218483,0.0,3,37,0,Carole,0,0.95,850.1,17.1,629.9,3.81,-0.12,-1.73
10:56:38,1301924,48.9785207,2.5218483,0.0,3,37,0,Carole,0,0.88,833.7,-10.5,630.1,4.22,2.94,-0.47
10:56:39,1302930,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.03,873.3,31.0,616.0,4.58,-0.83,0.06
10:56:40,1303923,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.00,851.6,27.6,632.1,0.33,1.11,-0.03
10:56:41,1304920,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.11,840.6,28.6,625.5,3.83,0.00,3.48
10:56:42,1305923,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.21,849.4,14.9,633.8,3.36,1.39,-0.30
10:56:43,1306922,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.05,859.6,1.0,630.4,3.08,2.19,0.09
10:56:44,1307920,48.9785207,2.5218483,0.0,3,36,0,Carole,0,0.97,832.8,18.8,640.1,3.53,0.48,-0.06
10:56:45,1308933,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.19,849.9,-24.9,620.1,4.05,1.06,-1.50
10:56:46,1309927,48.9785207,2.5218483,0.0,3,36,0,Carole,0,1.00,805.9,-0.2,599.1,3.33,0.53,-0.05
10:56:47,1310919,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.20,849.1,21.0,628.4,3.22,1.31,-1.06
10:56:48,1311924,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.08,845.2,5.4,629.2,2.69,0.64,-0.75
10:56:49,1312925,48.9785207,2.5218483,0.0,3,37,0,Carole,0,0.97,865.0,43.5,643.6,6.73,-0.08,-0.25
10:56:50,1313925,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.57,847.9,-76.4,590.6,1.69,3.70,1.23
10:56:51,1314929,48.9785207,2.5218483,0.0,3,37,0,Carole,0,1.06,833.7,31.2,588.4,1.70,-1.53,-1.69
10:56:52,1315922,48.9785207,2.5218483,0.0,3,36,0,Carole,0,0.93,859.1,7.6,615.2,3.97,0.08,-0.42
10:56:53,1316920,48.9785207,2.5218483,0.0,3,35,0,Carole,0,1.03,875.0,-5.1,617.9,4.55,0.50,0.20
10:56:54,1317922,48.9785207,2.5218483,0.0,3,35,0,Carole,0,0.97,860.1,18.1,606.0,3.27,1.02,-1.33
