local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:52:36,1053544,49.9183571,1.1143581,48.5,3,26,1,PigTeam_track,20029,-8.98,925.3,-126.2,-11.5,-9.08,14.09,0.50
12:52:37,1054540,49.9184385,1.1142130,50.6,3,26,1,PigTeam_track,21025,-8.90,973.1,-118.7,-18.1,-7.88,4.97,-4.50
12:52:38,1055526,49.9185335,1.1140721,52.5,3,26,1,PigTeam_track,22010,-5.36,1063.2,10.0,-258.8,0.47,4.31,1.28
12:52:39,1056511,49.9186356,1.1139330,54.7,3,25,1,PigTeam_track,22995,-3.07,1015.1,-9.8,-30.8,3.48,11.61,1.64
12:52:40,1057506,49.9187404,1.1137945,54.7,3,25,1,PigTeam_track,23990,-1.95,1037.8,-46.9,-42.7,3.25,14.16,-1.66
12:52:41,1058508,49.9188458,1.1136582,53.8,3,25,1,PigTeam_track,24992,-2.86,1079.3,23.7,90.8,2.91,19.23,-4.48
12:52:42,1059515,49.9189487,1.1135261,52.9,3,25,1,PigTeam_track,26000,-2.20,1116.9,22.2,-64.2,3.69,-4.80,-1.08
12:52:43,1060509,49.9190502,1.1133968,51.9,3,25,1,PigTeam_track,26993,-0.92,1175.3,-19.5,-50.5,2.56,-1.27,3.44
12:52:44,1061510,49.9191499,1.1132702,50.9,3,26,1,PigTeam_track,27994,-2.70,1142.8,39.3,0.0,2.05,1.03,-4.48
12:52:45,1062532,49.9192476,1.1131481,49.3,3,26,1,PigTeam_track,29016,-2.38,1014.2,-2.0,-79.3,1.94,4.64,-0.86
12:52:46,1063508,49.9193418,1.1130316,46.9,3,25,1,PigTeam_track,29992,-1.46,955.1,-41.5,93.0,2.56,6.72,-0.39
12:52:47,1064516,49.9194308,1.1129225,43.8,3,26,1,PigTeam_track,30999,-1.30,990.7,-33.9,-7.6,3.34,0.02,0.00
12:52:48,1065529,49.9195142,1.1128207,40.8,3,26,1,PigTeam_track,32014,-0.90,1106.4,27.3,53.0,4.83,1.00,1.33
12:52:49,1066535,49.9195905,1.1127266,37.1,3,25,1,PigTeam_track,33019,-0.98,1060.8,-114.7,93.5,3.09,7.55,0.70
12:52:50,1067536,49.9196589,1.1126441,32.1,3,25,1,PigTeam_track,34018,-3.56,919.9,-203.1,106.0,-15.23,0.38,1.89
12:52:51,1068535,49.9197247,1.1125833,29.1,3,26,1,PigTeam_track,35017,-7.77,920.9,-319.3,-50.8,-35.48,6.23,9.59
12:52:52,1069527,49.9197989,1.1125510,29.1,3,26,1,PigTeam_track,36009,-12.08,1003.2,-220.9,-76.7,-26.25,0.72,0.19
12:52:53,1070521,49.9198736,1.1125528,30.7,3,26,1,PigTeam_track,37005,-9.88,985.6,-242.9,-162.6,-19.50,8.14,1.50
12:52:54,1071540,49.9199520,1.1125796,32.8,3,26,1,PigTeam_track,38023,-9.68,975.8,-308.3,-138.7,-30.94,7.09,5.97
12:52:55,1072540,49.9200246,1.1126430,34.5,3,26,1,PigTeam_track,39023,-13.30,1006.3,-249.3,-167.5,-21.80,3.09,-0.97
12:52:56,1073550,49.9200908,1.1127419,38.1,3,26,1,PigTeam_track,40034,-10.25,846.9,-73.7,-155.5,-0.05,-2.80,0.70
12:52:57,1074545,49.9201576,1.1128572,41.6,3,27,1,PigTeam_track,41029,-6.88,1105.5,-133.1,-230.2,4.64,6.78,-2.67
12:52:58,1075541,49.9202294,1.1129857,45.2,3,26,1,PigTeam_track,42025,-4.81,926.5,-15.9,-76.9,3.55,3.11,2.02
12:52:59,1076511,49.9203052,1.1131176,45.9,3,27,1,PigTeam_track,42995,-4.52,1064.0,-43.7,-172.6,3.61,-9.39,-0.70
12:53:00,1077515,49.9203848,1.1132554,48.5,3,26,1,PigTeam_track,43999,-2.78,1070.1,-86.2,-231.0,4.11,3.86,-1.97
12:53:01,1078512,49.9204670,1.1134043,51.6,3,26,1,PigTeam_track,44996,-3.14,1082.3,-64.0,-222.9,3.81,8.98,-3.73
12:53:02,1079515,49.9205558,1.1135570,54.4,3,26,1,PigTeam_track,45999,-4.30,1039.1,-53.7,-198.0,4.23,-0.56,-0.42
12:53:03,1080534,49.9206493,1.1137173,56.4,3,26,1,PigTeam_track,47018,-4.28,985.6,-76.2,-27.8,3.52,0.69,-0.09
12:53:04,1081531,49.9207453,1.1138802,56.0,3,26,1,PigTeam_track,48016,-4.99,1227.3,-42.0,-167.5,3.27,6.42,-4.88
12:53:05,1082530,49.9208384,1.1140417,54.1,3,25,1,PigTeam_track,49014,-4.18,1173.3,-46.6,24.9,3.78,3.55,4.28
12:53:06,1083548,49.9209263,1.1141932,48.9,3,26,1,PigTeam_track,50033,-2.87,1063.2,-46.6,180.7,4.48,9.61,-1.66
12:53:07,1084544,49.9210028,1.1143247,41.1,3,26,1,PigTeam_track,51026,-4.01,1003.9,-37.4,256.3,1.52,-7.83,-7.23
12:53:08,1085533,49.9210636,1.1144365,34.3,3,26,1,PigTeam_track,52015,-8.08,925.5,-345.9,30.8,-25.42,7.75,2.38
12:53:09,1086537,49.9211036,1.1145388,27.6,3,27,1,PigTeam_track,53019,-15.10,961.4,-427.5,-145.5,-52.92,23.36,5.53
12:53:10,1087545,49.9211089,1.1146448,29.1,3,26,1,PigTeam_track,54030,-17.37,831.5,-386.7,-20.0,-45.33,18.00,-0.62
12:53:11,1088551,49.9210801,1.1147521,32.1,3,28,1,PigTeam_track,55036,-15.77,910.2,-263.9,-280.3,-28.69,-8.62,2.55
12:53:12,1089548,49.9210260,1.1148499,36.1,3,27,1,PigTeam_track,56033,-10.96,917.2,-135.5,-173.6,-7.88,-1.12,-0.62
12:53:13,1090544,49.9209528,1.1149480,40.7,3,27,1,PigTeam_track,57029,-6.43,1035.6,58.3,-378.9,2.34,-11.80,2.05
12:53:14,1091525,49.9208676,1.1150539,44.6,3,26,1,PigTeam_track,58009,-3.32,929.7,16.4,-260.3,3.39,3.89,-2.20
12:53:15,1092533,49.9207779,1.1151691,48.4,3,26,1,PigTeam_track,59017,-1.53,1132.6,-3.4,-194.6,3.28,2.09,-4.48
12:53:16,1093523,49.9206823,1.1152934,49.3,3,26,1,PigTeam_track,60006,-1.04,1040.5,-2.0,-93.0,2.86,0.75,-0.98
12:53:17,1094518,49.9205893,1.1154161,48.1,3,25,1,PigTeam_track,61002,-1.26,1140.4,38.6,-62.0,1.77,11.12,-0.97
12:53:18,1095533,49.9204955,1.1155359,48.3,3,24,1,PigTeam_track,62015,-1.19,1073.0,-36.1,-136.0,-0.36,10.36,1.77
12:53:19,1096507,49.9203990,1.1156535,48.2,3,26,1,PigTeam_track,62991,-4.73,967.3,-230.0,-89.8,-9.47,7.97,-3.64
12:53:20,1097531,49.9202964,1.1157554,48.2,3,27,1,PigTeam_track,64015,-7.97,905.3,-172.6,-160.4,-15.05,0.59,5.83
12:53:21,1098531,49.9201849,1.1158375,50.0,3,27,1,PigTeam_track,65015,-10.24,942.1,-240.2,-157.2,-17.23,4.78,2.23
12:53:22,1099550,49.9200627,1.1158866,51.3,3,28,1,PigTeam_track,66035,-12.38,1311.8,-230.7,-164.6,-8.44,-11.38,-5.94
12:53:23,1100549,49.9199338,1.1159095,52.8,3,28,1,PigTeam_track,67034,-8.70,1068.4,-147.5,-171.9,-3.75,-6.06,0.45
12:53:24,1101532,49.9197963,1.1159231,54.4,3,28,1,PigTeam_track,68016,-5.01,1185.8,-70.3,-254.4,1.92,5.27,-1.25
12:53:25,1102534,49.9196566,1.1159281,56.0,3,28,2,PigTeam_track,1003,-3.55,1070.8,-58.3,-112.1,1.55,9.77,-2.42
12:53:26,1103537,49.9195135,1.1159318,56.9,3,29,2,PigTeam_track,2008,-2.13,1035.4,-82.5,-177.7,2.16,4.62,1.89
12:53:27,1104536,49.9193703,1.1159339,56.8,3,28,2,PigTeam_track,3007,-1.94,989.7,35.9,-41.7,2.80,3.73,-1.59
12:53:28,1105541,49.9192298,1.1159341,54.5,3,28,2,PigTeam_track,4012,-1.28,1012.9,-52.7,-40.0,4.69,19.72,1.28
12:53:29,1106547,49.9190949,1.1159320,52.6,3,28,2,PigTeam_track,5017,-2.06,876.2,-70.1,43.0,-0.47,4.09,-1.00
12:53:30,1107556,49.9189652,1.1159280,51.0,3,28,2,PigTeam_track,6026,-5.20,1101.6,-140.1,-171.4,-10.77,-6.52,3.88
12:53:31,1108555,49.9188392,1.1159054,50.4,3,28,2,PigTeam_track,7025,-7.79,917.7,-218.3,31.7,-11.73,2.00,1.61
12:53:32,1109559,49.9187180,1.1158571,49.2,3,29,2,PigTeam_track,8030,-9.33,1240.7,-73.7,-33.4,-9.36,0.59,1.00
12:53:33,1110579,49.9186041,1.1157873,47.4,3,28,2,PigTeam_track,9050,-8.20,949.0,-117.9,0.5,-4.05,2.00,0.89
12:53:34,1111572,49.9184982,1.1157052,45.5,3,28,2,PigTeam_track,10042,-6.27,1140.4,-80.3,-154.5,-1.58,4.06,0.50
12:53:35,1112554,49.9184017,1.1156148,42.7,3,28,2,PigTeam_track,11024,-6.89,1078.4,-222.9,-23.7,-16.17,4.89,1.98
12:53:36,1113554,49.9183182,1.1155125,40.5,3,28,2,PigTeam_track,12024,-9.73,1152.8,-268.8,-90.8,-19.38,-11.77,6.03
12:53:37,1114551,49.9182534,1.1153963,39.1,3,27,2,PigTeam_track,13022,-11.24,1018.6,-329.6,-152.6,-23.73,1.25,5.19
12:53:38,1115554,49.9182097,1.1152558,40.3,3,27,2,PigTeam_track,14025,-12.17,980.5,-214.4,-210.0,-20.92,-3.56,1.45
12:53:39,1116555,49.9181832,1.1150979,41.8,3,27,2,PigTeam_track,15024,-14.71,965.3,-342.3,-218.0,-27.86,-3.05,7.23
12:53:40,1117563,49.9181844,1.1149326,44.2,3,27,2,PigTeam_track,16034,-16.25,1112.5,-323.2,-95.0,-21.00,1.17,0.27
12:53:41,1118541,49.9182100,1.1147621,47.2,3,25,2,PigTeam_track,17012,-13.60,1187.0,-284.2,-208.3,-15.25,1.62,2.20
12:53:42,1119546,49.9182587,1.1145904,49.6,3,26,2,PigTeam_track,18017,-11.16,990.0,-198.7,-197.3,-13.11,-6.47,0.11
12:53:43,1120545,49.9183255,1.1144194,52.3,3,26,2,PigTeam_track,19015,-10.38,961.4,-188.2,-117.2,-10.72,0.94,2.52
12:53:44,1121547,49.9184102,1.1142551,54.2,3,25,2,PigTeam_track,20017,-10.70,1028.3,-101.8,-112.3,-10.08,-4.44,2.23
12:53:45,1122548,49.9185074,1.1141031,55.5,3,24,2,PigTeam_track,21019,-8.59,1006.3,-87.9,-89.6,-1.16,5.20,-3.83
12:53:46,1123521,49.9186122,1.1139589,56.5,3,23,2,PigTeam_track,21992,-5.55,1121.1,-64.2,-66.2,-0.02,-8.11,2.97
12:53:47,1124522,49.9187231,1.1138160,57.1,3,24,2,PigTeam_track,22990,-4.15,1064.0,9.5,-12.0,4.47,-4.47,-0.38
12:53:48,1125527,49.9188350,1.1136725,57.1,3,24,2,PigTeam_track,23998,-2.62,880.1,44.7,-92.5,4.55,-0.45,-0.11
12:53:49,1126519,49.9189446,1.1135306,56.7,3,24,2,PigTeam_track,24989,-1.53,1024.9,20.8,-83.3,4.56,4.52,-0.02
12:53:50,1127527,49.9190526,1.1133900,55.7,3,24,2,PigTeam_track,25998,-0.79,1050.0,-36.4,-64.9,3.42,2.73,-1.17
12:53:51,1128561,49.9191584,1.1132535,54.3,3,26,2,PigTeam_track,27032,-2.54,1160.4,62.7,41.3,0.66,0.70,0.98
12:53:52,1129543,49.9192616,1.1131248,51.6,3,25,2,PigTeam_track,28014,-1.68,1002.4,-129.4,-114.7,5.94,-85.70,-2.47
