local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:07:52,198525,49.8868819,1.2242337,71.8,3,26,0,Route,169803,2.78,750.7,-53.0,361.8,1.16,-11.94,-1.36
12:07:52,198618,49.8868997,1.2242347,71.9,3,26,0,Route,169896,2.45,1014.2,3.4,351.8,-0.08,-1.31,0.28
12:07:52,198718,49.8869176,1.2242359,71.9,3,26,0,Route,169996,2.11,1080.3,-64.9,352.5,0.83,5.11,-3.70
12:07:52,198819,49.8869356,1.2242370,72.0,3,26,0,Route,170097,1.63,1099.1,5.6,262.9,0.80,2.95,-4.22
12:07:52,198920,49.8869534,1.2242382,72.1,3,26,0,Route,170198,1.49,1064.7,38.8,301.5,2.72,0.78,-0.59
12:07:52,199033,49.8869713,1.2242397,72.2,3,26,0,Route,170311,1.55,974.4,-55.4,341.8,-0.61,5.61,2.20
12:07:52,199122,49.8869893,1.2242411,72.2,3,26,0,Route,170399,1.48,880.6,81.1,399.2,1.09,1.61,1.70
12:07:52,199218,49.8870073,1.2242413,71.8,3,26,0,Route,170496,1.61,1017.8,73.0,336.2,-1.86,1.02,-0.33
12:07:52,199322,49.8870257,1.2242420,71.8,3,26,0,Route,170600,1.50,860.8,-157.5,196.3,1.05,-3.42,-0.36
12:07:53,199421,49.8870440,1.2242428,71.8,3,26,0,Route,170699,1.01,842.8,-71.5,187.5,0.17,-0.77,0.27
12:07:53,199539,49.8870623,1.2242439,71.8,3,25,0,Route,170817,0.52,1058.3,-70.8,303.2,1.11,6.06,-1.36
12:07:53,199619,49.8870802,1.2242456,71.8,3,26,0,Route,170897,0.30,981.7,-11.2,375.2,-0.36,-0.95,1.48
12:07:53,199719,49.8870982,1.2242475,71.8,3,26,0,Route,170997,0.36,1034.4,101.8,276.9,-2.64,1.23,5.50
12:07:53,199817,49.8871162,1.2242494,71.9,3,25,0,Route,171095,0.35,913.6,69.8,188.5,-2.73,1.47,1.25
12:07:53,199917,49.8871341,1.2242515,71.9,3,25,0,Route,171195,0.05,1006.1,9.3,312.5,-2.52,7.45,0.08
12:07:53,200021,49.8871520,1.2242536,71.9,3,25,0,Route,171299,-0.51,1137.9,-11.7,278.8,0.36,-1.95,-6.39
12:07:53,200117,49.8871700,1.2242560,71.9,3,25,0,Route,171395,-1.14,1094.0,-141.4,246.1,1.16,-1.77,-8.08
12:07:53,200217,49.8871880,1.2242585,71.9,3,25,0,Route,171495,-1.74,920.4,-5.1,387.7,-0.38,4.30,-3.05
12:07:53,200321,49.8872059,1.2242614,71.9,3,25,0,Route,171599,-2.05,920.4,-13.9,465.8,-2.56,4.89,-1.61
12:07:54,200419,49.8872239,1.2242641,71.9,3,25,0,Route,171696,-1.74,1073.0,61.0,267.6,-1.98,3.78,0.50
12:07:54,200520,49.8872420,1.2242672,71.9,3,25,0,Route,171798,-1.80,981.4,-67.6,266.6,-1.83,3.69,-2.83
12:07:54,200617,49.8872599,1.2242702,72.0,3,25,0,Route,171895,-1.85,1017.3,-109.1,330.1,-0.31,5.16,-0.70
12:07:54,200719,49.8872779,1.2242735,72.0,3,25,0,Route,171996,-2.22,1152.1,-22.7,437.3,0.91,3.44,-2.41
12:07:54,200817,49.8872961,1.2242769,72.1,3,25,0,Route,172095,-2.77,1178.0,71.8,422.9,0.20,1.62,-4.50
12:07:54,200919,49.8873140,1.2242804,72.4,3,27,0,Route,172196,-2.51,893.3,7.3,315.4,0.73,-0.66,-1.75
12:07:54,201028,49.8873321,1.2242842,72.5,3,26,0,Route,172305,-2.86,1085.2,14.2,429.0,0.23,8.55,-7.95
12:07:54,201119,49.8873502,1.2242880,72.6,3,27,0,Route,172396,-3.34,1144.3,-1.0,219.5,1.03,2.95,-11.52
12:07:54,201219,49.8873682,1.2242918,72.7,3,27,0,Route,172497,-3.48,1118.4,25.4,424.3,0.94,2.09,-5.66
12:07:54,201322,49.8873862,1.2242957,72.8,3,27,0,Route,172600,-3.60,964.4,87.4,386.2,2.84,1.97,-4.94
12:07:55,201421,49.8874044,1.2242998,72.9,3,27,0,Route,172699,-3.48,976.1,35.4,256.6,0.50,5.94,-0.17
12:07:55,201534,49.8874226,1.2243040,73.2,3,27,0,Route,172812,-2.83,975.3,-41.7,371.8,-1.58,0.80,1.55
12:07:55,201623,49.8874408,1.2243082,73.3,3,27,0,Route,172901,-2.38,897.0,-93.0,304.0,0.41,8.62,-0.70
12:07:55,201719,49.8874588,1.2243124,73.3,3,27,0,Route,172997,-1.92,976.8,-128.2,405.8,0.72,0.75,-1.92
12:07:55,201823,49.8874770,1.2243167,73.4,3,27,0,Route,173101,-1.81,844.7,-4.4,448.7,3.03,4.42,0.41
12:07:55,201923,49.8874952,1.2243211,73.5,3,27,0,Route,173201,-1.36,858.9,-8.8,362.3,3.84,7.45,-3.80
12:07:55,202023,49.8875135,1.2243253,73.7,3,27,0,Route,173300,-1.85,884.3,-73.5,282.5,2.33,3.34,-0.77
12:07:55,202123,49.8875317,1.2243298,73.7,3,27,0,Route,173401,-1.66,1202.9,120.6,300.8,4.28,6.08,-5.59
12:07:55,202223,49.8875503,1.2243334,73.8,3,27,0,Route,173501,-2.02,1018.6,-65.4,353.8,3.67,4.11,-4.62
12:07:55,202325,49.8875686,1.2243379,73.9,3,27,0,Route,173603,-1.75,1034.4,73.2,199.5,3.53,-0.81,0.47
12:07:56,202424,49.8875867,1.2243425,73.9,3,27,0,Route,173702,-1.33,1016.4,93.8,113.5,2.47,-4.25,1.02
12:07:56,202527,49.8876052,1.2243469,73.9,3,27,0,Route,173805,-1.22,1119.1,110.1,437.7,2.50,-3.19,-3.67
12:07:56,202623,49.8876235,1.2243515,73.9,3,27,0,Route,173901,-1.30,1228.0,-26.6,350.1,2.91,9.19,-3.28
12:07:56,202723,49.8876416,1.2243561,73.9,3,27,0,Route,174001,-0.96,1144.3,42.7,372.1,2.61,-3.28,-0.86
12:07:56,202823,49.8876599,1.2243608,73.9,3,27,0,Route,174101,-0.60,1120.4,61.5,164.3,1.98,10.72,3.44
12:07:56,202923,49.8876782,1.2243659,73.9,3,27,0,Route,174201,-0.31,1092.3,-15.9,294.9,5.14,-3.39,-1.98
12:07:56,203035,49.8876963,1.2243711,73.9,3,27,0,Route,174313,-0.77,1101.6,-88.6,377.9,5.03,-3.00,-5.03
12:07:56,203123,49.8877148,1.2243762,73.8,3,27,0,Route,174401,-0.79,897.0,13.7,308.3,4.97,2.41,-1.12
12:07:56,203223,49.8877333,1.2243812,73.8,3,27,0,Route,174501,-0.54,932.6,94.0,495.1,3.66,3.41,-2.53
12:07:56,203326,49.8877515,1.2243861,73.8,3,27,0,Route,174604,-0.44,686.5,-17.6,347.4,3.06,-7.41,0.05
12:07:57,203424,49.8877696,1.2243910,73.8,3,27,0,Route,174702,-0.34,907.2,104.0,396.5,1.73,4.89,0.88
12:07:57,203524,49.8877877,1.2243960,73.8,3,27,0,Route,174801,0.28,1075.7,23.2,433.3,-0.86,-9.84,5.03
12:07:57,203623,49.8878058,1.2244009,73.3,3,27,0,Route,174900,0.74,1085.9,0.5,69.6,-4.03,-18.67,10.03
12:07:57,203722,49.8878239,1.2244059,72.9,3,27,0,Route,175000,1.39,1006.3,-100.6,62.3,0.28,-1.36,8.19
12:07:57,203823,49.8878421,1.2244110,72.8,3,27,0,Route,175101,1.14,981.7,-16.8,436.0,5.62,10.50,-3.98
12:07:57,203923,49.8878602,1.2244161,72.7,3,27,0,Route,175201,0.87,922.4,53.0,470.9,5.38,5.95,-1.67
12:07:57,204027,49.8878782,1.2244212,72.6,3,27,0,Route,175305,0.21,1059.3,-40.8,332.0,4.06,-0.48,-2.61
12:07:57,204123,49.8878961,1.2244264,72.4,3,27,0,Route,175401,-0.16,926.8,33.4,534.7,4.64,-3.41,-3.61
12:07:57,204223,49.8879139,1.2244315,72.3,3,27,0,Route,175501,-0.79,791.0,31.7,247.8,4.34,-1.59,-4.80
12:07:57,204325,49.8879317,1.2244366,72.2,3,27,0,Route,175603,-1.23,977.1,46.9,178.0,3.75,-8.67,-2.89
12:07:58,204424,49.8879493,1.2244417,71.8,3,27,0,Route,175702,-1.10,1259.0,94.5,357.9,4.41,5.33,-2.08
12:07:58,204535,49.8879669,1.2244470,71.8,3,27,0,Route,175813,-0.62,1042.0,75.0,393.3,-0.80,0.89,2.38
12:07:58,204623,49.8879844,1.2244524,71.7,3,27,0,Route,175900,-0.29,1088.4,-31.2,275.1,2.12,-2.19,1.91
12:07:58,204723,49.8880017,1.2244578,71.6,3,27,0,Route,176001,0.35,1002.0,-156.2,530.0,2.16,8.70,1.88
12:07:58,204824,49.8880191,1.2244631,71.2,3,27,0,Route,176102,0.43,1033.2,-65.9,403.3,2.28,7.91,3.92
12:07:58,204924,49.8880362,1.2244685,71.3,3,27,0,Route,176202,0.50,969.7,155.5,226.1,4.03,1.42,-2.27
12:07:58,205041,49.8880532,1.2244739,71.2,3,27,0,Route,176318,1.25,1218.8,246.3,403.1,3.72,-0.73,3.08
12:07:58,205123,49.8880701,1.2244790,71.1,3,27,0,Route,176401,1.59,953.1,67.1,426.8,1.70,3.89,2.16
12:07:58,205223,49.8880870,1.2244846,70.8,3,27,0,Route,176501,1.68,1075.7,39.3,313.7,1.25,-2.39,7.14
12:07:58,205325,49.8881039,1.2244900,70.7,3,27,0,Route,176603,1.51,873.3,-93.0,494.4,2.78,-0.09,2.58
12:07:59,205425,49.8881207,1.2244954,70.4,3,27,0,Route,176703,1.57,1048.8,111.6,281.7,7.36,-2.00,-2.81
12:07:59,205524,49.8881376,1.2245007,70.3,3,27,0,Route,176802,1.25,1005.9,102.3,231.7,7.47,-2.56,-4.00
12:07:59,205623,49.8881540,1.2245062,70.3,3,27,0,Route,176901,1.47,938.7,44.2,294.9,7.45,7.42,-2.80
12:07:59,205723,49.8881703,1.2245118,70.2,3,27,0,Route,177000,1.89,1074.7,176.8,320.6,7.72,9.78,-2.47
12:07:59,205824,49.8881875,1.2245169,70.0,3,27,0,Route,177102,2.25,1147.5,211.7,412.1,6.73,-8.89,0.95
12:07:59,205924,49.8882045,1.2245217,69.7,3,27,0,Route,177202,2.47,1045.9,260.0,286.6,7.36,3.38,-0.48
12:07:59,206026,49.8882211,1.2245270,69.6,3,27,0,Route,177304,2.67,1028.1,47.4,423.6,9.03,4.83,-1.91
12:07:59,206123,49.8882375,1.2245319,69.7,3,27,0,Route,177401,3.57,913.1,176.8,492.2,5.45,-3.06,4.03
12:07:59,206218,49.8882540,1.2245367,69.6,3,26,0,Route,177496,4.25,883.1,137.0,367.4,8.80,0.64,-0.19
12:07:59,206322,49.8882707,1.2245415,69.5,3,26,0,Route,177600,4.96,991.7,110.4,237.8,6.86,2.59,0.55
12:08:00,206419,49.8882878,1.2245462,69.5,3,26,0,Route,177697,4.69,943.6,43.5,497.6,9.23,10.12,-1.06
12:08:00,206531,49.8883046,1.2245509,69.5,3,26,0,Route,177809,5.02,1071.3,158.9,475.6,9.30,8.52,-1.30
12:08:00,206616,49.8883214,1.2245554,69.4,3,25,0,Route,177894,5.66,1043.0,119.6,400.6,8.50,7.81,3.38
12:08:00,206716,49.8883383,1.2245599,69.3,3,25,0,Route,177994,6.57,1186.5,102.3,169.7,4.73,-0.56,6.16
12:08:00,206816,49.8883552,1.2245642,68.9,3,25,0,Route,178094,7.35,1101.8,139.2,231.4,5.95,7.31,4.62
12:08:00,206917,49.8883721,1.2245686,68.9,3,26,0,Route,178195,7.35,898.9,117.7,271.5,7.67,-6.05,4.44
12:08:00,207039,49.8883889,1.2245728,68.6,3,27,0,Route,178317,6.82,1112.1,54.4,468.8,8.20,4.30,-0.80
12:08:00,207122,49.8884058,1.2245766,68.5,3,27,0,Route,178400,6.99,1208.0,114.7,226.1,8.59,7.45,-0.98
12:08:00,207222,49.8884226,1.2245802,68.4,3,27,0,Route,178500,6.86,1028.8,5.6,424.6,6.17,16.69,-2.72
12:08:00,207322,49.8884395,1.2245838,68.3,3,27,0,Route,178600,6.46,943.4,136.7,387.0,9.62,9.62,-3.97
12:08:01,207420,49.8884563,1.2245871,68.2,3,27,0,Route,178698,6.41,928.5,92.3,327.6,6.06,4.64,2.52
12:08:01,207520,49.8884735,1.2245909,68.1,3,27,0,Route,178798,6.55,863.8,85.7,383.1,6.47,9.03,4.30
12:08:01,207618,49.8884903,1.2245942,68.0,3,26,0,Route,178896,6.70,796.6,98.4,441.9,6.64,9.75,2.91
12:08:01,207718,49.8885069,1.2245977,67.9,3,26,0,Route,178996,6.53,1183.6,13.2,301.3,6.84,3.14,0.42
12:08:01,207820,49.8885236,1.2246007,67.6,3,26,0,Route,179098,6.69,980.5,14.4,183.1,7.36,8.56,4.41
12:08:01,207918,49.8885402,1.2246036,67.3,3,26,0,Route,179196,6.81,975.1,142.1,148.2,7.27,-1.52,-0.20
12:08:01,208020,49.8885568,1.2246064,67.2,3,26,0,Route,179298,7.26,969.5,170.2,305.7,7.62,4.92,2.77
12:08:01,208122,49.8885733,1.2246089,66.8,3,26,0,Route,179400,7.51,697.8,43.0,428.7,8.62,-2.42,3.81
12:08:01,208219,49.8885900,1.2246116,66.8,3,26,0,Route,179496,7.71,853.8,-34.4,338.4,6.84,2.91,2.91
12:08:01,208321,49.8886067,1.2246140,66.9,3,26,0,Route,179599,7.85,732.7,71.5,498.5,8.89,6.50,2.34
12:08:02,208423,49.8886235,1.2246165,67.0,3,25,0,Route,179700,6.71,1010.0,44.2,334.2,11.47,-5.53,-8.73
12:08:02,208534,49.8886407,1.2246188,67.4,3,26,0,Route,179812,5.52,826.9,173.6,491.0,12.30,6.42,-8.19
12:08:02,208620,49.8886575,1.2246211,67.4,3,26,0,Route,179898,5.52,1226.6,320.1,366.7,9.09,2.33,-5.05
12:08:02,208719,49.8886742,1.2246232,67.3,3,26,0,Route,179997,5.98,1125.7,312.5,211.9,5.61,-15.11,1.08
12:08:02,208825,49.8886909,1.2246253,67.3,3,27,0,Route,180103,6.78,1025.6,57.4,421.4,6.48,-3.72,2.14
12:08:02,208923,49.8887076,1.2246273,67.3,3,27,0,Route,180201,7.16,921.9,88.9,362.1,5.56,-3.44,5.88
12:08:02,209030,49.8887240,1.2246295,67.4,3,26,0,Route,180307,7.96,1099.6,195.1,449.0,2.27,-8.33,12.41
12:08:02,209121,49.8887402,1.2246314,67.4,3,25,0,Route,180399,8.48,988.0,145.5,333.5,1.03,4.08,10.41
12:08:02,209222,49.8887566,1.2246334,67.5,3,26,0,Route,180500,9.08,780.5,-19.5,393.8,3.97,6.88,7.67
12:08:02,209321,49.8887730,1.2246362,67.9,3,26,0,Route,180599,9.20,1044.2,34.2,429.0,4.30,1.84,5.88
12:08:03,209420,49.8887896,1.2246386,67.8,3,26,0,Route,180698,9.19,906.5,65.9,297.9,6.59,3.52,5.58
12:08:03,209539,49.8888063,1.2246409,67.8,3,27,0,Route,180817,8.74,967.3,87.9,456.3,8.86,-1.28,3.70
12:08:03,209622,49.8888226,1.2246443,67.7,3,28,0,Route,180899,8.10,903.8,280.0,485.8,9.98,6.12,-7.05
12:08:03,209724,49.8888390,1.2246470,67.6,3,28,0,Route,181002,7.29,973.9,102.5,329.1,8.75,9.39,-4.59
12:08:03,209824,49.8888554,1.2246495,67.6,3,28,0,Route,181102,6.90,754.4,68.8,447.8,8.95,2.44,-4.38
12:08:03,209924,49.8888717,1.2246519,67.6,3,28,0,Route,181202,6.50,999.5,103.3,357.7,8.23,-0.78,-2.88
12:08:03,210021,49.8888881,1.2246536,67.6,3,28,0,Route,181299,6.07,934.1,-16.8,515.1,7.75,3.16,-5.59
12:08:03,210121,49.8889045,1.2246549,67.6,3,28,0,Route,181399,5.42,869.6,47.1,397.9,4.72,-5.98,-2.25
12:08:03,210222,49.8889208,1.2246571,67.5,3,28,0,Route,181500,5.48,873.5,60.3,427.2,3.69,-3.62,1.67
12:08:03,210324,49.8889376,1.2246585,67.5,3,28,0,Route,181602,5.45,987.1,42.7,574.7,3.77,11.81,0.78
12:08:04,210421,49.8889544,1.2246597,67.5,3,28,0,Route,181699,4.95,974.9,25.1,428.2,3.91,-5.77,0.55
12:08:04,210531,49.8889712,1.2246609,67.5,3,28,0,Route,181809,5.11,925.3,85.2,330.6,2.88,5.69,1.77
12:08:04,210621,49.8889881,1.2246622,67.6,3,29,0,Route,181899,4.47,753.7,-17.6,396.7,5.14,-0.50,-0.33
12:08:04,210720,49.8890047,1.2246637,67.5,3,29,0,Route,181998,3.90,1143.1,-36.4,111.8,5.00,2.69,1.30
12:08:04,210820,49.8890212,1.2246650,67.5,3,29,0,Route,182098,3.73,1003.9,93.8,359.4,4.70,10.12,-3.72
12:08:04,210920,49.8890378,1.2246664,67.4,3,29,0,Route,182198,3.68,908.7,-46.9,396.0,3.20,-0.69,-1.00
12:08:04,211039,49.8890543,1.2246680,67.1,3,29,0,Route,182317,3.93,771.0,23.9,420.7,2.11,-6.05,5.41
12:08:04,211121,49.8890710,1.2246695,67.2,3,29,0,Route,182399,3.97,1020.8,36.6,291.3,4.19,-0.41,1.94
12:08:04,211221,49.8890880,1.2246710,67.3,3,29,0,Route,182499,3.81,961.9,-42.7,494.4,2.02,8.28,2.58
12:08:04,211323,49.8891050,1.2246723,67.3,3,28,0,Route,182601,3.36,890.9,-42.7,446.3,4.34,0.92,-1.06
12:08:05,211421,49.8891222,1.2246736,67.3,3,28,0,Route,182699,2.88,962.6,42.2,373.3,5.28,1.84,-0.14
12:08:05,211530,49.8891393,1.2246751,67.3,3,28,0,Route,182808,2.13,1051.3,82.5,273.2,4.05,-1.88,-3.97
12:08:05,211625,49.8891564,1.2246763,67.3,3,28,0,Route,182902,2.18,985.4,12.0,291.5,3.34,6.34,-3.52
12:08:05,211724,49.8891732,1.2246776,67.3,3,28,0,Route,183002,2.16,809.8,12.9,225.1,3.05,3.31,-0.50
12:08:05,211824,49.8891900,1.2246793,67.3,3,28,0,Route,183102,1.36,702.4,-249.0,686.5,4.69,10.42,-1.77
12:08:05,211925,49.8892067,1.2246806,67.3,3,29,0,Route,183203,1.63,1212.4,28.6,240.2,4.59,-4.14,-3.61
12:08:05,212027,49.8892234,1.2246823,67.2,3,29,0,Route,183305,1.47,1262.9,-33.4,241.2,3.25,6.38,-2.80
12:08:05,212121,49.8892404,1.2246832,67.1,3,29,0,Route,183399,1.88,1101.3,158.7,439.7,6.33,-1.83,-3.50
12:08:05,212227,49.8892570,1.2246848,67.0,3,29,0,Route,183505,2.07,874.0,-10.3,465.6,4.36,4.31,0.44
12:08:05,212325,49.8892738,1.2246865,66.7,3,29,0,Route,183602,2.21,829.1,102.3,462.9,4.02,-2.92,-1.22
12:08:06,212426,49.8892905,1.2246877,66.7,3,29,0,Route,183704,2.62,1053.2,122.6,551.3,1.06,6.14,3.02
12:08:06,212537,49.8893070,1.2246892,66.1,3,29,0,Route,183815,3.11,1031.5,54.7,405.5,1.70,5.91,3.12
12:08:06,212625,49.8893234,1.2246911,65.7,3,29,0,Route,183902,3.61,693.1,-85.9,370.1,0.91,-3.78,0.50
12:08:06,212721,49.8893398,1.2246922,65.8,3,29,0,Route,183999,2.38,684.8,-139.2,149.2,7.28,10.66,-7.06
12:08:06,212825,49.8893562,1.2246934,65.7,3,29,0,Route,184103,1.13,1005.1,-4.9,354.7,7.25,13.66,-4.53
12:08:06,212925,49.8893726,1.2246946,65.7,3,29,0,Route,184203,0.78,1084.0,146.7,437.3,5.14,-5.48,-5.33
12:08:06,213041,49.8893891,1.2246956,65.3,3,29,0,Route,184319,1.52,985.6,59.3,450.0,-0.08,4.34,5.08
12:08:06,213125,49.8894054,1.2246966,64.9,3,29,0,Route,184403,1.31,1160.9,-21.0,440.4,-0.12,5.47,0.38
12:08:06,213224,49.8894215,1.2246979,64.6,3,28,0,Route,184502,0.31,1020.5,-77.4,501.5,2.00,1.41,-5.66
12:08:06,213327,49.8894377,1.2246993,64.5,3,28,0,Route,184604,-0.27,825.7,-18.6,424.3,3.11,1.58,-4.20
12:08:07,213420,49.8894541,1.2247008,64.4,3,28,0,Route,184698,-0.14,802.0,99.9,372.1,-0.98,-6.41,2.02
12:08:07,213530,49.8894704,1.2247025,64.1,3,29,0,Route,184808,0.30,1120.1,-27.6,541.3,-4.88,0.22,3.09
12:08:07,213625,49.8894862,1.2247036,63.7,3,29,0,Route,184903,-0.11,755.6,-223.4,478.0,-5.88,1.09,1.78
12:08:07,213725,49.8895024,1.2247048,63.6,3,29,0,Route,185003,-1.22,1041.3,-358.4,265.9,-8.03,-7.22,-1.61
12:08:07,213826,49.8895185,1.2247061,63.2,3,29,0,Route,185104,-1.97,837.2,-263.4,382.6,-6.06,6.98,-1.53
12:08:07,213926,49.8895343,1.2247082,63.1,3,29,0,Route,185204,-3.46,975.3,-194.8,422.9,-6.86,15.14,-8.20
12:08:07,214033,49.8895512,1.2247093,62.7,3,29,0,Route,185311,-5.59,1066.7,-227.5,430.4,-9.44,1.59,-5.84
12:08:07,214121,49.8895674,1.2247117,62.6,3,29,0,Route,185399,-6.93,1219.0,-237.5,298.3,-10.89,-6.55,-8.98
12:08:07,214222,49.8895835,1.2247145,62.5,3,29,0,Route,185500,-8.00,975.6,-222.7,197.8,-13.48,-5.36,-7.97
12:08:07,214328,49.8895993,1.2247183,62.4,3,28,0,Route,185605,-10.79,644.5,-302.5,293.9,-12.78,17.77,-22.16
12:08:08,214421,49.8896148,1.2247219,62.4,3,28,0,Route,185698,-12.54,957.0,-385.0,203.1,-12.84,6.22,-15.88
12:08:08,214541,49.8896300,1.2247277,62.4,3,28,0,Route,185819,-13.50,1215.3,-162.1,288.3,-17.50,-0.94,0.70
12:08:08,214621,49.8896453,1.2247322,62.3,3,28,0,Route,185899,-13.58,1209.2,-252.7,272.9,-17.33,9.47,-4.14
12:08:08,214721,49.8896601,1.2247376,62.3,3,27,0,Route,185999,-13.65,899.4,-148.4,297.9,-10.14,6.72,-6.14
12:08:08,214819,49.8896748,1.2247430,62.3,3,27,0,Route,186097,-14.45,960.0,-103.3,402.6,-3.42,9.22,-14.22
12:08:08,214920,49.8896896,1.2247489,62.4,3,26,0,Route,186198,-15.28,864.5,-80.3,232.2,1.44,12.53,-22.95
12:08:08,215019,49.8897041,1.2247554,62.4,3,26,0,Route,186297,-16.25,1082.0,-57.4,579.3,-0.25,3.36,-14.25
12:08:08,215119,49.8897191,1.2247614,62.5,3,27,0,Route,186397,-15.43,1324.0,19.8,63.5,-4.83,-27.17,-6.36
12:08:08,215219,49.8897340,1.2247676,62.4,3,27,0,Route,186497,-15.24,844.5,-126.5,83.3,-4.61,-8.80,-7.34
12:08:08,215324,49.8897489,1.2247740,62.4,3,28,0,Route,186601,-15.10,1191.2,126.5,-63.0,-2.98,-18.73,1.89
12:08:09,215420,49.8897634,1.2247816,62.3,3,28,0,Route,186698,-13.85,949.2,160.4,-114.5,-0.30,-21.56,0.56
12:08:09,215528,49.8897782,1.2247889,62.3,3,29,0,Route,186805,-12.89,1476.3,-31.2,494.9,-8.06,0.19,6.17
12:08:09,215624,49.8897931,1.2247964,62.7,3,29,0,Route,186902,-12.40,1310.1,35.9,840.6,-4.73,1.62,-8.25
12:08:09,215725,49.8898081,1.2248041,62.7,3,29,0,Route,187002,-10.83,1211.2,-123.0,540.5,-5.91,-8.47,4.02
12:08:09,215825,49.8898230,1.2248116,62.6,3,29,0,Route,187103,-9.64,1036.6,79.6,95.9,-8.53,-20.05,8.91
12:08:09,215921,49.8898381,1.2248186,62.4,3,29,0,Route,187199,-8.17,947.8,-122.3,277.6,-9.19,20.44,4.97
12:08:09,216028,49.8898529,1.2248258,62.6,3,29,0,Route,187306,-6.49,1020.0,-172.9,442.4,-14.80,0.02,8.89
12:08:09,216121,49.8898676,1.2248335,63.1,3,29,0,Route,187399,-7.45,948.0,-120.1,420.4,-10.67,18.92,-2.39
12:08:09,216221,49.8898823,1.2248414,63.0,3,29,0,Route,187499,-8.54,1273.2,-2.7,340.1,-9.92,4.05,-5.53
12:08:09,216324,49.8898968,1.2248497,63.0,3,29,0,Route,187602,-9.78,855.2,48.6,369.1,-7.20,13.31,-6.81
12:08:10,216428,49.8899112,1.2248581,62.9,3,29,0,Route,187706,-10.73,1024.7,-17.1,676.3,-5.27,-6.25,-3.38
12:08:10,216540,49.8899255,1.2248671,62.8,3,29,0,Route,187817,-11.80,1217.3,-1.5,385.5,-7.81,-3.12,-2.14
12:08:10,216625,49.8899400,1.2248763,62.8,3,29,0,Route,187903,-11.22,1127.2,-91.3,279.5,-11.62,-8.55,-0.56
12:08:10,216725,49.8899544,1.2248858,62.7,3,29,0,Route,188003,-10.24,950.9,-144.0,488.5,-11.14,7.11,5.58
12:08:10,216826,49.8899688,1.2248953,62.8,3,29,0,Route,188104,-10.29,870.1,-167.5,278.6,-6.86,2.45,-1.73
12:08:10,216926,49.8899833,1.2249052,63.2,3,29,0,Route,188203,-10.51,951.2,1.2,275.9,-2.58,7.77,-5.59
12:08:10,217043,49.8899977,1.2249154,63.3,3,28,0,Route,188321,-10.81,1005.1,-87.2,447.3,-2.92,0.34,-5.27
12:08:10,217120,49.8900119,1.2249261,63.3,3,28,0,Route,188398,-10.65,1051.5,-26.6,292.0,-5.38,8.69,-1.80
12:08:10,217224,49.8900264,1.2249371,63.6,3,27,0,Route,188502,-10.17,969.2,-31.2,321.0,-2.25,-6.23,-4.78
12:08:10,217326,49.8900409,1.2249484,63.7,3,27,0,Route,188604,-9.79,848.9,93.8,194.8,-1.38,-14.77,-2.88
12:08:11,217424,49.8900554,1.2249588,63.7,3,27,0,Route,188702,-9.20,748.8,-142.6,167.0,0.62,-0.67,-6.19
12:08:11,217528,49.8900698,1.2249695,63.7,3,27,0,Route,188806,-8.69,962.9,-65.9,481.7,0.50,7.25,-2.19
12:08:11,217619,49.8900842,1.2249802,63.8,3,27,0,Route,188897,-8.14,784.2,-67.9,375.0,-1.98,3.84,1.50
12:08:11,217719,49.8900982,1.2249927,63.8,3,27,0,Route,188997,-7.20,1174.1,-36.1,404.1,-0.34,14.03,-1.19
12:08:11,217820,49.8901127,1.2250043,63.8,3,28,0,Route,189098,-6.58,1203.1,-70.1,360.6,1.19,8.14,-3.22
12:08:11,217920,49.8901268,1.2250158,63.8,3,28,0,Route,189198,-6.15,1032.0,52.2,426.5,2.23,-9.00,1.75
12:08:11,218033,49.8901413,1.2250271,63.7,3,28,0,Route,189311,-5.99,995.1,-37.6,300.0,1.80,4.00,-6.09
12:08:11,218120,49.8901560,1.2250384,63.6,3,28,0,Route,189398,-5.77,893.3,45.2,387.0,2.00,0.39,-3.12
12:08:11,218220,49.8901706,1.2250498,63.6,3,28,0,Route,189498,-5.69,902.3,148.4,414.6,1.73,2.42,-2.28
12:08:11,218322,49.8901850,1.2250612,63.7,3,27,0,Route,189600,-4.88,1035.9,106.4,352.3,0.80,3.61,-2.06
12:08:12,218422,49.8901994,1.2250723,64.2,3,27,0,Route,189699,-4.03,1029.5,-62.3,265.4,-2.28,-0.09,5.88
12:08:12,218531,49.8902137,1.2250839,64.2,3,27,0,Route,189809,-3.23,940.9,-75.9,316.4,-1.23,7.41,4.91
12:08:12,218620,49.8902281,1.2250953,64.3,3,27,0,Route,189898,-2.96,915.0,-4.2,239.0,0.41,4.39,0.84
12:08:12,218720,49.8902425,1.2251068,64.3,3,28,0,Route,189998,-2.42,803.5,18.8,387.5,0.75,-2.42,2.67
12:08:12,218820,49.8902570,1.2251183,64.4,3,28,0,Route,190098,-2.67,926.3,3.9,337.4,2.84,2.98,-3.39
12:08:12,218920,49.8902714,1.2251303,64.5,3,28,0,Route,190198,-2.87,1133.5,-12.0,281.0,4.12,5.25,-7.48
