local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:51:54,386290,49.9204777,1.1134364,92.7,3,33,0,PigTeam_track,30795,5.67,754.6,55.4,-162.4,8.58,7.38,-3.55
18:51:54,386408,49.9204933,1.1134630,93.2,3,33,0,PigTeam_track,30909,8.96,1644.0,-123.0,849.1,1.67,-9.38,-7.28
18:51:54,386489,49.9205090,1.1134899,93.6,3,33,0,PigTeam_track,30994,5.96,1945.3,501.7,180.7,-1.17,13.58,0.09
18:51:54,386590,49.9205249,1.1135171,94.6,3,33,0,PigTeam_track,31095,5.70,760.0,-671.4,-154.1,5.92,8.06,-8.89
18:51:54,386690,49.9205411,1.1135446,95.4,3,33,0,PigTeam_track,31195,4.28,1360.4,419.4,253.2,5.92,9.23,-6.53
18:51:54,386790,49.9205572,1.1135722,96.3,3,33,0,PigTeam_track,31295,4.51,580.6,235.4,323.2,-3.64,13.09,0.42
18:51:54,386919,49.9205736,1.1136002,97.0,3,33,0,PigTeam_track,31395,2.30,2777.6,-775.1,194.6,3.31,37.70,-12.58
18:51:54,386989,49.9205899,1.1136279,97.0,3,33,0,PigTeam_track,31495,0.26,2308.1,-670.2,987.1,-1.20,22.47,-4.30
18:51:54,387089,49.9206061,1.1136557,97.4,3,33,0,PigTeam_track,31595,0.28,2206.1,311.5,648.9,6.66,19.39,3.16
18:51:54,387193,49.9206231,1.1136833,96.1,3,33,0,PigTeam_track,31698,0.55,1146.5,-97.2,-415.0,4.56,14.67,-4.36
18:51:55,387291,49.9206392,1.1137109,97.0,3,33,0,PigTeam_track,31797,1.14,1842.8,97.4,729.7,3.72,15.48,1.31
18:51:55,387410,49.9206558,1.1137382,96.7,3,33,0,PigTeam_track,31911,-0.12,1297.1,-147.2,210.9,2.92,-36.83,2.59
18:51:55,387490,49.9206718,1.1137652,94.3,3,33,0,PigTeam_track,31995,-1.53,1835.9,57.9,-230.7,5.94,32.75,-9.69
18:51:55,387590,49.9206876,1.1137919,95.2,3,33,0,PigTeam_track,32095,-0.30,1280.5,-319.1,356.0,0.67,46.81,-7.20
18:51:55,387694,49.9207034,1.1138186,94.7,3,33,0,PigTeam_track,32199,-2.82,2948.2,119.4,128.9,0.53,1.67,-5.30
18:51:55,387788,49.9207189,1.1138451,94.4,3,33,0,PigTeam_track,32293,-2.77,2417.7,-293.0,182.6,-1.25,-1.25,4.33
18:51:55,387906,49.9207350,1.1138717,90.4,3,33,0,PigTeam_track,32375,-2.18,1113.0,330.8,1919.9,10.91,-17.91,1.56
18:51:55,387993,49.9207502,1.1138974,89.7,3,33,0,PigTeam_track,32498,-5.23,2179.9,-368.4,57.9,-0.53,-13.48,-6.38
18:51:55,388090,49.9207652,1.1139229,88.4,3,33,0,PigTeam_track,32595,-9.39,1618.2,111.6,748.5,-0.14,-37.73,-1.44
18:51:55,388197,49.9207801,1.1139478,87.2,3,33,0,PigTeam_track,32702,-13.06,555.7,-565.9,368.4,-2.33,12.88,-7.03
18:51:56,388294,49.9207948,1.1139722,85.7,3,33,0,PigTeam_track,32800,-8.83,-742.7,453.6,349.6,5.59,-6.48,4.55
18:51:56,388405,49.9208094,1.1139966,83.3,3,33,0,PigTeam_track,32908,-7.72,1056.4,28.3,324.0,0.25,-50.12,7.75
18:51:56,388493,49.9208236,1.1140198,82.0,3,33,0,PigTeam_track,32998,-8.35,616.2,276.4,586.2,4.64,-22.56,0.66
18:51:56,388593,49.9208376,1.1140426,80.9,3,33,0,PigTeam_track,33098,-7.54,1274.4,373.0,409.7,2.08,-20.94,-2.44
18:51:56,388694,49.9208508,1.1140653,80.4,3,33,0,PigTeam_track,33199,-7.27,860.1,714.8,913.6,6.48,6.80,0.23
18:51:56,388794,49.9208647,1.1140867,77.6,3,33,0,PigTeam_track,33299,-2.10,550.0,732.9,676.8,2.58,13.91,-1.62
18:51:56,388906,49.9208777,1.1141077,75.2,3,33,0,PigTeam_track,33412,-1.77,805.4,-281.0,668.9,4.09,-2.97,2.84
18:51:56,388994,49.9208903,1.1141280,72.9,3,33,0,PigTeam_track,33499,-3.22,501.7,-376.7,768.6,0.50,-18.11,1.23
18:51:56,389094,49.9209023,1.1141476,70.0,3,33,0,PigTeam_track,33599,-1.13,573.7,762.2,901.4,11.95,4.00,-3.27
18:51:56,389195,49.9209141,1.1141670,68.3,3,33,0,PigTeam_track,33701,-1.42,723.9,-71.0,549.3,-1.88,-36.31,1.11
18:51:57,389295,49.9209255,1.1141862,67.0,3,33,0,PigTeam_track,33798,-0.46,1005.6,232.9,459.7,5.23,13.53,-0.42
18:51:57,389419,49.9209365,1.1142042,64.9,3,33,0,PigTeam_track,33918,-0.38,1355.5,-105.5,177.2,1.20,-0.72,1.09
18:51:57,389490,49.9209473,1.1142224,63.8,3,33,0,PigTeam_track,33995,-0.39,632.8,-380.4,1097.7,1.48,1.28,-2.16
18:51:57,389590,49.9209577,1.1142402,62.1,3,33,0,PigTeam_track,34095,0.02,609.6,-81.5,1653.8,10.14,-17.50,-4.75
18:51:57,389689,49.9209679,1.1142573,60.0,3,33,0,PigTeam_track,34195,2.08,978.8,233.6,930.4,5.23,1.39,4.69
18:51:57,389793,49.9209776,1.1142737,58.1,3,33,0,PigTeam_track,34299,2.64,1380.4,139.4,449.2,7.58,15.56,0.39
18:51:57,389904,49.9209869,1.1142893,54.9,3,33,0,PigTeam_track,34409,0.59,1202.9,735.1,1228.3,13.73,14.12,-10.17
18:51:57,389990,49.9209959,1.1143045,53.4,3,33,0,PigTeam_track,34495,-0.59,317.1,119.6,1244.1,15.09,13.97,-14.20
18:51:57,390090,49.9210045,1.1143189,51.2,3,33,0,PigTeam_track,34596,-2.23,912.4,-437.3,811.5,5.41,1.67,-14.45
18:51:57,390193,49.9210127,1.1143326,48.8,3,33,0,PigTeam_track,34698,-1.92,1415.0,-384.3,587.4,3.97,-2.92,-18.06
18:51:58,390290,49.9210206,1.1143460,47.0,3,33,0,PigTeam_track,34795,-3.65,1196.0,52.7,186.8,8.11,2.89,-19.19
18:51:58,390406,49.9210281,1.1143589,45.1,3,33,0,PigTeam_track,34903,-6.70,975.3,-141.1,630.9,1.62,-32.44,-24.33
18:51:58,390489,49.9210354,1.1143714,43.9,3,33,0,PigTeam_track,34994,-7.83,1510.7,17.3,265.4,-0.75,-6.97,-22.31
18:51:58,390593,49.9210425,1.1143833,42.5,3,33,0,PigTeam_track,35099,-8.87,298.6,-109.4,1453.1,2.61,-10.98,-24.69
18:51:58,390691,49.9210493,1.1143948,40.9,3,33,0,PigTeam_track,35196,-10.16,1363.0,-187.0,-255.1,-6.16,-2.64,-19.66
18:51:58,390791,49.9210560,1.1144061,39.8,3,33,0,PigTeam_track,35296,-10.93,1290.5,44.7,1.7,-6.05,-9.78,-20.55
18:51:58,390893,49.9210621,1.1144169,38.3,3,33,0,PigTeam_track,35391,-12.47,1200.2,-188.2,-73.5,-7.19,-5.69,-24.64
18:51:58,390990,49.9210682,1.1144275,37.1,3,33,0,PigTeam_track,35495,-13.74,688.0,-215.6,631.6,-3.91,-3.77,-29.55
18:51:58,391094,49.9210737,1.1144380,35.9,3,33,0,PigTeam_track,35599,-15.89,988.5,192.4,797.9,-5.75,-9.31,-35.73
18:51:58,391197,49.9210789,1.1144480,34.6,3,33,0,PigTeam_track,35702,-17.85,1095.5,237.3,449.7,-13.34,1.62,-37.22
18:51:59,391292,49.9210840,1.1144581,33.9,3,33,0,PigTeam_track,35796,-18.89,908.7,65.2,341.3,-19.27,-14.44,-32.91
18:51:59,391399,49.9210888,1.1144680,32.8,3,33,0,PigTeam_track,35900,-19.66,887.2,-235.1,300.8,-23.28,4.62,-32.78
18:51:59,391489,49.9210932,1.1144779,32.1,3,33,0,PigTeam_track,35994,-20.39,1124.5,138.2,262.5,-22.83,-2.61,-31.59
18:51:59,391589,49.9210974,1.1144878,31.4,3,33,0,PigTeam_track,36094,-21.13,1276.4,203.4,307.6,-20.78,1.19,-35.33
18:51:59,391691,49.9211013,1.1144977,30.9,3,33,0,PigTeam_track,36194,-23.06,741.0,388.7,328.6,-29.64,3.09,-40.59
18:51:59,391790,49.9211050,1.1145077,30.6,3,33,0,PigTeam_track,36294,-23.98,995.1,30.8,454.8,-41.39,-20.81,-34.17
18:51:59,391891,49.9211081,1.1145179,30.1,3,33,0,PigTeam_track,36395,-24.28,1273.2,142.8,463.6,-42.59,-13.16,-29.59
18:51:59,391989,49.9211110,1.1145282,29.7,3,33,0,PigTeam_track,36494,-23.94,1101.6,-5.4,158.9,-50.02,-26.31,-20.94
18:51:59,392090,49.9211139,1.1145384,29.4,3,33,0,PigTeam_track,36595,-23.61,558.3,-140.4,202.4,-56.66,-8.98,-14.77
18:51:59,392193,49.9211163,1.1145486,28.8,3,33,0,PigTeam_track,36698,-23.33,1545.4,-16.6,48.1,-55.48,-19.66,-12.28
18:52:00,392291,49.9211187,1.1145587,28.8,3,33,0,PigTeam_track,36796,-22.15,1334.2,288.1,-87.9,-60.00,-20.89,-6.27
18:52:00,392405,49.9211203,1.1145689,28.3,3,33,0,PigTeam_track,36902,-20.35,1104.5,272.7,8.8,-50.44,-38.64,-9.17
18:52:00,392493,49.9211217,1.1145791,28.0,3,33,0,PigTeam_track,36998,-19.01,1529.8,154.1,175.0,-46.75,-15.47,-11.39
18:52:00,392593,49.9211226,1.1145893,27.4,3,33,0,PigTeam_track,37099,-18.34,1294.2,345.0,90.6,-46.39,-24.48,-12.16
18:52:00,392693,49.9211231,1.1145992,27.0,3,33,0,PigTeam_track,37199,-16.08,1261.0,481.2,451.2,-53.44,-16.39,-10.83
18:52:00,392793,49.9211235,1.1146093,26.8,3,33,0,PigTeam_track,37299,-14.78,1194.8,16.1,-641.8,-54.09,-30.52,-14.17
18:52:00,392906,49.9211235,1.1146195,26.9,3,33,0,PigTeam_track,37405,-14.69,1446.3,185.5,-116.5,-45.30,-14.91,-19.56
18:52:00,392994,49.9211230,1.1146298,27.0,3,33,0,PigTeam_track,37499,-14.33,1028.8,95.7,-60.8,-47.75,-31.25,-13.19
18:52:00,393093,49.9211224,1.1146404,27.6,3,33,0,PigTeam_track,37598,-14.38,1146.5,365.0,-36.1,-46.31,-24.27,-17.45
18:52:00,393193,49.9211209,1.1146511,28.3,3,33,0,PigTeam_track,37698,-13.66,1445.3,107.2,3.4,-51.58,-21.36,-14.03
18:52:01,393290,49.9211194,1.1146622,29.1,3,33,0,PigTeam_track,37795,-13.27,1429.4,-172.9,-252.2,-53.27,-21.48,-18.22
18:52:01,393405,49.9211175,1.1146734,29.9,3,33,0,PigTeam_track,37905,-12.77,1246.8,427.5,413.8,-44.08,-11.86,-7.75
18:52:01,393489,49.9211153,1.1146849,30.7,3,33,0,PigTeam_track,37995,-11.77,541.7,-51.5,-208.7,-47.91,-20.89,-6.25
18:52:01,393594,49.9211126,1.1146966,31.6,3,33,0,PigTeam_track,38099,-9.28,956.5,290.8,105.0,-46.09,-12.86,-8.64
18:52:01,393694,49.9211092,1.1147084,32.5,3,33,0,PigTeam_track,38199,-7.14,1671.9,409.9,-563.2,-45.77,-26.66,3.23
18:52:01,393790,49.9211055,1.1147203,33.6,3,33,0,PigTeam_track,38296,-5.97,1231.9,254.4,-149.4,-43.83,-17.31,1.78
18:52:01,393897,49.9211012,1.1147323,34.5,3,33,0,PigTeam_track,38395,-4.04,1049.8,188.7,-500.0,-39.03,-15.03,-2.39
18:52:01,393993,49.9210964,1.1147442,35.6,3,33,0,PigTeam_track,38499,-2.57,1069.8,215.3,-342.5,-40.20,-32.53,8.62
18:52:01,394096,49.9210913,1.1147563,36.6,3,33,0,PigTeam_track,38600,0.08,1220.0,-332.8,-25.1,-46.52,-30.41,20.64
18:52:01,394196,49.9210852,1.1147683,38.0,3,33,0,PigTeam_track,38702,3.92,869.9,441.9,308.1,-36.09,-23.83,26.11
18:52:02,394294,49.9210791,1.1147806,39.4,3,33,0,PigTeam_track,38800,5.94,918.0,-324.2,-555.7,-38.81,-29.83,28.73
18:52:02,394420,49.9210721,1.1147933,41.1,3,33,0,PigTeam_track,38921,9.21,1181.2,-401.4,60.8,-28.91,-19.50,29.41
18:52:02,394493,49.9210648,1.1148061,42.7,3,33,0,PigTeam_track,38999,10.72,1088.4,278.8,-530.0,-23.44,-18.33,23.22
18:52:02,394594,49.9210573,1.1148190,44.1,3,33,0,PigTeam_track,39099,12.04,1298.1,-49.8,-612.8,-24.78,-8.25,20.03
18:52:02,394694,49.9210488,1.1148318,46.1,3,33,0,PigTeam_track,39199,13.58,1161.6,183.3,-41.3,-22.50,-25.62,18.89
18:52:02,394789,49.9210403,1.1148451,47.3,3,33,0,PigTeam_track,39295,14.44,475.3,121.3,-676.0,-17.58,17.91,24.39
18:52:02,394890,49.9210313,1.1148587,49.5,3,33,0,PigTeam_track,39395,19.15,779.8,350.8,436.0,-24.20,-55.56,34.92
18:52:02,394993,49.9210219,1.1148722,51.0,3,33,0,PigTeam_track,39499,23.20,414.1,400.1,-1450.0,-8.92,-22.88,36.42
18:52:02,395090,49.9210120,1.1148858,52.7,3,33,0,PigTeam_track,39595,22.12,66.7,-234.9,-545.9,-7.08,38.91,22.33
18:52:02,395196,49.9210017,1.1148995,54.0,3,33,0,PigTeam_track,39702,19.98,2049.8,-84.0,-1617.9,-9.30,64.00,10.33
18:52:03,395294,49.9209910,1.1149134,55.1,3,33,0,PigTeam_track,39799,23.45,1371.1,511.0,-869.4,-10.27,-30.44,16.41
18:52:03,395408,49.9209800,1.1149275,56.5,3,33,0,PigTeam_track,39904,21.79,1320.6,-248.3,-518.8,-14.25,-16.31,27.22
18:52:03,395492,49.9209688,1.1149421,57.3,3,33,0,PigTeam_track,39997,22.00,1020.5,-193.4,-1341.1,-10.02,2.69,23.39
18:52:03,395594,49.9209575,1.1149568,58.6,3,33,0,PigTeam_track,40099,22.20,1863.8,-168.5,-184.8,-0.50,9.50,23.92
18:52:03,395693,49.9209456,1.1149717,60.0,3,33,0,PigTeam_track,40199,24.95,1314.5,-131.6,98.1,-0.50,-16.17,17.03
18:52:03,395793,49.9209337,1.1149868,61.1,3,33,0,PigTeam_track,40298,25.38,1094.5,472.7,159.4,-1.61,-13.72,19.69
18:52:03,395895,49.9209195,1.1150014,63.1,3,33,0,PigTeam_track,40395,22.60,-3.2,-273.9,78.9,-2.45,8.78,7.97
18:52:03,395989,49.9209050,1.1150168,64.7,3,33,0,PigTeam_track,40495,20.80,1841.3,-575.9,1.7,0.88,19.67,8.66
18:52:03,396090,49.9208921,1.1150326,65.8,3,33,0,PigTeam_track,40596,20.60,406.7,235.6,324.2,-2.56,8.61,4.72
18:52:03,396197,49.9208773,1.1150484,67.3,3,33,0,PigTeam_track,40702,18.08,790.3,430.9,-237.8,2.42,17.70,2.55
18:52:04,396290,49.9208638,1.1150648,68.1,3,33,0,PigTeam_track,40796,17.29,127.2,-72.8,-41.3,-2.89,12.95,9.41
18:52:04,396409,49.9208489,1.1150816,70.0,3,33,0,PigTeam_track,40899,18.13,1116.5,-824.0,-216.3,9.92,18.33,6.59
18:52:04,396491,49.9208338,1.1150989,71.0,3,33,0,PigTeam_track,40997,17.92,1526.6,-384.3,689.9,-9.95,14.67,-3.70
18:52:04,396595,49.9208193,1.1151164,71.3,3,33,0,PigTeam_track,41100,16.07,1205.3,280.5,-1073.2,-2.58,13.14,10.02
18:52:04,396693,49.9208046,1.1151339,71.4,3,33,0,PigTeam_track,41198,15.77,1889.4,198.5,94.5,9.55,18.59,2.25
18:52:04,396789,49.9207904,1.1151513,72.3,3,33,0,PigTeam_track,41294,15.89,318.1,87.9,-588.1,8.64,-22.94,-5.59
18:52:04,396899,49.9207753,1.1151691,73.2,3,33,0,PigTeam_track,41399,13.09,1000.2,54.0,-194.1,8.20,37.08,-12.62
18:52:04,396989,49.9207605,1.1151873,74.0,3,33,0,PigTeam_track,41495,7.82,1945.1,-226.1,-290.8,9.91,-33.34,-20.89
18:52:04,397089,49.9207456,1.1152057,74.7,3,33,0,PigTeam_track,41595,4.46,1062.0,157.7,1460.9,9.22,-48.62,-9.50
18:52:04,397192,49.9207305,1.1152244,75.7,3,33,0,PigTeam_track,41697,-0.41,2131.8,29.1,638.4,6.17,11.69,-9.41
18:52:05,397291,49.9207153,1.1152431,76.3,3,33,0,PigTeam_track,41796,-0.13,1719.0,-136.7,214.8,5.95,24.06,-2.33
18:52:05,397399,49.9207000,1.1152621,77.3,3,33,0,PigTeam_track,41901,-0.06,483.4,351.8,32.7,-0.02,22.28,1.56
18:52:05,397489,49.9206845,1.1152809,78.2,3,33,0,PigTeam_track,41995,-0.43,1689.0,-426.3,-607.7,1.86,49.86,-11.61
18:52:05,397589,49.9206688,1.1153005,79.2,3,33,0,PigTeam_track,42094,2.07,1174.3,480.0,713.6,5.39,21.03,1.44
18:52:05,397689,49.9206531,1.1153201,80.1,3,33,0,PigTeam_track,42194,2.23,389.9,412.6,148.4,4.45,8.23,-11.02
18:52:05,397792,49.9206371,1.1153401,81.0,3,33,0,PigTeam_track,42298,0.39,465.1,-424.6,259.0,0.47,8.72,-5.31
18:52:05,397898,49.9206209,1.1153602,82.1,3,33,0,PigTeam_track,42403,-1.38,768.8,-341.3,426.3,1.73,-2.89,-5.98
18:52:05,397993,49.9206045,1.1153807,83.3,3,33,0,PigTeam_track,42498,-2.93,689.5,-361.1,167.0,-0.19,7.81,-1.50
18:52:05,398093,49.9205878,1.1154017,84.2,3,33,0,PigTeam_track,42599,0.02,2259.5,-533.2,76.2,4.53,44.47,-7.11
18:52:05,398196,49.9205715,1.1154227,84.7,3,33,0,PigTeam_track,42701,-1.07,1460.0,145.8,-1325.7,3.91,27.98,-4.22
18:52:06,398289,49.9205552,1.1154433,84.3,3,33,0,PigTeam_track,42795,0.92,1445.3,-398.7,-43.9,2.92,42.70,-16.44
18:52:06,398406,49.9205393,1.1154640,83.0,3,33,0,PigTeam_track,42911,1.74,1939.7,248.0,322.3,3.73,-41.81,-4.19
18:52:06,398493,49.9205236,1.1154842,82.1,3,33,0,PigTeam_track,42998,0.82,1166.7,610.4,1823.5,8.28,-32.53,-10.36
18:52:06,398589,49.9205078,1.1155043,81.7,3,33,0,PigTeam_track,43095,-0.82,1580.1,-205.3,964.6,8.08,-20.73,-23.78
18:52:06,398689,49.9204922,1.1155242,81.7,3,33,0,PigTeam_track,43194,-4.41,1478.8,133.5,-155.8,6.42,40.80,-32.67
18:52:06,398788,49.9204766,1.1155436,80.2,3,33,0,PigTeam_track,43294,-5.73,460.4,535.4,766.8,3.11,-18.39,-24.55
18:52:06,398908,49.9204612,1.1155633,79.3,3,33,0,PigTeam_track,43380,-9.72,1133.8,-473.6,811.0,-2.95,5.28,-25.72
18:52:06,398989,49.9204455,1.1155827,78.6,3,33,0,PigTeam_track,43494,-8.51,1488.3,181.2,956.3,2.61,-27.81,-20.08
18:52:06,399093,49.9204304,1.1156017,78.3,3,33,0,PigTeam_track,43598,-10.46,834.7,-361.1,649.9,1.73,-24.17,-22.55
18:52:06,399196,49.9204149,1.1156207,78.2,3,33,0,PigTeam_track,43702,-12.26,1107.2,-77.9,-218.5,-1.39,8.50,-27.12
18:52:07,399296,49.9203998,1.1156394,77.2,3,33,0,PigTeam_track,43802,-13.69,764.6,27.6,813.2,-0.34,-38.81,-34.22
18:52:07,399418,49.9203849,1.1156576,75.8,3,33,0,PigTeam_track,43889,-15.76,618.4,247.6,517.1,0.45,-4.41,-29.08
18:52:07,399494,49.9203700,1.1156754,75.3,3,33,0,PigTeam_track,43999,-15.29,787.4,-330.3,546.4,-1.08,10.58,-38.23
18:52:07,399589,49.9203551,1.1156930,74.7,3,33,0,PigTeam_track,44094,-18.77,957.3,-265.9,-417.0,-6.95,9.58,-42.36
18:52:07,399694,49.9203405,1.1157101,73.3,3,33,0,PigTeam_track,44199,-22.31,1753.9,10.3,518.8,-8.81,-34.69,-41.00
18:52:07,399789,49.9203259,1.1157265,72.6,3,33,0,PigTeam_track,44294,-22.76,1367.4,123.5,129.9,-12.00,-18.67,-35.22
18:52:07,399923,49.9203112,1.1157425,71.8,3,33,0,PigTeam_track,44426,-26.71,1314.7,-340.1,7.8,-14.84,34.95,-42.64
18:52:07,399993,49.9202966,1.1157580,71.0,3,33,0,PigTeam_track,44499,-27.28,1771.2,-93.0,-126.7,-18.66,20.67,-34.62
18:52:07,400094,49.9202820,1.1157728,70.2,3,33,0,PigTeam_track,44599,-27.12,1411.4,86.7,-32.5,-20.53,7.58,-31.77
18:52:07,400199,49.9202673,1.1157869,69.1,3,33,0,PigTeam_track,44702,-25.62,774.9,789.3,330.1,-15.48,4.38,-32.44
18:52:08,400295,49.9202526,1.1158006,68.3,3,33,0,PigTeam_track,44801,-25.08,1331.1,31.7,397.2,-24.62,-9.53,-21.16
18:52:08,400395,49.9202379,1.1158137,67.9,3,33,0,PigTeam_track,44901,-23.91,1436.0,-478.5,791.5,-17.16,13.12,-19.41
18:52:08,400489,49.9202231,1.1158263,67.4,3,33,0,PigTeam_track,44995,-24.12,983.4,-99.9,1017.1,-14.41,5.39,-31.34
18:52:08,400594,49.9202075,1.1158377,66.8,3,33,0,PigTeam_track,45099,-25.08,1506.1,7.6,-178.7,-22.67,-9.25,-28.44
18:52:08,400690,49.9201921,1.1158481,66.5,3,33,0,PigTeam_track,45196,-26.36,525.4,-463.1,197.0,-27.34,-24.58,-18.06
18:52:08,400791,49.9201770,1.1158588,66.5,3,33,0,PigTeam_track,45297,-27.99,919.2,1.2,-125.0,-18.45,-33.91,-18.48
18:52:08,400903,49.9201617,1.1158690,66.4,3,33,0,PigTeam_track,45405,-24.27,1282.5,502.4,27.3,-24.95,-13.72,-1.45
18:52:08,400994,49.9201462,1.1158780,66.4,3,33,0,PigTeam_track,45499,-21.26,186.3,-57.6,354.5,-21.73,-3.80,-3.02
18:52:08,401094,49.9201304,1.1158865,66.7,3,33,0,PigTeam_track,45600,-18.60,1619.9,-699.0,-690.2,-24.05,-5.06,-4.56
18:52:08,401197,49.9201142,1.1158942,67.4,3,33,0,PigTeam_track,45702,-16.85,1732.9,-412.4,-279.3,-26.47,-1.28,-5.02
18:52:09,401294,49.9200979,1.1159015,67.9,3,33,0,PigTeam_track,45799,-13.72,1371.6,159.4,444.1,-21.88,-18.81,5.97
18:52:09,401405,49.9200809,1.1159080,68.9,3,33,0,PigTeam_track,45905,-12.10,1528.3,552.2,363.8,-25.45,-48.30,10.53
18:52:09,401494,49.9200637,1.1159140,70.0,3,33,0,PigTeam_track,45999,-9.61,122.3,187.3,396.7,-23.20,-43.84,9.02
18:52:09,401594,49.9200461,1.1159194,71.2,3,33,0,PigTeam_track,46099,-6.71,1783.7,642.1,1042.5,-26.97,14.06,27.97
18:52:09,401696,49.9200281,1.1159236,72.6,3,33,0,PigTeam_track,46199,-2.73,1914.3,181.4,-737.5,-17.95,31.34,24.47
18:52:09,401796,49.9200097,1.1159280,74.1,3,33,0,PigTeam_track,46299,0.75,264.2,214.4,-652.6,-31.36,20.23,27.27
18:52:09,401899,49.9199909,1.1159314,75.7,3,33,0,PigTeam_track,46399,5.18,975.6,-25.6,-471.2,-22.16,-20.61,52.88
18:52:09,401993,49.9199719,1.1159342,77.1,3,33,0,PigTeam_track,46499,8.76,506.8,144.0,9.8,-18.80,5.70,39.58
18:52:09,402090,49.9199525,1.1159367,78.1,3,33,0,PigTeam_track,46595,11.74,1533.9,-298.1,-178.0,-15.23,-0.05,31.97
18:52:09,402193,49.9199328,1.1159383,79.0,3,33,0,PigTeam_track,46698,16.03,678.2,-80.6,144.0,-19.00,-8.19,40.33
18:52:10,402291,49.9199129,1.1159396,79.8,3,33,0,PigTeam_track,46796,19.16,1334.7,210.0,-219.2,-12.50,-0.39,35.23
18:52:10,402398,49.9198926,1.1159406,81.0,3,33,0,PigTeam_track,46901,20.23,1156.7,132.6,-236.1,-6.05,14.39,34.92
18:52:10,402490,49.9198721,1.1159413,82.2,3,33,0,PigTeam_track,46996,22.90,1770.5,532.7,-551.0,-14.67,-3.72,38.86
18:52:10,402590,49.9198513,1.1159418,83.0,3,33,0,PigTeam_track,47095,25.64,1365.5,-564.0,-279.5,-7.59,15.41,37.17
18:52:10,402690,49.9198300,1.1159421,84.5,3,33,0,PigTeam_track,47195,27.81,950.4,2.0,-189.0,-8.06,9.75,31.88
18:52:10,402789,49.9198087,1.1159422,85.2,3,33,0,PigTeam_track,47294,27.44,1677.2,-304.0,39.6,-6.11,-11.25,30.56
18:52:10,402890,49.9197871,1.1159424,86.4,3,33,0,PigTeam_track,47395,24.42,1071.3,-617.4,91.1,-2.84,-0.55,23.14
18:52:10,402990,49.9197652,1.1159424,87.4,3,33,0,PigTeam_track,47495,26.75,1616.2,156.0,-178.7,-2.34,16.34,27.28
18:52:10,403090,49.9197431,1.1159422,88.3,3,33,0,PigTeam_track,47595,26.38,355.5,-102.5,111.8,-4.75,-4.97,13.50
18:52:10,403196,49.9197208,1.1159418,89.3,3,33,1,PigTeam_track,349,22.74,1444.8,25.1,-414.8,-0.69,6.19,15.27
18:52:11,403291,49.9196984,1.1159415,90.0,3,33,1,PigTeam_track,448,21.72,1016.6,65.7,601.1,-0.31,-21.31,15.98
18:52:11,403407,49.9196758,1.1159411,91.3,3,33,1,PigTeam_track,561,21.14,1033.7,726.3,-428.0,3.41,-22.92,15.88
18:52:11,403490,49.9196527,1.1159407,92.3,3,33,1,PigTeam_track,647,19.88,594.0,-169.9,369.9,3.03,30.77,7.95
18:52:11,403590,49.9196296,1.1159405,93.0,3,33,1,PigTeam_track,747,20.39,1629.4,-344.7,-118.4,0.42,10.30,8.44
18:52:11,403690,49.9196064,1.1159399,93.3,3,33,1,PigTeam_track,847,20.56,1784.9,146.2,229.5,7.00,35.89,-3.70
18:52:11,403789,49.9195833,1.1159396,93.0,3,33,1,PigTeam_track,946,19.89,1228.8,57.9,18.1,2.81,2.27,0.66
18:52:11,403918,49.9195603,1.1159392,92.7,3,33,1,PigTeam_track,1047,22.17,-236.6,55.2,270.3,8.08,0.12,4.77
18:52:11,403990,49.9195374,1.1159388,92.1,3,33,1,PigTeam_track,1147,18.66,123.3,-225.1,475.6,4.19,13.92,-2.61
18:52:11,404089,49.9195147,1.1159387,91.3,3,33,1,PigTeam_track,1247,15.94,847.9,369.9,373.8,3.75,-22.14,-2.14
18:52:11,404193,49.9194923,1.1159386,90.1,3,33,1,PigTeam_track,1350,14.65,610.6,37.6,375.0,3.27,-0.44,-7.45
18:52:12,404291,49.9194701,1.1159384,89.2,3,33,1,PigTeam_track,1449,10.83,1160.9,-41.3,220.0,4.20,-24.38,-7.19
18:52:12,404411,49.9194484,1.1159383,87.2,3,33,1,PigTeam_track,1568,13.73,687.3,371.8,567.1,9.77,31.72,-19.12
18:52:12,404491,49.9194271,1.1159383,86.1,3,33,1,PigTeam_track,1648,15.27,-180.4,55.7,-136.7,5.58,21.67,-9.80
18:52:12,404590,49.9194058,1.1159383,85.6,3,33,1,PigTeam_track,1747,10.41,1106.9,-193.1,164.6,3.16,-31.08,-9.50
18:52:12,404694,49.9193848,1.1159384,84.7,3,33,1,PigTeam_track,1851,10.05,2420.9,-106.2,569.1,-1.27,21.16,-13.05
18:52:12,404789,49.9193639,1.1159387,84.6,3,33,1,PigTeam_track,1946,11.06,1231.7,-129.6,-85.9,0.58,-25.19,2.97
18:52:12,404910,49.9193430,1.1159391,83.5,3,33,1,PigTeam_track,2033,9.92,1367.7,-237.1,709.0,-0.17,-6.19,-8.25
18:52:12,404990,49.9193226,1.1159395,82.7,3,33,1,PigTeam_track,2148,8.44,382.6,-344.7,-223.4,0.95,1.58,-8.62
