local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:30:37,282031,49.9228420,1.1126864,43.8,3,29,0,Route,261650,-2.52,991.7,16.1,50.5,-0.44,-1.88,-0.36
07:30:37,282131,49.9228408,1.1127036,44.2,3,29,0,Route,261750,-2.03,1075.4,33.4,98.1,-1.02,3.72,1.56
07:30:37,282234,49.9228395,1.1127207,44.5,3,30,0,Route,261852,-2.09,1023.9,-91.3,96.4,-0.95,0.30,-2.84
07:30:37,282336,49.9228381,1.1127380,44.6,3,30,0,Route,261955,-2.82,1018.3,28.8,22.5,-1.50,-1.56,-5.48
07:30:38,282436,49.9228366,1.1127555,45.0,3,30,0,Route,262055,-2.58,1055.9,236.3,-111.6,-4.03,-14.81,-3.59
07:30:38,282538,49.9228351,1.1127728,45.1,3,31,0,Route,262157,-2.29,720.9,121.1,67.4,-1.55,-12.73,-3.78
07:30:38,282632,49.9228334,1.1127905,45.6,3,31,0,Route,262251,-2.84,890.6,-219.7,54.7,-5.84,28.78,-2.52
07:30:38,282734,49.9228318,1.1128081,46.0,3,31,0,Route,262352,-2.72,1098.9,-104.5,-92.8,-10.62,-36.03,4.59
07:30:38,282835,49.9228301,1.1128259,46.1,3,31,0,Route,262453,-2.53,1057.4,-44.7,59.8,-4.38,-6.77,-1.38
07:30:38,282935,49.9228283,1.1128438,46.4,3,31,0,Route,262554,-2.50,1120.6,-92.0,59.3,-3.33,11.95,1.28
07:30:38,283033,49.9228265,1.1128618,46.8,3,31,0,Route,262652,-2.41,960.4,-60.8,16.8,-3.89,5.88,1.80
07:30:38,283133,49.9228246,1.1128801,47.1,3,31,0,Route,262752,-2.81,1088.4,-61.0,76.9,-1.20,0.56,-4.94
07:30:38,283236,49.9228226,1.1128985,47.3,3,30,0,Route,262855,-3.16,1071.3,8.8,13.2,-2.77,0.52,-2.98
07:30:38,283336,49.9228205,1.1129168,47.8,3,29,0,Route,262955,-3.31,1197.5,43.9,77.4,-1.94,-2.23,-1.39
07:30:39,283433,49.9228184,1.1129352,47.9,3,30,0,Route,263052,-3.21,931.2,37.6,24.9,-1.81,3.09,-2.83
07:30:39,283535,49.9228163,1.1129536,48.3,3,30,0,Route,263154,-2.89,1080.6,-23.9,27.3,-1.33,7.70,0.34
07:30:39,283632,49.9228138,1.1129723,48.7,3,30,0,Route,263251,-2.90,944.6,12.2,133.3,0.47,8.17,-5.94
07:30:39,283737,49.9228114,1.1129909,49.0,3,30,0,Route,263355,-3.01,1244.1,103.0,160.9,2.42,11.66,-6.59
07:30:39,283833,49.9228090,1.1130096,49.1,3,30,0,Route,263451,-2.84,1079.6,83.3,199.7,0.66,1.73,-4.14
07:30:39,283933,49.9228064,1.1130283,49.4,3,30,0,Route,263552,-3.02,965.1,-76.9,3.9,0.06,5.89,-0.12
07:30:39,284032,49.9228038,1.1130472,49.7,3,30,0,Route,263651,-2.20,989.3,4.2,92.0,1.25,6.73,1.52
07:30:39,284133,49.9228012,1.1130663,50.1,3,30,0,Route,263751,-1.33,1037.6,-4.9,70.1,0.88,2.22,2.97
07:30:39,284244,49.9227986,1.1130856,50.2,3,30,0,Route,263863,-1.36,988.5,-34.2,114.3,1.86,1.25,-0.14
07:30:39,284340,49.9227959,1.1131051,50.6,3,30,0,Route,263959,-1.29,1028.6,69.8,40.5,2.34,1.98,1.66
07:30:40,284439,49.9227932,1.1131245,51.0,3,30,0,Route,264058,-1.28,965.8,3.2,92.5,1.42,4.84,-0.48
07:30:40,284542,49.9227904,1.1131440,51.1,3,31,0,Route,264160,-1.03,1124.0,97.9,-42.7,0.39,5.28,1.14
07:30:40,284635,49.9227876,1.1131636,51.5,3,33,0,Route,264254,-0.96,1006.3,-64.0,115.0,1.11,-4.19,-1.91
07:30:40,284739,49.9227847,1.1131832,51.8,3,33,0,Route,264358,-0.74,1099.4,-122.1,-0.2,0.95,1.77,-1.75
07:30:40,284835,49.9227818,1.1132028,51.9,3,33,0,Route,264454,-0.60,1174.8,48.1,107.7,2.52,1.39,-1.86
07:30:40,284935,49.9227788,1.1132226,52.4,3,33,0,Route,264554,-0.73,1062.3,87.9,67.1,1.67,4.88,-2.39
07:30:40,285035,49.9227758,1.1132427,52.9,3,33,0,Route,264654,-0.73,934.6,14.9,103.5,2.39,3.48,-0.77
07:30:40,285136,49.9227727,1.1132627,53.0,3,33,0,Route,264755,-0.83,955.6,1.7,128.9,1.53,0.22,0.70
07:30:40,285243,49.9227696,1.1132830,53.5,3,33,0,Route,264861,-1.03,1082.0,-76.4,210.2,1.20,0.20,0.09
07:30:40,285339,49.9227664,1.1133032,53.5,3,33,0,Route,264958,-1.09,1142.6,-67.6,221.7,1.11,3.62,1.06
07:30:41,285438,49.9227644,1.1133245,53.4,3,33,0,Route,265057,-1.34,1081.1,-0.7,197.3,1.17,7.86,-0.55
07:30:41,285542,49.9227622,1.1133451,53.3,3,33,0,Route,265161,-1.36,1111.8,-14.4,190.9,1.86,5.52,-1.55
07:30:41,285637,49.9227597,1.1133655,53.2,3,33,0,Route,265256,-1.52,982.4,-43.0,200.7,3.77,-0.81,-2.36
07:30:41,285748,49.9227574,1.1133859,53.1,3,33,0,Route,265366,-1.77,905.0,-58.6,85.9,4.20,6.03,-1.73
07:30:41,285835,49.9227551,1.1134062,52.9,3,33,0,Route,265454,-1.61,969.2,18.1,189.5,3.70,4.66,2.77
07:30:41,285936,49.9227527,1.1134265,52.9,3,33,0,Route,265554,-1.90,1004.2,-8.3,246.6,3.22,5.03,-2.98
07:30:41,286035,49.9227501,1.1134469,52.8,3,33,0,Route,265654,-1.91,1027.8,16.6,212.6,4.00,1.62,-3.73
07:30:41,286136,49.9227477,1.1134673,52.8,3,33,0,Route,265754,-2.22,1014.4,-152.6,345.2,3.88,-0.02,-3.33
07:30:41,286243,49.9227451,1.1134876,52.7,3,33,0,Route,265861,-2.81,1010.5,-73.0,245.6,2.53,-0.69,-5.39
07:30:41,286339,49.9227419,1.1135079,52.6,3,33,0,Route,265958,-2.96,1085.4,2.0,207.0,3.52,-0.47,-3.61
07:30:42,286436,49.9227391,1.1135285,52.5,3,32,0,Route,266055,-2.80,1087.9,80.3,158.4,3.08,-1.30,-0.08
07:30:42,286539,49.9227361,1.1135490,52.5,3,32,0,Route,266158,-2.65,1135.7,-9.5,155.3,2.50,4.77,-1.28
07:30:42,286635,49.9227334,1.1135694,52.4,3,32,0,Route,266253,-3.06,938.0,-168.0,219.2,2.83,-2.77,-3.11
07:30:42,286744,49.9227301,1.1135892,52.4,3,33,0,Route,266363,-3.34,1007.8,-43.9,222.4,2.23,1.84,-1.14
07:30:42,286835,49.9227269,1.1136087,52.4,3,33,0,Route,266454,-2.86,956.3,121.1,121.8,2.58,5.36,-1.56
07:30:42,286935,49.9227235,1.1136284,52.5,3,32,0,Route,266554,-2.59,1033.0,-20.5,95.2,2.11,3.53,1.28
07:30:42,287035,49.9227202,1.1136481,52.4,3,32,0,Route,266654,-2.48,928.5,-34.2,108.2,5.81,1.55,-1.53
07:30:42,287134,49.9227168,1.1136677,52.4,3,32,0,Route,266753,-2.31,1251.0,10.3,152.6,4.92,3.06,-4.03
07:30:42,287235,49.9227134,1.1136873,52.5,3,32,0,Route,266854,-2.12,1172.1,79.3,14.4,2.66,-1.09,1.55
07:30:42,287337,49.9227101,1.1137070,52.5,3,31,0,Route,266956,-1.20,851.8,100.8,196.5,3.84,-0.75,1.52
07:30:43,287435,49.9227068,1.1137267,52.8,3,32,0,Route,267054,-1.11,1096.7,123.0,205.6,4.56,1.05,0.66
07:30:43,287538,49.9227033,1.1137464,52.9,3,32,0,Route,267157,-1.01,914.8,1.2,85.7,3.77,1.20,-1.47
07:30:43,287635,49.9226999,1.1137662,53.0,3,32,0,Route,267253,-0.76,1144.5,6.8,213.9,3.48,2.48,-0.16
07:30:43,287740,49.9226965,1.1137862,53.3,3,31,0,Route,267359,-0.78,1029.3,-42.7,126.7,4.11,3.69,-2.75
07:30:43,287834,49.9226930,1.1138061,53.4,3,31,0,Route,267453,-0.49,1155.5,104.5,207.3,3.33,-1.27,2.52
07:30:43,287933,49.9226895,1.1138262,53.5,3,31,0,Route,267552,-0.20,923.3,-51.3,100.6,3.14,1.44,0.00
07:30:43,288034,49.9226862,1.1138464,53.7,3,31,0,Route,267652,0.16,1177.7,131.8,110.4,3.62,6.02,-0.39
07:30:43,288134,49.9226827,1.1138668,54.0,3,31,0,Route,267753,0.34,1032.5,62.5,116.9,3.77,-3.91,-1.70
07:30:43,288234,49.9226793,1.1138871,54.0,3,31,0,Route,267853,-0.02,1095.5,37.6,146.5,0.06,-6.39,-2.23
07:30:43,288337,49.9226759,1.1139073,54.2,3,31,0,Route,267956,-0.34,1116.7,-23.9,248.3,4.36,5.33,-2.06
07:30:44,288436,49.9226725,1.1139277,54.5,3,32,0,Route,268055,-0.29,927.2,10.5,190.4,5.83,2.14,-2.28
07:30:44,288538,49.9226691,1.1139483,54.9,3,32,0,Route,268157,-0.05,1176.3,112.5,168.5,5.52,1.34,0.98
07:30:44,288635,49.9226655,1.1139688,54.8,3,32,0,Route,268253,-0.14,1016.4,86.9,145.3,5.84,-0.45,-2.22
07:30:44,288735,49.9226620,1.1139894,55.0,3,32,0,Route,268354,-0.05,1011.7,17.1,208.5,5.62,-1.27,-2.02
07:30:44,288835,49.9226585,1.1140101,55.3,3,32,0,Route,268454,-0.25,1105.5,73.5,85.2,5.61,2.17,-3.28
07:30:44,288936,49.9226551,1.1140309,55.6,3,32,0,Route,268555,-0.08,886.7,43.7,123.8,4.72,5.52,1.73
07:30:44,289035,49.9226515,1.1140518,55.7,3,32,0,Route,268653,0.13,1039.1,184.8,166.7,4.92,3.88,0.08
07:30:44,289135,49.9226480,1.1140727,55.8,3,32,0,Route,268753,0.41,964.8,-19.3,167.2,5.64,-1.27,0.61
07:30:44,289234,49.9226445,1.1140938,56.1,3,32,0,Route,268853,0.29,1270.3,251.0,121.1,4.06,2.67,-0.91
07:30:44,289337,49.9226412,1.1141147,56.1,3,32,0,Route,268956,0.58,825.0,-52.0,231.4,5.50,-1.80,0.41
07:30:45,289436,49.9226375,1.1141357,56.5,3,32,0,Route,269054,1.03,1012.5,85.9,248.8,4.55,3.31,4.47
07:30:45,289539,49.9226339,1.1141569,56.5,3,32,0,Route,269158,1.43,1085.7,149.9,174.3,4.84,1.41,2.20
07:30:45,289635,49.9226303,1.1141782,56.7,3,32,0,Route,269254,1.64,992.9,165.5,84.7,5.47,5.36,0.67
07:30:45,289735,49.9226267,1.1141993,57.0,3,32,0,Route,269354,1.59,1018.8,59.3,126.2,5.80,-0.12,0.86
07:30:45,289835,49.9226231,1.1142206,57.1,3,32,0,Route,269454,1.84,1171.4,80.3,126.2,4.83,2.16,1.98
07:30:45,289935,49.9226196,1.1142421,57.2,3,32,0,Route,269554,1.94,1077.4,69.6,99.1,5.59,4.73,-2.11
07:30:45,290035,49.9226161,1.1142635,57.3,3,32,0,Route,269653,1.73,1131.1,96.9,158.2,3.89,0.50,-0.77
07:30:45,290135,49.9226127,1.1142851,57.7,3,32,0,Route,269754,1.96,1151.1,125.0,291.3,5.56,2.45,-1.88
07:30:45,290236,49.9226092,1.1143066,57.8,3,32,0,Route,269854,1.95,1050.8,-111.6,222.4,3.83,-0.50,-3.09
07:30:45,290338,49.9226058,1.1143285,58.1,3,32,0,Route,269957,1.36,894.0,-29.8,73.5,4.94,0.47,-3.34
07:30:46,290435,49.9226023,1.1143502,58.2,3,31,0,Route,270053,1.26,893.6,-70.8,60.1,3.47,5.34,-0.22
07:30:46,290537,49.9225988,1.1143722,58.6,3,31,0,Route,270156,1.08,940.4,-124.3,94.2,2.91,3.81,-0.45
07:30:46,290634,49.9225952,1.1143943,58.7,3,31,0,Route,270253,0.93,1001.0,-39.8,87.6,1.72,3.02,-0.27
07:30:46,290750,49.9225916,1.1144161,58.7,3,31,0,Route,270368,0.95,983.4,67.1,56.4,3.23,3.94,-0.11
07:30:46,290834,49.9225879,1.1144381,59.0,3,31,0,Route,270453,1.05,996.3,43.5,181.6,3.38,2.67,0.75
07:30:46,290933,49.9225844,1.1144602,59.1,3,31,0,Route,270552,1.28,980.2,122.3,134.0,3.48,1.00,0.62
07:30:46,291034,49.9225807,1.1144825,59.2,3,31,0,Route,270653,1.47,982.9,30.3,129.4,2.95,1.97,-0.89
07:30:46,291135,49.9225770,1.1145046,59.3,3,31,0,Route,270753,1.39,1018.1,81.1,197.0,2.72,1.14,-0.59
07:30:46,291238,49.9225732,1.1145268,59.7,3,31,0,Route,270857,1.15,1088.6,18.8,75.7,4.23,5.22,-3.05
07:30:46,291338,49.9225694,1.1145491,59.8,3,31,0,Route,270956,0.95,992.4,65.4,15.1,4.23,5.67,-1.16
07:30:47,291437,49.9225656,1.1145713,60.1,3,31,0,Route,271056,1.08,1062.5,120.8,165.0,3.66,2.73,0.09
07:30:47,291540,49.9225618,1.1145939,60.2,3,32,0,Route,271158,1.20,1201.4,-18.1,179.2,3.38,1.58,-0.17
07:30:47,291635,49.9225581,1.1146164,60.3,3,32,0,Route,271254,1.26,1061.5,-4.4,95.0,2.86,-1.39,3.11
07:30:47,291737,49.9225544,1.1146392,60.4,3,32,0,Route,271356,1.66,1131.1,-10.7,129.9,3.80,0.48,2.88
07:30:47,291835,49.9225507,1.1146621,60.8,3,32,0,Route,271454,1.84,1200.9,103.8,84.5,4.33,1.81,3.31
07:30:47,291934,49.9225469,1.1146850,60.9,3,31,0,Route,271553,1.85,989.3,43.2,42.5,3.89,-0.48,2.23
07:30:47,292034,49.9225431,1.1147080,61.2,3,31,0,Route,271653,1.90,975.1,63.2,88.4,4.44,5.42,1.22
07:30:47,292134,49.9225393,1.1147310,61.3,3,31,0,Route,271753,1.92,1133.1,128.9,143.8,3.50,0.08,0.69
07:30:47,292237,49.9225355,1.1147541,61.4,3,32,0,Route,271855,1.83,1132.1,12.5,157.5,4.31,-1.50,-1.50
07:30:47,292338,49.9225317,1.1147772,61.5,3,32,0,Route,271957,1.83,1076.9,3.9,151.9,4.09,-4.70,0.72
07:30:48,292435,49.9225279,1.1148004,61.8,3,31,0,Route,272054,1.56,934.1,19.3,78.1,4.84,-1.23,-0.19
07:30:48,292539,49.9225240,1.1148236,62.1,3,31,0,Route,272158,1.77,1015.4,16.1,155.5,5.14,4.11,-2.59
07:30:48,292636,49.9225203,1.1148469,62.1,3,31,0,Route,272255,1.74,1112.5,111.1,107.4,4.73,0.97,2.23
07:30:48,292742,49.9225165,1.1148702,62.2,3,31,0,Route,272361,1.56,1141.1,76.4,162.6,5.12,-0.67,-2.12
07:30:48,292835,49.9225126,1.1148936,62.6,3,32,0,Route,272454,1.87,1083.5,3.9,169.4,5.81,5.11,0.59
07:30:48,292934,49.9225088,1.1149172,62.6,3,32,0,Route,272553,1.71,1044.9,66.2,394.8,7.31,-0.27,-4.77
07:30:48,293034,49.9225050,1.1149408,62.7,3,32,0,Route,272653,2.12,916.7,63.2,16.6,5.41,0.09,2.77
07:30:48,293134,49.9225013,1.1149645,62.9,3,32,0,Route,272753,2.51,999.5,-4.9,154.8,5.39,1.44,1.30
07:30:48,293237,49.9224975,1.1149883,63.2,3,32,0,Route,272855,2.37,952.4,32.7,78.1,5.14,2.12,-2.73
07:30:48,293336,49.9224938,1.1150122,63.3,3,31,0,Route,272955,2.14,1069.6,-27.1,196.8,4.55,6.33,-0.02
07:30:49,293437,49.9224900,1.1150361,63.4,3,31,0,Route,273055,1.78,1259.8,5.9,198.7,5.83,1.08,-2.58
07:30:49,293539,49.9224862,1.1150601,63.4,3,31,0,Route,273158,1.87,1140.6,111.3,181.9,4.88,-1.20,-1.95
07:30:49,293635,49.9224824,1.1150842,63.7,3,31,0,Route,273254,1.70,1071.0,87.9,117.4,4.19,0.50,0.34
07:30:49,293741,49.9224786,1.1151084,63.8,3,31,0,Route,273360,1.91,922.6,36.4,240.0,4.20,-2.59,2.83
07:30:49,293834,49.9224747,1.1151325,64.0,3,31,0,Route,273453,1.98,1072.5,37.8,98.1,4.39,-0.28,0.64
07:30:49,293934,49.9224709,1.1151568,64.4,3,31,0,Route,273553,1.83,1012.5,20.5,172.4,4.20,-1.05,3.69
07:30:49,294034,49.9224671,1.1151811,64.4,3,31,0,Route,273653,2.46,1112.1,114.0,368.2,4.31,11.33,7.89
07:30:49,294134,49.9224633,1.1152054,64.8,3,31,0,Route,273753,2.58,1000.0,-58.3,125.7,4.75,-3.81,-3.31
07:30:49,294243,49.9224594,1.1152298,64.8,3,31,0,Route,273861,1.74,1021.2,-20.5,164.8,3.47,-1.58,-3.05
07:30:49,294337,49.9224555,1.1152541,64.8,3,31,0,Route,273956,1.34,1113.3,134.3,23.2,2.75,3.09,-2.78
07:30:50,294436,49.9224516,1.1152785,64.9,3,31,0,Route,274054,0.81,1107.9,35.4,114.3,4.16,2.34,-3.11
07:30:50,294539,49.9224476,1.1153029,65.2,3,31,0,Route,274157,0.16,990.7,-71.3,72.5,5.30,6.28,-5.64
07:30:50,294634,49.9224436,1.1153275,65.5,3,31,0,Route,274253,0.06,1048.3,42.2,84.5,3.66,6.91,-2.12
07:30:50,294736,49.9224396,1.1153522,65.4,3,31,0,Route,274355,-0.05,1055.4,49.1,121.8,5.09,3.09,-3.86
07:30:50,294834,49.9224357,1.1153767,65.4,3,31,0,Route,274453,-0.22,988.5,-9.3,189.5,4.61,3.84,-1.67
07:30:50,294936,49.9224318,1.1154013,65.5,3,31,0,Route,274555,-0.10,1120.1,38.1,117.9,3.92,3.88,-1.62
07:30:50,295036,49.9224278,1.1154260,65.6,3,31,0,Route,274655,0.03,1031.7,6.6,162.6,3.48,0.75,0.69
07:30:50,295134,49.9224239,1.1154507,65.9,3,31,0,Route,274753,0.44,1011.2,28.1,117.4,3.67,0.86,0.55
07:30:50,295238,49.9224199,1.1154755,66.1,3,31,0,Route,274857,0.58,956.5,7.6,197.8,3.95,-1.53,0.73
07:30:50,295338,49.9224159,1.1155003,66.2,3,31,0,Route,274957,0.77,1062.7,26.6,156.2,3.25,-0.48,1.66
07:30:51,295436,49.9224119,1.1155253,66.2,3,31,0,Route,275054,0.72,1038.1,40.5,156.7,2.94,0.86,1.31
07:30:51,295539,49.9224078,1.1155501,66.3,3,31,0,Route,275158,0.95,1130.9,-19.0,88.6,3.39,0.17,1.52
07:30:51,295634,49.9224038,1.1155751,66.4,3,31,0,Route,275252,0.80,979.7,35.9,109.4,4.05,0.56,1.55
07:30:51,295734,49.9223998,1.1156002,66.5,3,30,0,Route,275353,1.43,1017.6,24.7,139.6,4.02,3.30,2.55
07:30:51,295833,49.9223958,1.1156245,66.9,3,30,0,Route,275452,1.34,967.5,11.5,82.5,7.95,1.34,0.02
07:30:51,295932,49.9223919,1.1156496,66.9,3,30,0,Route,275551,1.48,1099.6,39.8,144.8,3.59,0.00,-0.84
07:30:51,296034,49.9223877,1.1156748,67.0,3,30,0,Route,275653,1.49,1075.2,40.3,135.5,3.75,6.67,-0.47
07:30:51,296135,49.9223837,1.1157002,67.3,3,30,0,Route,275753,1.57,1037.1,21.7,118.9,4.73,-1.50,0.02
07:30:51,296238,49.9223796,1.1157262,67.4,3,31,0,Route,275857,1.68,978.5,83.5,169.2,5.27,2.61,0.33
07:30:51,296338,49.9223755,1.1157516,67.5,3,31,0,Route,275956,1.89,1043.7,-31.5,118.9,4.14,-1.75,1.44
07:30:52,296437,49.9223715,1.1157771,67.7,3,31,0,Route,276056,1.47,922.9,-61.3,123.5,6.25,3.03,-4.33
07:30:52,296540,49.9223682,1.1158025,67.8,3,31,0,Route,276159,1.24,939.2,-116.0,207.5,4.61,-1.56,0.31
07:30:52,296635,49.9223645,1.1158284,67.9,3,31,0,Route,276254,1.15,1076.7,57.1,166.3,5.33,-1.27,-1.23
07:30:52,296736,49.9223603,1.1158542,68.0,3,31,0,Route,276355,1.19,1044.7,-36.9,104.0,4.48,1.70,0.33
07:30:52,296833,49.9223561,1.1158799,68.0,3,31,0,Route,276452,1.00,889.2,18.3,78.6,5.70,4.69,-3.05
07:30:52,296933,49.9223519,1.1159057,68.3,3,31,0,Route,276552,0.97,1009.8,8.1,174.1,5.00,2.59,0.11
07:30:52,297033,49.9223478,1.1159314,68.4,3,31,0,Route,276652,0.88,1013.4,-30.3,187.3,5.42,3.30,-2.14
07:30:52,297137,49.9223436,1.1159573,68.5,3,31,0,Route,276756,1.20,1149.7,93.8,72.0,3.12,-3.42,3.55
07:30:52,297241,49.9223396,1.1159828,68.6,3,31,0,Route,276860,1.04,971.2,1.7,155.5,3.27,2.33,-0.89
07:30:52,297341,49.9223353,1.1160086,69.1,3,31,0,Route,276960,0.38,985.6,-71.3,99.1,3.12,-3.73,-2.06
07:30:53,297439,49.9223314,1.1160342,69.0,3,30,0,Route,277057,0.49,989.7,29.1,128.9,3.92,1.31,-0.22
07:30:53,297542,49.9223274,1.1160597,69.1,3,30,0,Route,277161,0.46,942.1,-85.7,68.8,3.69,6.75,-0.92
07:30:53,297633,49.9223233,1.1160858,69.2,3,30,0,Route,277252,0.17,1006.1,-68.1,122.6,4.44,5.69,-3.12
07:30:53,297738,49.9223192,1.1161114,69.3,3,30,0,Route,277357,-0.37,1066.2,-68.6,95.0,3.66,-1.84,-2.34
07:30:53,297833,49.9223150,1.1161375,69.4,3,30,0,Route,277452,-0.22,978.5,114.7,120.1,2.45,5.62,2.44
07:30:53,297933,49.9223108,1.1161631,69.8,3,30,0,Route,277552,-0.10,1198.0,-105.5,215.3,1.95,9.78,-1.48
07:30:53,298033,49.9223065,1.1161893,69.8,3,30,0,Route,277652,-0.70,1291.7,-58.8,-30.3,5.25,3.39,-17.84
07:30:53,298133,49.9223023,1.1162155,69.8,3,30,0,Route,277751,-1.20,1277.6,-171.6,368.2,7.75,0.62,-5.12
07:30:53,298232,49.9222980,1.1162417,69.9,3,29,0,Route,277851,-1.45,1127.4,-60.8,54.7,4.09,-0.47,-2.45
07:30:53,298340,49.9222938,1.1162678,70.2,3,29,0,Route,277958,-0.32,840.6,-2.9,98.4,2.70,1.27,2.48
07:30:54,298435,49.9222895,1.1162942,70.3,3,30,0,Route,278054,-0.44,988.0,66.2,78.9,5.39,1.70,-2.33
07:30:54,298538,49.9222852,1.1163206,70.4,3,30,0,Route,278157,-0.53,1072.8,75.0,64.2,5.55,5.48,-3.28
07:30:54,298635,49.9222809,1.1163470,70.3,3,30,0,Route,278253,-0.97,1039.1,-53.7,86.2,6.72,12.05,-5.58
07:30:54,298738,49.9222766,1.1163734,70.4,3,30,0,Route,278357,-1.15,1042.5,22.2,177.0,6.86,7.62,-3.23
07:30:54,298833,49.9222723,1.1163999,70.4,3,30,0,Route,278452,-1.29,1098.6,-4.2,248.0,5.81,0.83,-5.03
07:30:54,298933,49.9222679,1.1164264,70.5,3,30,0,Route,278552,-0.80,1207.3,95.2,196.8,0.22,-6.39,3.48
07:30:54,299033,49.9222637,1.1164529,70.6,3,30,0,Route,278652,0.42,1048.1,86.2,161.1,1.00,-7.45,9.39
07:30:54,299133,49.9222594,1.1164794,70.9,3,30,0,Route,278752,1.45,1047.1,-104.7,266.8,3.89,-1.61,7.03
07:30:54,299236,49.9222552,1.1165061,71.0,3,31,0,Route,278855,1.30,960.0,-57.9,94.5,5.61,-5.31,-1.08
07:30:54,299337,49.9222509,1.1165328,71.0,3,31,0,Route,278956,1.41,881.8,-3.4,-27.1,6.50,6.62,0.00
07:30:55,299435,49.9222466,1.1165595,71.0,3,31,0,Route,279054,1.79,917.2,3.7,115.5,6.89,10.28,-2.81
07:30:55,299540,49.9222423,1.1165863,71.1,3,32,0,Route,279158,1.06,1180.9,50.3,180.7,4.62,10.34,-3.38
07:30:55,299634,49.9222380,1.1166130,71.1,3,31,0,Route,279253,1.04,1108.9,5.9,270.0,3.53,3.56,-0.89
07:30:55,299739,49.9222335,1.1166399,71.2,3,32,0,Route,279358,1.16,1168.0,64.0,188.7,3.42,5.41,3.67
07:30:55,299835,49.9222291,1.1166667,71.5,3,32,0,Route,279454,0.79,938.2,-81.3,203.9,3.56,-2.70,-5.61
07:30:55,299936,49.9222247,1.1166935,71.5,3,33,0,Route,279555,0.59,891.8,78.9,77.6,3.16,-1.92,1.27
07:30:55,300036,49.9222204,1.1167205,71.5,3,33,0,Route,279654,0.75,1029.3,49.8,144.3,3.23,4.31,3.47
07:30:55,300140,49.9222159,1.1167475,71.6,3,33,0,Route,279759,0.51,1037.8,-2.9,149.4,3.23,1.98,1.25
07:30:55,300239,49.9222114,1.1167744,72.0,3,32,0,Route,279858,0.33,1072.0,-15.6,166.3,5.44,3.98,-2.98
07:30:55,300341,49.9222069,1.1168016,72.0,3,32,0,Route,279960,0.31,1066.9,58.8,130.4,5.91,6.56,-2.47
07:30:56,300442,49.9222023,1.1168289,72.1,3,33,0,Route,280061,0.01,1034.7,18.8,186.3,4.14,1.70,-2.27
07:30:56,300544,49.9221976,1.1168560,72.2,3,33,0,Route,280162,-0.19,1112.8,46.9,218.0,4.12,2.08,-3.78
07:30:56,300640,49.9221930,1.1168833,72.3,3,33,0,Route,280259,0.00,1129.4,21.7,121.6,3.23,-4.38,2.48
07:30:56,300740,49.9221883,1.1169104,72.4,3,33,0,Route,280359,-0.09,1314.7,-44.4,207.0,4.14,-1.39,0.06
07:30:56,300840,49.9221836,1.1169377,72.5,3,33,0,Route,280459,-0.09,1098.9,-65.2,247.8,3.03,-0.56,4.06
07:30:56,300940,49.9221790,1.1169651,72.6,3,33,0,Route,280559,-0.16,979.7,13.2,96.9,4.31,0.53,1.83
07:30:56,301040,49.9221744,1.1169924,72.7,3,33,0,Route,280659,0.45,985.6,153.1,7.3,3.72,0.22,2.67
07:30:56,301140,49.9221699,1.1170198,72.7,3,33,0,Route,280759,0.33,1059.3,61.8,252.4,4.33,3.22,-1.22
07:30:56,301246,49.9221653,1.1170474,72.8,3,33,0,Route,280865,0.45,1065.2,-58.8,208.3,4.89,4.50,-3.47
07:30:56,301343,49.9221608,1.1170748,72.8,3,33,0,Route,280962,-0.23,960.9,-85.7,143.8,5.22,0.94,-5.28
07:30:57,301441,49.9221563,1.1171024,72.9,3,33,0,Route,281060,-0.84,954.8,-55.2,134.0,4.47,0.73,-3.94
07:30:57,301544,49.9221518,1.1171299,72.9,3,32,0,Route,281163,-0.96,1064.9,43.5,148.7,4.58,2.30,-1.38
07:30:57,301641,49.9221473,1.1171575,73.0,3,32,0,Route,281259,-0.36,1029.3,103.3,167.2,5.55,2.09,0.45
07:30:57,301751,49.9221427,1.1171850,73.1,3,32,0,Route,281370,-0.13,824.5,-15.1,179.0,2.75,-2.48,0.41
07:30:57,301839,49.9221381,1.1172127,73.4,3,32,0,Route,281458,-0.08,1106.4,-58.3,125.7,3.80,1.08,0.66
07:30:57,301940,49.9221335,1.1172402,73.3,3,33,0,Route,281559,-0.24,1031.7,-43.0,139.4,4.12,-0.55,-1.05
07:30:57,302039,49.9221290,1.1172678,73.4,3,32,0,Route,281658,-0.12,939.0,8.8,79.3,5.27,2.50,-2.64
07:30:57,302140,49.9221244,1.1172956,73.4,3,33,0,Route,281759,-0.04,1139.6,49.1,175.3,3.89,3.97,-0.53
07:30:57,302246,49.9221199,1.1173234,73.4,3,33,0,Route,281865,-0.24,954.8,-22.5,112.3,0.47,-1.00,-0.22
07:30:57,302343,49.9221153,1.1173512,73.5,3,33,0,Route,281962,-0.30,963.1,-21.0,188.0,0.47,-0.56,-1.25
07:30:58,302442,49.9221107,1.1173789,73.5,3,33,0,Route,282061,-0.12,954.3,108.6,65.2,1.75,2.80,-0.06
