local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:43:35,219819,49.9264488,1.1065462,0.0,3,21,0,Route,161926,2.84,1054.4,-77.9,565.2,-0.27,14.67,-0.86
07:43:35,219916,49.9264488,1.1065462,0.0,3,21,0,Route,162023,3.25,1044.7,0.7,503.2,-6.89,7.89,12.98
07:43:35,220015,49.9264488,1.1065462,0.0,3,21,0,Route,162122,3.74,1000.7,-43.0,508.3,-5.50,3.88,10.69
07:43:35,220116,49.9264286,1.1065728,11.2,3,21,0,Route,162223,3.62,1061.5,-110.1,547.6,-4.42,4.19,1.98
07:43:35,220216,49.9264262,1.1065758,11.7,3,21,0,Route,162322,3.36,879.2,48.6,445.1,11.64,-3.92,-3.30
07:43:35,220316,49.9264237,1.1065788,12.0,3,21,0,Route,162423,3.05,912.1,6.1,464.8,8.89,-16.45,0.00
07:43:35,220412,49.9264212,1.1065819,12.6,3,21,0,Route,162519,3.46,982.9,-22.9,555.2,1.80,-5.70,5.62
07:43:35,220513,49.9264183,1.1065849,12.7,3,21,0,Route,162619,3.21,980.2,-43.7,536.4,1.30,4.22,1.98
07:43:35,220618,49.9264156,1.1065882,13.1,3,21,0,Route,162725,2.89,955.3,33.7,542.7,3.98,2.02,2.31
07:43:36,220723,49.9264127,1.1065914,13.6,3,21,0,Route,162830,2.82,997.6,-9.8,530.5,0.34,2.23,0.88
07:43:36,220821,49.9264099,1.1065951,13.9,3,21,0,Route,162928,3.17,940.9,28.6,503.2,3.25,-5.72,7.20
07:43:36,220915,49.9264069,1.1065985,14.1,3,21,0,Route,163022,3.40,936.0,-33.4,487.3,2.81,-9.22,5.78
07:43:36,221016,49.9264040,1.1066022,14.5,3,21,0,Route,163123,3.33,868.4,-14.6,403.6,3.55,12.59,-1.53
07:43:36,221116,49.9264010,1.1066061,14.8,3,21,0,Route,163222,3.28,943.1,22.7,454.3,10.75,-12.73,2.02
07:43:36,221217,49.9263971,1.1066122,15.2,3,21,0,Route,163323,3.12,961.4,-29.5,501.5,8.95,-3.44,0.14
07:43:36,221316,49.9263933,1.1066184,15.6,3,21,0,Route,163423,2.76,895.0,16.4,458.0,10.44,-3.22,-2.02
07:43:36,221416,49.9263895,1.1066238,16.0,3,21,0,Route,163522,2.95,873.5,64.5,439.7,7.17,-7.88,4.06
07:43:36,221521,49.9263856,1.1066286,16.4,3,21,0,Route,163628,3.28,893.6,35.2,452.1,5.20,8.94,2.23
07:43:36,221618,49.9263818,1.1066335,16.5,3,21,0,Route,163725,3.45,945.3,17.8,424.1,4.36,12.69,2.12
07:43:37,221718,49.9263779,1.1066388,17.1,3,21,0,Route,163824,3.47,939.0,-5.1,462.2,11.34,-13.75,2.97
07:43:37,221826,49.9263740,1.1066443,17.4,3,21,0,Route,163933,3.14,883.3,-7.8,454.8,9.00,6.66,-4.02
07:43:37,221920,49.9263702,1.1066492,17.5,3,22,0,Route,164027,2.86,899.2,-15.6,519.3,7.31,5.41,-0.59
07:43:37,222018,49.9263661,1.1066542,18.1,3,22,0,Route,164125,2.84,969.7,39.3,478.3,5.67,-7.52,1.42
07:43:37,222114,49.9263623,1.1066591,18.5,3,22,0,Route,164221,2.90,861.6,24.7,505.9,9.73,-3.12,0.52
07:43:37,222215,49.9263580,1.1066641,18.8,3,21,0,Route,164322,2.96,911.4,-24.4,536.6,5.28,13.11,0.41
07:43:37,222313,49.9263544,1.1066689,18.9,3,21,0,Route,164420,3.00,938.7,7.6,483.2,7.92,-10.09,2.48
07:43:37,222413,49.9263507,1.1066738,19.0,3,21,0,Route,164520,2.54,890.4,-1.5,646.2,6.97,-1.28,-2.20
07:43:37,222514,49.9263469,1.1066787,19.5,3,21,0,Route,164621,2.52,856.4,15.1,569.1,8.97,2.89,-2.91
07:43:37,222616,49.9263433,1.1066837,19.4,3,21,0,Route,164723,2.52,964.8,0.2,574.5,3.02,-1.47,6.33
07:43:38,222715,49.9263396,1.1066886,19.5,3,21,0,Route,164822,2.43,803.2,-7.8,536.1,7.94,13.17,-1.61
07:43:38,222818,49.9263358,1.1066936,19.5,3,22,0,Route,164925,2.61,892.1,-11.5,634.8,6.95,-7.67,3.03
07:43:38,222913,49.9263319,1.1066987,19.4,3,22,0,Route,165020,2.13,933.3,0.7,664.1,6.33,8.27,-2.70
07:43:38,223014,49.9263280,1.1067037,19.4,3,22,0,Route,165120,1.85,831.1,25.9,603.0,8.77,3.48,-3.42
07:43:38,223114,49.9263242,1.1067089,19.4,3,22,0,Route,165221,1.78,814.5,80.3,534.9,7.55,-8.39,2.36
07:43:38,223215,49.9263205,1.1067139,19.3,3,22,0,Route,165322,1.88,877.4,-42.0,675.5,4.44,1.36,0.16
07:43:38,223313,49.9263168,1.1067189,19.2,3,22,0,Route,165420,2.13,800.5,20.3,563.2,1.38,9.98,4.80
07:43:38,223413,49.9263130,1.1067238,19.2,3,22,0,Route,165520,2.31,876.2,-18.6,529.3,1.88,-4.59,6.33
07:43:38,223519,49.9263094,1.1067287,19.1,3,22,0,Route,165626,2.51,910.4,28.6,513.7,13.42,-13.02,1.08
07:43:38,223616,49.9263058,1.1067335,18.7,3,22,0,Route,165722,2.30,751.7,-27.8,564.5,7.52,18.70,-4.08
07:43:39,223714,49.9263021,1.1067384,18.7,3,22,0,Route,165821,2.28,793.5,53.5,410.2,10.91,-2.08,-0.52
07:43:39,223820,49.9262985,1.1067430,18.7,3,22,0,Route,165927,2.60,1048.1,39.6,535.4,-0.41,-13.84,12.66
07:43:39,223914,49.9262948,1.1067479,18.7,3,22,0,Route,166020,3.08,938.7,62.5,534.4,12.95,-13.23,-1.38
07:43:39,224013,49.9262911,1.1067527,18.8,3,22,0,Route,166120,2.91,874.0,3.9,563.2,1.30,-4.95,8.84
07:43:39,224113,49.9262875,1.1067575,19.1,3,22,0,Route,166220,3.17,939.2,48.3,458.3,15.47,-4.19,-8.42
07:43:39,224213,49.9262838,1.1067624,19.1,3,22,0,Route,166320,2.34,967.3,-82.3,536.4,0.50,8.02,0.98
07:43:39,224312,49.9262802,1.1067677,19.2,3,22,0,Route,166419,2.00,1016.4,-11.0,507.3,11.92,-13.44,-4.23
07:43:39,224413,49.9262766,1.1067730,19.3,3,22,0,Route,166520,1.61,1038.1,-61.0,536.6,3.55,-5.09,6.42
07:43:39,224513,49.9262730,1.1067782,19.6,3,22,0,Route,166620,1.77,964.4,-127.2,591.3,-4.06,27.55,1.98
07:43:39,224616,49.9262694,1.1067837,19.9,3,22,0,Route,166723,2.66,894.8,43.2,489.0,0.22,-5.34,10.41
07:43:40,224742,49.9262658,1.1067891,20.1,3,22,0,Route,166849,3.04,885.3,-52.7,529.3,13.81,-11.27,-6.34
07:43:40,224818,49.9262621,1.1067945,20.4,3,22,0,Route,166925,2.28,1040.5,-126.0,625.5,5.30,-11.14,1.02
07:43:40,224913,49.9262585,1.1067998,20.5,3,22,0,Route,167020,1.11,985.1,-88.9,584.7,3.52,3.55,-3.91
07:43:40,225020,49.9262548,1.1068053,20.6,3,22,0,Route,167127,0.38,992.9,-103.5,593.3,-3.05,10.89,1.61
07:43:40,225113,49.9262511,1.1068109,21.0,3,22,0,Route,167220,-0.20,1085.4,-43.5,633.3,0.16,-4.53,1.14
07:43:40,225213,49.9262476,1.1068168,21.1,3,22,0,Route,167319,-0.53,1065.9,-43.5,657.7,-0.39,-9.47,2.77
07:43:40,225313,49.9262440,1.1068225,21.4,3,22,0,Route,167420,0.21,841.6,103.0,441.9,16.11,-13.36,-1.75
07:43:40,225413,49.9262404,1.1068282,21.5,3,22,0,Route,167520,1.23,863.8,95.9,512.5,5.66,-4.17,8.97
07:43:40,225525,49.9262368,1.1068343,21.9,3,22,0,Route,167632,1.51,902.8,-112.8,532.0,3.03,4.62,-2.84
07:43:40,225615,49.9262331,1.1068404,22.0,3,22,0,Route,167722,0.86,866.2,-10.3,447.5,11.67,-5.02,-6.75
07:43:41,225714,49.9262293,1.1068464,22.1,3,22,0,Route,167821,0.80,1000.7,99.9,508.8,8.55,3.78,1.84
07:43:41,225820,49.9262256,1.1068525,22.6,3,22,0,Route,167926,0.68,877.9,-33.0,524.4,10.75,-4.38,-5.14
07:43:41,225913,49.9262218,1.1068587,22.7,3,22,0,Route,168020,0.84,850.1,130.4,463.1,10.23,-1.23,3.33
07:43:41,226022,49.9262180,1.1068651,22.8,3,22,0,Route,168128,1.12,935.5,113.8,560.3,7.45,2.47,1.95
07:43:41,226114,49.9262140,1.1068716,22.9,3,22,0,Route,168221,0.75,963.6,-80.8,647.9,2.62,23.36,-7.88
07:43:41,226213,49.9262100,1.1068780,23.3,3,22,0,Route,168320,0.81,955.1,65.7,569.6,8.20,10.11,-1.25
07:43:41,226313,49.9262060,1.1068846,23.4,3,22,0,Route,168419,0.88,933.6,-0.5,642.8,2.27,14.80,-4.53
07:43:41,226413,49.9262020,1.1068911,23.5,3,22,0,Route,168520,1.56,1045.7,48.8,649.9,4.55,-11.33,9.06
07:43:41,226513,49.9261980,1.1068977,23.6,3,22,0,Route,168620,1.71,861.3,-41.0,416.3,8.50,-12.55,2.98
07:43:41,226615,49.9261941,1.1069044,23.7,3,22,0,Route,168722,1.36,826.7,30.5,385.3,16.47,-8.64,-6.05
07:43:42,226714,49.9261900,1.1069113,23.9,3,22,0,Route,168821,1.20,815.9,-63.7,490.0,9.70,8.25,-9.53
07:43:42,226821,49.9261860,1.1069183,24.3,3,22,0,Route,168928,0.92,882.3,83.5,485.6,9.80,5.31,-5.16
07:43:42,226915,49.9261818,1.1069252,24.4,3,22,0,Route,169022,2.00,859.9,89.6,540.5,10.17,-4.36,3.14
07:43:42,227014,49.9261777,1.1069324,24.7,3,22,0,Route,169120,2.50,968.0,-15.6,640.9,5.36,-2.95,11.25
07:43:42,227113,49.9261736,1.1069396,24.8,3,22,0,Route,169220,2.78,878.2,-21.0,548.1,10.17,2.05,1.78
07:43:42,227214,49.9261695,1.1069470,24.9,3,22,0,Route,169320,2.51,996.8,-3.2,526.1,10.78,-2.09,4.14
07:43:42,227313,49.9261654,1.1069544,25.0,3,22,0,Route,169420,2.42,898.4,61.5,464.4,14.00,-21.16,2.30
07:43:42,227413,49.9261613,1.1069617,25.1,3,22,0,Route,169520,2.80,836.9,107.7,466.1,13.67,-5.38,0.55
07:43:42,227516,49.9261573,1.1069693,25.4,3,22,0,Route,169623,3.13,911.9,45.7,591.6,7.81,13.66,-2.53
07:43:42,227618,49.9261531,1.1069767,25.5,3,22,0,Route,169725,3.19,906.0,6.8,534.2,5.31,2.00,3.17
07:43:43,227714,49.9261492,1.1069843,25.5,3,22,0,Route,169821,3.75,950.4,44.4,496.1,8.42,14.08,2.19
07:43:43,227821,49.9261452,1.1069921,25.6,3,22,0,Route,169927,4.44,993.4,115.5,618.4,9.39,-11.28,9.98
07:43:43,227914,49.9261410,1.1069997,25.8,3,22,0,Route,170021,4.23,1017.8,-36.4,610.4,7.58,-9.94,5.41
07:43:43,228026,49.9261370,1.1070078,25.9,3,22,0,Route,170133,4.33,1003.9,13.7,643.6,1.11,9.52,0.55
07:43:43,228113,49.9261330,1.1070160,26.0,3,22,0,Route,170220,4.57,913.8,48.1,497.6,1.16,6.94,6.25
07:43:43,228213,49.9261288,1.1070238,26.1,3,22,0,Route,170320,4.36,890.9,73.2,446.0,6.03,12.47,-4.75
07:43:43,228313,49.9261245,1.1070320,26.4,3,22,0,Route,170420,4.49,987.3,-2.0,630.9,0.30,12.12,7.67
07:43:43,228414,49.9261205,1.1070401,26.5,3,22,0,Route,170520,4.50,810.3,-3.7,641.8,1.70,15.92,0.64
07:43:43,228529,49.9261164,1.1070484,26.6,3,21,0,Route,170636,4.31,806.9,-10.5,472.7,4.78,-0.20,-0.89
07:43:43,228615,49.9261123,1.1070567,26.6,3,21,0,Route,170722,4.16,932.6,82.5,518.6,6.22,5.25,-3.67
07:43:44,228714,49.9261081,1.1070649,26.7,3,21,0,Route,170821,3.88,976.8,-30.8,504.6,3.34,-12.34,1.67
07:43:44,228818,49.9261039,1.1070733,27.0,3,21,0,Route,170925,3.52,886.2,86.4,495.6,3.64,-0.83,1.36
07:43:44,228913,49.9260996,1.1070818,27.1,3,21,0,Route,171019,3.71,912.6,38.3,596.9,1.41,-2.08,3.67
07:43:44,229013,49.9260953,1.1070901,27.2,3,22,0,Route,171120,3.71,837.4,51.0,575.0,3.95,2.48,2.06
07:43:44,229115,49.9260911,1.1070984,27.2,3,23,0,Route,171222,3.46,984.4,-72.5,560.3,-1.80,-4.83,3.14
07:43:44,229216,49.9260868,1.1071066,27.3,3,23,0,Route,171323,3.13,897.5,19.3,460.4,9.02,-15.36,1.94
07:43:44,229314,49.9260827,1.1071150,27.4,3,23,0,Route,171421,2.30,822.0,-43.5,515.9,4.56,15.86,-7.20
07:43:44,229414,49.9260785,1.1071234,27.5,3,23,0,Route,171521,2.08,875.5,69.6,591.3,4.70,-6.30,-5.39
07:43:44,229514,49.9260743,1.1071318,27.6,3,23,0,Route,171621,1.85,891.4,102.5,574.7,2.92,7.61,-0.98
07:43:44,229618,49.9260701,1.1071402,27.6,3,23,0,Route,171725,1.38,859.1,1.2,580.1,1.62,3.38,-3.16
07:43:45,229714,49.9260659,1.1071488,27.7,3,22,0,Route,171821,1.18,1020.3,28.6,567.9,-1.27,-0.66,-1.41
07:43:45,229821,49.9260616,1.1071571,27.7,3,22,0,Route,171927,0.90,1000.7,-9.0,635.3,-0.64,-3.80,-0.25
07:43:45,229914,49.9260572,1.1071656,27.8,3,23,0,Route,172021,0.95,970.9,46.1,544.7,0.45,2.03,-1.52
07:43:45,230015,49.9260530,1.1071739,27.8,3,23,0,Route,172122,0.84,857.7,-22.7,515.9,-2.34,8.67,-4.62
07:43:45,230114,49.9260485,1.1071823,27.9,3,23,0,Route,172221,0.65,942.9,-45.4,564.9,-0.88,-2.23,-0.05
07:43:45,230215,49.9260441,1.1071906,28.0,3,24,0,Route,172322,0.33,940.7,4.9,639.9,-2.14,-9.06,-2.28
07:43:45,230315,49.9260396,1.1071990,28.1,3,24,0,Route,172422,0.20,929.2,10.3,587.2,-2.30,26.23,-6.98
07:43:45,230415,49.9260351,1.1072073,28.1,3,24,0,Route,172522,-0.02,840.8,-9.8,549.6,-1.84,7.77,-2.86
07:43:45,230515,49.9260305,1.1072157,28.2,3,24,0,Route,172622,-0.62,928.5,-60.5,591.6,-1.53,1.31,-6.27
07:43:45,230618,49.9260260,1.1072241,28.3,3,24,0,Route,172724,-0.68,814.2,-21.5,518.3,-1.56,14.30,-5.48
07:43:46,230716,49.9260213,1.1072324,28.4,3,24,0,Route,172823,-0.69,861.6,-9.5,465.3,2.17,-4.05,1.84
07:43:46,230820,49.9260166,1.1072406,28.5,3,24,0,Route,172927,-1.04,845.2,-38.8,502.2,3.48,-8.36,-2.98
07:43:46,230915,49.9260120,1.1072490,28.6,3,24,0,Route,173022,-1.33,1021.5,2.0,567.4,2.38,-12.86,-2.33
07:43:46,231027,49.9260072,1.1072575,28.7,3,24,0,Route,173134,-1.63,972.9,-71.8,608.6,-1.91,3.59,-4.16
07:43:46,231115,49.9260023,1.1072657,29.0,3,24,0,Route,173221,-1.83,922.4,-55.4,582.8,2.48,-4.53,-3.53
07:43:46,231215,49.9259974,1.1072740,29.0,3,24,0,Route,173322,-1.95,911.1,-14.6,550.3,5.20,-18.69,-2.75
07:43:46,231315,49.9259926,1.1072823,29.1,3,24,0,Route,173422,-2.24,873.8,-34.7,574.7,1.09,-5.72,1.77
07:43:46,231415,49.9259877,1.1072906,29.1,3,24,0,Route,173522,-1.77,809.1,50.5,539.8,4.25,-5.34,-0.41
07:43:46,231531,49.9259827,1.1072987,29.1,3,24,0,Route,173638,-1.40,978.5,4.2,575.0,2.62,-8.91,1.59
07:43:46,231618,49.9259777,1.1073068,29.2,3,24,0,Route,173724,-1.30,886.2,17.3,603.0,2.95,-7.94,-3.12
07:43:47,231715,49.9259728,1.1073151,29.3,3,24,0,Route,173822,-1.59,885.7,14.2,601.8,0.98,-6.75,-4.39
07:43:47,231822,49.9259678,1.1073234,29.4,3,24,0,Route,173929,-1.64,824.2,25.9,537.1,-1.19,-3.27,4.22
07:43:47,231915,49.9259627,1.1073319,29.4,3,24,0,Route,174022,-1.29,1013.2,31.7,520.8,4.72,-9.08,-2.09
07:43:47,232015,49.9259575,1.1073406,29.5,3,24,0,Route,174122,-0.91,839.4,40.0,563.0,1.55,23.44,-1.47
07:43:47,232115,49.9259523,1.1073492,29.6,3,24,0,Route,174222,-0.90,918.2,-23.9,606.0,0.75,15.69,-2.38
07:43:47,232215,49.9259470,1.1073579,29.7,3,24,0,Route,174322,-0.88,736.8,-77.6,477.1,0.39,-5.36,1.41
07:43:47,232317,49.9259418,1.1073665,29.8,3,24,0,Route,174424,-0.99,837.4,-116.5,444.6,-2.08,23.52,-3.88
07:43:47,232417,49.9259366,1.1073750,29.8,3,24,0,Route,174524,-0.86,982.7,13.7,519.8,3.59,-5.11,3.88
07:43:47,232515,49.9259313,1.1073835,29.9,3,24,0,Route,174622,-0.88,924.6,-56.4,602.5,5.77,5.62,-4.19
07:43:47,232618,49.9259261,1.1073920,30.0,3,24,0,Route,174724,-0.62,909.9,140.9,494.1,11.78,-26.39,1.38
07:43:48,232717,49.9259209,1.1074007,30.0,3,24,0,Route,174824,-0.67,911.9,-110.1,560.5,2.31,-17.75,4.19
07:43:48,232825,49.9259157,1.1074093,30.1,3,24,0,Route,174932,-0.49,918.2,18.1,575.9,4.73,3.95,-3.83
07:43:48,232915,49.9259104,1.1074178,30.1,3,24,0,Route,175022,-0.46,995.1,-1.0,540.0,0.66,5.12,1.95
07:43:48,233015,49.9259051,1.1074265,30.2,3,24,0,Route,175122,-0.97,754.6,-48.3,517.6,-5.36,54.27,-12.05
07:43:48,233115,49.9258998,1.1074353,30.3,3,24,0,Route,175221,-0.83,933.8,61.0,618.4,4.50,8.67,-5.14
07:43:48,233215,49.9258945,1.1074439,30.4,3,24,0,Route,175322,-0.46,985.6,80.3,638.2,6.27,-10.73,2.75
07:43:48,233315,49.9258893,1.1074527,30.4,3,24,0,Route,175422,-0.74,823.5,-104.7,554.4,2.48,-1.16,-4.48
07:43:48,233415,49.9258839,1.1074614,30.5,3,24,0,Route,175522,-0.09,849.6,69.6,500.2,10.47,-23.52,3.75
07:43:48,233520,49.9258784,1.1074702,30.5,3,24,0,Route,175627,-0.10,793.5,22.2,538.8,4.81,3.52,2.84
07:43:48,233618,49.9258730,1.1074787,30.6,3,24,0,Route,175724,-0.33,939.7,11.0,576.7,6.47,0.70,-3.25
07:43:49,233716,49.9258675,1.1074873,30.7,3,24,0,Route,175823,-0.33,859.4,-13.9,623.5,12.75,5.84,-6.62
07:43:49,233822,49.9258622,1.1074960,30.7,3,24,0,Route,175929,-0.02,845.9,15.1,553.0,3.94,7.50,-0.66
07:43:49,233917,49.9258568,1.1075048,30.8,3,24,0,Route,176024,-0.13,812.7,2.9,559.1,4.00,-7.67,-4.25
07:43:49,234031,49.9258513,1.1075135,30.8,3,24,0,Route,176138,-0.15,903.6,102.8,504.2,12.66,-33.31,5.05
07:43:49,234115,49.9258459,1.1075222,30.9,3,24,0,Route,176222,-0.34,849.1,-46.9,530.5,11.58,-30.09,-3.06
07:43:49,234215,49.9258406,1.1075310,30.9,3,24,0,Route,176322,-0.07,877.2,65.9,510.0,11.66,-54.42,12.78
07:43:49,234315,49.9258350,1.1075395,30.9,3,24,0,Route,176422,0.06,882.8,-24.7,616.2,0.23,18.41,-3.22
07:43:49,234415,49.9258296,1.1075481,30.9,3,24,0,Route,176522,-0.18,840.3,79.6,534.4,4.83,-3.73,-2.91
07:43:49,234515,49.9258242,1.1075565,30.9,3,24,0,Route,176622,0.44,1068.8,74.2,632.8,-0.17,-4.77,2.67
07:43:49,234617,49.9258187,1.1075652,30.9,3,24,0,Route,176724,0.73,834.2,48.8,569.6,12.70,-24.94,-0.97
07:43:50,234716,49.9258133,1.1075736,30.9,3,24,0,Route,176823,0.40,788.1,-25.4,538.8,-0.91,6.58,3.89
07:43:50,234818,49.9258079,1.1075821,31.0,3,24,0,Route,176925,0.72,1001.7,59.1,635.7,8.55,-21.98,2.00
07:43:50,234915,49.9258025,1.1075907,31.0,3,24,0,Route,177021,0.18,906.2,-51.5,473.6,13.25,-22.02,-2.83
07:43:50,235019,49.9257971,1.1075991,31.0,3,24,0,Route,177126,-0.65,1020.5,-52.5,750.7,-4.48,27.06,-7.36
07:43:50,235115,49.9257916,1.1076076,31.0,3,24,0,Route,177222,-0.20,1079.3,29.1,800.0,-3.78,6.78,6.48
07:43:50,235219,49.9257862,1.1076162,31.1,3,24,0,Route,177326,-0.66,571.5,-189.0,512.7,-10.03,-5.88,-7.19
07:43:50,235315,49.9257810,1.1076247,31.1,3,24,0,Route,177422,-0.56,767.6,11.0,511.2,13.55,-26.69,-2.25
07:43:50,235415,49.9257754,1.1076334,31.1,3,24,0,Route,177522,-0.16,1007.1,119.6,575.7,6.38,-11.06,5.77
07:43:50,235525,49.9257701,1.1076421,31.1,3,24,0,Route,177632,0.04,868.7,-114.3,695.1,13.67,18.31,-3.59
07:43:50,235618,49.9257647,1.1076509,31.1,3,24,0,Route,177724,0.32,834.7,23.2,583.0,9.11,-4.62,0.86
07:43:51,235716,49.9257593,1.1076595,31.1,3,24,0,Route,177823,0.54,701.9,3.9,544.4,5.34,11.48,-2.55
07:43:51,235823,49.9257540,1.1076683,31.1,3,24,0,Route,177929,0.52,819.3,-76.7,594.2,-0.09,1.62,1.30
07:43:51,235915,49.9257488,1.1076770,31.1,3,24,0,Route,178022,0.43,865.0,-30.3,549.1,9.09,-18.78,-1.94
07:43:51,236029,49.9257434,1.1076858,31.0,3,24,0,Route,178136,-0.36,905.0,-11.2,613.5,3.80,1.36,-6.28
07:43:51,236115,49.9257381,1.1076946,31.0,3,24,0,Route,178222,-0.09,913.8,49.3,600.1,6.23,-15.92,-0.55
07:43:51,236215,49.9257327,1.1077033,31.0,3,24,0,Route,178322,-0.10,900.1,18.8,593.3,1.06,10.02,-1.91
07:43:51,236315,49.9257274,1.1077120,30.9,3,24,0,Route,178422,-0.55,842.3,-80.1,500.7,0.16,8.75,-3.27
07:43:51,236415,49.9257220,1.1077207,31.0,3,24,0,Route,178522,-0.71,929.9,53.0,524.2,4.88,13.44,-3.78
07:43:51,236516,49.9257165,1.1077295,31.0,3,24,0,Route,178623,-0.57,974.6,6.1,643.3,3.64,-18.86,0.22
07:43:51,236619,49.9257111,1.1077382,31.0,3,24,0,Route,178725,-0.56,886.2,18.6,638.7,3.92,17.77,-6.09
07:43:52,236716,49.9257054,1.1077468,31.0,3,24,0,Route,178823,-0.31,861.1,-32.5,576.9,4.59,6.91,-2.59
07:43:52,236819,49.9256998,1.1077555,30.9,3,24,0,Route,178926,-0.56,881.6,-6.1,607.2,3.33,8.94,-4.81
07:43:52,236915,49.9256943,1.1077642,30.9,3,24,0,Route,179022,-0.36,951.4,-22.9,563.5,8.41,-8.50,1.25
07:43:52,237015,49.9256889,1.1077730,30.9,3,24,0,Route,179122,-0.55,872.6,44.9,580.1,2.03,12.16,-1.33
07:43:52,237115,49.9256835,1.1077817,30.8,3,24,0,Route,179222,-0.21,837.9,5.4,639.9,-0.52,0.02,3.09
07:43:52,237215,49.9256781,1.1077905,30.8,3,24,0,Route,179322,-0.25,891.1,13.2,584.0,6.20,-13.91,0.25
07:43:52,237317,49.9256728,1.1077991,30.7,3,24,0,Route,179424,-0.04,850.1,15.1,569.1,4.94,-8.39,2.16
07:43:52,237417,49.9256675,1.1078079,30.7,3,24,0,Route,179524,-0.20,872.6,-84.7,622.3,-3.91,13.70,0.44
07:43:52,237523,49.9256623,1.1078166,30.6,3,24,0,Route,179630,-0.49,788.3,-109.9,571.3,-0.86,17.30,-2.06
07:43:52,237617,49.9256570,1.1078251,30.6,3,24,0,Route,179724,-0.14,948.2,64.7,593.0,7.14,-2.72,1.30
07:43:53,237716,49.9256516,1.1078338,30.5,3,24,0,Route,179823,0.30,864.5,-10.7,510.7,5.69,-6.64,-0.03
07:43:53,237822,49.9256464,1.1078424,30.5,3,24,0,Route,179929,0.32,858.2,-34.4,553.2,6.11,0.73,-3.67
07:43:53,237917,49.9256412,1.1078508,30.4,3,24,0,Route,180024,0.57,814.7,-23.4,551.5,3.69,-1.16,3.23
07:43:53,238031,49.9256359,1.1078592,30.4,3,24,0,Route,180138,0.34,892.3,-25.9,589.8,1.23,1.80,3.14
07:43:53,238115,49.9256306,1.1078679,30.4,3,24,0,Route,180221,0.64,889.6,10.5,574.5,-0.66,-7.78,2.97
07:43:53,238215,49.9256254,1.1078764,30.4,3,24,0,Route,180322,0.60,835.4,-1.5,571.8,0.75,5.86,1.58
07:43:53,238315,49.9256203,1.1078852,30.4,3,24,0,Route,180422,0.63,823.7,2.0,595.5,6.42,-8.61,-0.84
07:43:53,238415,49.9256152,1.1078938,30.3,3,24,0,Route,180522,0.53,734.4,-6.8,565.9,1.31,4.89,-0.02
07:43:53,238515,49.9256099,1.1079023,30.3,3,24,0,Route,180622,0.08,843.8,-95.7,641.8,0.31,26.00,-3.89
07:43:53,238618,49.9256047,1.1079109,30.2,3,24,0,Route,180725,0.26,788.8,52.5,613.3,7.22,21.94,-5.64
07:43:54,238716,49.9255994,1.1079196,30.2,3,24,0,Route,180823,0.03,1000.2,-7.6,696.8,0.91,21.70,-3.70
07:43:54,238821,49.9255942,1.1079280,30.1,3,24,0,Route,180928,0.10,936.8,37.6,596.2,0.94,8.12,-1.62
07:43:54,238917,49.9255890,1.1079364,30.1,3,24,0,Route,181024,0.32,908.2,-54.9,572.8,-2.34,15.70,2.27
07:43:54,239016,49.9255838,1.1079448,30.1,3,24,0,Route,181123,0.61,869.9,67.9,508.5,7.91,-6.16,1.91
07:43:54,239115,49.9255787,1.1079533,30.0,3,24,0,Route,181222,0.63,811.5,4.2,570.8,4.42,-13.34,3.88
07:43:54,239215,49.9255736,1.1079617,29.9,3,24,0,Route,181322,0.74,856.2,13.7,503.2,2.81,-7.19,4.86
07:43:54,239315,49.9255685,1.1079702,29.9,3,24,0,Route,181422,0.97,945.8,47.1,676.3,0.89,-10.34,1.62
07:43:54,239415,49.9255634,1.1079787,29.9,3,24,0,Route,181522,0.96,980.5,-13.9,624.5,5.66,-9.30,0.31
07:43:54,239522,49.9255582,1.1079871,29.8,3,24,0,Route,181629,0.64,833.7,22.2,542.7,2.78,-2.00,0.98
07:43:54,239618,49.9255532,1.1079955,29.7,3,24,0,Route,181724,0.39,734.4,-62.3,574.0,-0.98,-1.12,3.38
07:43:55,239716,49.9255483,1.1080039,29.6,3,24,0,Route,181823,0.71,812.5,24.2,599.9,5.61,11.61,-0.19
07:43:55,239821,49.9255432,1.1080124,29.5,3,24,0,Route,181928,0.34,758.1,-125.2,596.4,3.41,10.31,-0.58
07:43:55,239916,49.9255381,1.1080208,29.5,3,24,0,Route,182022,0.44,1037.1,-49.1,606.9,4.14,-12.59,3.88
07:43:55,240028,49.9255330,1.1080292,29.5,3,24,0,Route,182135,1.53,746.3,-57.1,473.9,0.66,-3.30,15.69
07:43:55,240115,49.9255281,1.1080375,29.4,3,24,0,Route,182222,1.86,859.4,-98.6,550.5,1.02,-3.48,10.53
07:43:55,240215,49.9255229,1.1080457,29.4,3,24,0,Route,182322,1.22,1105.5,-151.4,686.3,4.09,-43.69,5.00
07:43:55,240315,49.9255179,1.1080541,29.4,3,24,0,Route,182422,-0.11,1058.1,-36.9,873.5,1.62,45.27,-14.09
07:43:55,240415,49.9255131,1.1080624,29.3,3,24,0,Route,182522,0.09,816.7,-9.5,566.2,3.52,8.16,-6.25
