local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:25:18,1861389,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.58,863.8,9.5,611.3,4.53,1.61,0.44
12:25:19,1862364,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.52,846.4,18.6,582.3,-1.88,5.44,-0.39
12:25:20,1863385,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.57,883.8,22.7,592.5,5.42,0.48,-1.48
12:25:21,1864369,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.67,872.3,-2.0,608.9,6.86,-1.88,-0.31
12:25:23,1866363,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.59,864.0,4.9,595.5,3.17,0.70,-1.12
12:25:24,1867383,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.56,854.7,12.0,591.1,3.58,-1.61,-0.50
12:25:25,1868346,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.33,845.2,-13.2,660.2,2.42,-1.06,-0.11
12:25:27,1870356,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.46,861.1,-2.0,609.1,3.64,-0.28,0.12
12:25:28,1871649,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.64,861.6,2.9,608.6,4.17,1.50,0.39
12:25:29,1872362,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.64,861.1,11.5,608.2,3.81,0.52,-1.28
12:25:30,1873367,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.53,866.7,0.2,609.1,4.45,1.03,-0.81
