local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
10:42:58,481911,48.9789051,2.5223950,0.0,3,37,0,Carole,0,5.27,795.7,255.6,255.1,2.36,-21.08,1.19
10:42:59,482911,48.9789051,2.5223950,0.0,3,37,0,Carole,0,5.28,349.9,301.3,414.6,-0.31,-34.34,-5.45
10:43:00,483922,48.9789051,2.5223950,0.0,3,37,0,Carole,0,2.81,701.4,284.4,596.4,9.02,-18.91,-4.27
10:43:01,484913,48.9789051,2.5223950,0.0,3,37,0,Carole,0,8.45,737.5,62.0,638.7,16.16,-10.75,-0.75
10:43:02,485913,48.9789051,2.5223950,0.0,3,37,0,Carole,0,12.58,1188.5,670.7,549.6,4.58,19.09,-2.45
10:43:03,486912,48.9789051,2.5223950,0.0,3,37,0,Carole,0,8.87,868.2,-20.5,503.7,-18.20,15.34,15.12
10:43:04,487934,48.9789260,2.5223961,7.9,3,37,0,Carole,0,7.97,1102.5,-241.7,356.2,40.75,-7.56,13.16
10:43:05,488937,48.9789528,2.5223819,14.7,3,37,0,Carole,0,1.66,726.6,-1105.2,782.2,-15.80,-72.08,4.02
10:43:06,489927,48.9789934,2.5223645,18.8,3,37,0,Carole,0,-19.02,886.2,688.5,66.9,-43.73,22.69,-17.44
10:43:07,490929,48.9790439,2.5223535,21.8,3,37,0,Carole,0,-14.68,-336.9,-1059.8,723.9,4.75,67.69,15.81
10:43:08,491910,48.9791008,2.5223466,24.0,3,37,0,Carole,0,17.99,-3994.6,446.3,1689.7,64.61,-14.20,-6.59
10:43:09,492916,48.9791616,2.5223387,24.9,3,37,0,Carole,0,13.39,3071.3,-256.6,306.9,14.45,18.27,20.16
10:43:10,493910,48.9792239,2.5223290,25.2,3,37,0,Carole,0,-2.81,948.5,-141.4,370.8,18.06,-39.98,-8.66
10:43:11,494912,48.9792826,2.5223187,22.1,3,37,0,Carole,0,3.84,962.4,-106.9,673.3,-7.08,-2.67,-4.81
10:43:12,495934,48.9793320,2.5223081,17.9,3,37,0,Carole,0,1.00,960.2,-157.5,981.4,1.22,36.22,-4.91
10:43:13,496933,48.9793688,2.5222994,12.0,3,37,0,Carole,0,6.77,787.8,27.8,826.4,19.75,-25.55,11.30
10:43:14,497929,48.9793901,2.5222900,6.4,3,37,0,Carole,0,11.65,824.7,-4.6,498.3,10.98,0.09,2.23
10:43:15,498982,48.9794003,2.5222834,0.2,3,37,0,Carole,0,8.15,491.2,164.6,472.7,-12.48,-45.11,1.44
10:43:16,499912,48.9794022,2.5222831,0.0,3,37,0,Carole,0,4.40,822.8,160.9,436.8,7.45,26.25,-10.34
10:43:17,500907,48.9794016,2.5222842,0.0,3,37,0,Carole,0,3.42,1130.6,68.6,480.0,-0.33,25.33,4.25
10:43:18,501911,48.9794014,2.5222849,0.0,3,37,0,Carole,0,2.75,632.6,37.8,329.6,3.64,0.97,-2.58
10:43:19,502912,48.9794014,2.5222849,0.0,3,36,0,Carole,0,1.17,1033.2,-125.7,664.1,14.83,2.88,-2.31
10:43:20,503908,48.9794014,2.5222849,0.0,3,37,0,Carole,0,1.49,583.3,-74.0,696.8,-9.02,7.03,-0.33
10:43:21,504914,48.9794014,2.5222849,0.0,3,37,0,Carole,0,7.07,868.2,-18.6,597.9,-5.84,-1.05,11.11
10:43:22,505921,48.9794014,2.5222849,0.0,3,37,0,Carole,0,2.27,848.1,-96.2,561.3,7.67,1.55,-6.98
10:43:23,506910,48.9794014,2.5222849,0.0,3,37,0,Carole,0,-0.03,887.7,-8.5,625.5,1.92,3.23,-1.11
10:43:24,507911,48.9794014,2.5222849,0.0,3,37,0,Carole,0,-1.18,851.3,1.0,612.1,3.14,-1.00,-0.52
10:43:25,508913,48.9794014,2.5222849,0.0,3,37,0,Carole,0,-0.67,878.7,-18.8,643.3,0.11,5.88,-0.20
