local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:17:32,346280,48.9794336,2.5222405,0.0,3,34,0,Carole,0,0.17,988.3,-142.1,915.3,-5.38,-19.80,6.14
14:17:33,347282,48.9794338,2.5222397,0.0,3,34,0,Carole,0,-0.37,652.3,-96.9,749.3,14.62,-6.42,-1.23
14:17:34,348277,48.9794343,2.5222389,0.0,3,34,0,Carole,0,-0.40,815.7,-211.7,513.4,3.73,14.88,1.44
14:17:35,349276,48.9794343,2.5222389,0.0,3,34,0,Carole,0,2.80,2127.4,-800.0,-122.8,32.45,10.16,-8.17
14:17:36,350303,48.9794343,2.5222389,0.0,3,34,0,Carole,0,9.13,2829.6,429.0,193.1,-114.52,-12.94,2.03
14:17:37,351298,48.9794587,2.5222582,12.2,3,34,0,Carole,0,23.27,2115.5,437.5,331.3,-44.52,21.69,20.47
14:17:38,352296,48.9794987,2.5222747,21.4,3,34,0,Carole,0,48.84,-1218.5,928.2,992.2,67.84,6.09,13.09
14:17:39,353313,48.9795664,2.5222731,34.1,3,34,0,Carole,0,24.44,678.5,921.6,830.8,10.59,-50.14,-22.48
14:17:40,354294,48.9796720,2.5222511,54.1,3,33,0,Carole,0,-11.59,1575.2,-151.4,455.8,-44.34,-10.69,-38.67
14:17:41,355296,48.9798088,2.5222349,55.2,3,34,0,Carole,0,-8.91,1739.5,1613.0,722.7,-111.84,96.33,8.42
14:17:42,356300,48.9799572,2.5222587,63.2,3,34,0,Carole,0,10.91,2043.5,-2739.0,-57.9,72.03,-24.16,14.59
14:17:43,357299,48.9801228,2.5223008,70.2,3,34,0,Carole,0,20.71,4178.2,1982.9,-885.7,-79.56,87.47,45.08
14:17:44,358300,48.9803124,2.5223253,81.6,3,34,0,Carole,0,5.97,1684.1,-65.4,-65.9,40.58,-113.12,25.03
14:17:45,359305,48.9805233,2.5223056,86.7,3,34,0,Carole,0,3.98,47.4,1808.3,1376.7,-78.48,59.98,-21.16
14:17:46,360300,48.9807237,2.5222528,74.2,3,34,0,Carole,0,-15.04,-1419.2,-614.5,-276.6,55.69,-76.31,14.98
14:17:47,361304,48.9808862,2.5221971,56.9,3,34,0,Carole,0,23.27,-704.3,641.4,2139.9,-50.84,16.58,40.92
14:17:48,362299,48.9810139,2.5221325,49.7,3,34,0,Carole,0,61.93,-118.9,-1043.7,-385.7,77.78,-68.75,61.19
14:17:49,363299,48.9811024,2.5220216,44.7,3,33,0,Carole,0,37.09,460.0,853.5,802.2,8.61,-73.98,21.22
14:17:50,364314,48.9811405,2.5218601,48.9,3,34,0,Carole,0,32.84,687.0,-854.0,2234.9,20.11,-6.58,44.47
14:17:51,365308,48.9811167,2.5216746,53.2,3,34,0,Carole,0,27.70,1502.0,1840.6,-1792.2,56.31,-34.06,40.36
14:17:52,366303,48.9810292,2.5215074,62.8,3,34,0,Carole,0,8.84,-658.9,-1502.2,110.6,47.34,-18.00,-13.05
14:17:53,367300,48.9808728,2.5213650,86.6,3,34,0,Carole,0,-13.64,67.1,-1390.6,-1962.6,82.39,-53.84,-6.56
14:17:54,368302,48.9806665,2.5212373,89.5,3,34,0,Carole,0,30.72,136.0,87.9,1367.9,26.08,-51.98,41.73
14:17:55,369298,48.9804613,2.5211584,78.0,3,34,0,Carole,0,15.94,3372.6,1800.0,-125.7,-7.28,49.14,44.50
14:17:56,370306,48.9802710,2.5211577,73.4,3,34,0,Carole,0,18.33,2214.6,478.8,778.6,97.50,-64.72,9.64
14:17:57,371297,48.9800848,2.5212415,83.4,3,34,0,Carole,0,-38.70,-193.1,689.9,297.4,60.59,15.05,-63.44
14:17:58,372299,48.9798685,2.5213823,106.0,3,34,0,Carole,0,-29.52,2348.1,36.6,-3010.5,11.33,-50.19,-12.92
14:17:59,373298,48.9796294,2.5214930,92.8,3,34,0,Carole,0,-29.48,277.1,-1088.4,2125.0,44.88,-92.64,6.52
14:18:00,374301,48.9794160,2.5215382,79.5,3,34,0,Carole,0,-40.29,3937.5,3347.7,2214.6,-128.22,65.89,-25.25
14:18:01,375315,48.9792288,2.5215106,72.5,3,34,0,Carole,0,-40.69,3384.5,2364.5,-1298.6,-158.56,96.69,-27.33
14:18:02,376303,48.9790729,2.5214008,66.2,3,34,0,Carole,0,-34.24,163.6,-2971.2,1638.7,103.75,-63.78,-31.70
14:18:03,377302,48.9789660,2.5212225,62.5,3,34,0,Carole,0,-33.73,1360.1,3189.0,1804.7,-121.02,61.48,-7.69
14:18:04,378299,48.9789272,2.5210052,59.5,3,34,0,Carole,0,-25.57,3335.7,2072.0,-451.9,-38.58,36.84,-13.05
14:18:05,379299,48.9789617,2.5207897,58.7,3,34,0,Carole,0,17.31,560.5,-243.4,1110.4,-35.92,-52.61,69.94
14:18:06,380302,48.9790366,2.5206076,52.7,3,34,0,Carole,0,81.53,-526.4,929.9,1214.1,-3.97,-1.08,66.77
14:18:07,381297,48.9790817,2.5204397,44.2,3,34,0,Carole,0,65.36,2363.5,-1671.4,790.0,76.22,-84.50,5.50
14:18:08,382297,48.9790609,2.5202781,47.2,3,32,0,Carole,0,63.78,-757.3,268.6,-373.3,-88.83,10.83,41.92
14:18:09,383305,48.9789656,2.5201639,54.7,3,34,0,Carole,0,33.96,1767.8,-3765.1,644.5,180.33,-74.77,4.09
14:18:10,384299,48.9788201,2.5201348,65.7,3,34,0,Carole,0,24.43,-696.8,462.6,3827.4,33.16,-50.31,57.38
14:18:11,385299,48.9786615,2.5202092,71.2,3,34,0,Carole,0,22.48,1775.9,546.9,-347.9,56.47,-30.00,3.91
14:18:12,386311,48.9785083,2.5204008,91.5,3,34,0,Carole,0,-21.41,291.0,-1734.9,-125.2,13.11,-7.36,-33.83
14:18:13,387300,48.9783574,2.5206438,82.6,3,34,0,Carole,0,-59.80,3766.1,2357.2,2373.8,-44.81,-26.53,-43.16
14:18:14,388299,48.9782060,2.5208196,71.1,3,34,0,Carole,0,-53.05,4149.4,2128.2,-371.1,-109.69,52.77,-31.22
14:18:15,389300,48.9780513,2.5208784,62.0,3,33,0,Carole,0,-42.36,1940.9,780.8,3802.7,-90.55,-132.33,-25.81
14:18:16,390296,48.9779160,2.5208013,59.0,3,34,0,Carole,0,-29.98,1067.6,1945.1,-1595.2,-53.77,-3.28,-26.83
14:18:17,391301,48.9778368,2.5205875,69.5,3,34,0,Carole,0,-31.97,1873.8,-414.8,41.0,-56.12,25.42,-28.08
14:18:18,392310,48.9778217,2.5203136,80.4,3,34,0,Carole,0,-28.22,5457.0,2247.3,-4363.5,36.70,170.48,-5.33
14:18:19,393295,48.9779049,2.5200081,97.0,3,33,0,Carole,0,-30.31,775.9,-2360.8,478.8,-200.44,-0.28,-43.03
14:18:20,394299,48.9780713,2.5197330,101.2,3,34,0,Carole,0,-20.36,2898.7,1508.5,5811.8,6.17,-39.75,10.83
14:18:21,395302,48.9782987,2.5195431,108.3,3,33,0,Carole,0,-13.23,-2760.7,811.5,3162.8,116.48,-37.69,-15.86
14:18:22,396299,48.9785773,2.5194635,120.4,3,34,0,Carole,0,0.82,-2820.3,-1153.1,7999.8,-46.03,-166.75,-30.34
14:18:23,397312,48.9788913,2.5195007,132.3,3,33,0,Carole,0,22.11,-2279.1,3069.8,7532.5,-73.78,-60.45,-58.02
14:18:24,398304,48.9792287,2.5196394,146.1,3,34,0,Carole,0,26.10,1751.2,1330.3,7999.8,280.20,-310.73,65.64
14:18:25,399309,48.9795877,2.5198478,159.4,3,34,0,Carole,0,12.61,-739.7,601.3,132.3,311.12,-342.61,-37.50
14:18:26,400300,48.9799682,2.5200876,168.4,3,34,0,Carole,0,16.05,4500.5,-376.5,-349.9,75.81,-35.78,20.39
14:18:27,401300,48.9803686,2.5203362,176.1,3,34,0,Carole,0,2.08,4417.7,-1118.2,-4736.6,52.72,159.61,62.30
14:18:28,402298,48.9807804,2.5205782,175.0,3,34,0,Carole,0,-21.52,4767.6,-1578.4,-5011.0,222.81,-120.81,-18.47
14:18:29,403305,48.9811774,2.5207981,161.3,3,34,0,Carole,0,-18.96,-5132.1,-472.2,917.2,511.98,-512.00,-8.95
14:18:30,404300,48.9815339,2.5209823,138.5,3,34,0,Carole,0,-1.02,648.7,1237.1,1752.4,44.16,-105.70,-10.78
14:18:31,405302,48.9818355,2.5211210,112.2,3,34,0,Carole,0,-17.00,1597.4,205.6,2203.9,0.69,5.02,-26.19
14:18:32,406303,48.9820798,2.5212217,90.0,3,34,0,Carole,0,-7.71,94.0,319.8,892.3,25.61,-5.95,-20.69
14:18:33,407304,48.9822720,2.5213031,69.4,3,34,0,Carole,0,-28.16,-826.4,852.8,3237.1,-9.72,-74.14,-65.12
14:18:34,408316,48.9824252,2.5213940,62.3,3,34,0,Carole,0,-48.77,395.5,3794.2,1772.2,-160.56,13.73,-47.09
14:18:35,409301,48.9825165,2.5215491,53.9,3,34,0,Carole,0,-33.28,1514.4,684.6,943.6,136.38,-12.05,-33.97
14:18:36,410297,48.9825260,2.5217495,56.9,3,33,0,Carole,0,-25.91,431.4,-1754.2,-1587.4,14.56,-121.23,-28.47
14:18:37,411317,48.9824346,2.5219450,65.0,3,33,0,Carole,0,-21.29,2584.7,264.2,-1718.0,-97.77,31.42,23.45
14:18:38,412312,48.9822756,2.5220766,82.3,3,34,0,Carole,0,21.00,2659.2,437.0,-3246.6,-135.36,110.08,19.95
14:18:39,413305,48.9820527,2.5221930,107.3,3,34,0,Carole,0,18.91,1198.5,-385.0,-11.2,-26.89,-18.75,-1.62
14:18:40,414299,48.9817656,2.5223385,132.0,3,34,0,Carole,0,-1.20,5247.1,379.9,-1695.6,51.53,117.25,-38.14
14:18:41,415287,48.9814278,2.5225002,147.7,3,33,0,Carole,0,12.49,-18.3,3940.4,7999.8,1.06,325.86,-159.53
14:18:42,416288,48.9810349,2.5226717,166.1,3,33,0,Carole,0,-2.83,-3502.4,3381.6,6792.7,9.45,-222.73,-144.78
14:18:43,417290,48.9806133,2.5228405,177.5,3,34,0,Carole,0,3.83,1733.4,-5070.8,1114.7,65.20,-3.55,-2.47
14:18:44,418297,48.9801529,2.5230024,194.7,3,33,0,Carole,0,-7.11,-200.0,-1182.6,1527.8,14.17,-116.19,23.47
14:18:45,419316,48.9796891,2.5231457,177.3,3,33,0,Carole,0,-16.71,-788.8,2131.1,3273.9,298.39,-420.44,18.72
14:18:46,420296,48.9792731,2.5232581,157.9,3,33,0,Carole,0,-4.13,3284.2,1209.2,790.8,281.94,-159.81,31.80
14:18:47,421298,48.9789272,2.5233396,128.4,3,33,0,Carole,0,-6.01,1684.1,-1318.4,2396.7,69.16,-38.62,17.88
14:18:48,422296,48.9786447,2.5233992,100.2,3,32,0,Carole,0,4.33,375.7,3302.7,1856.4,-66.09,118.16,40.28
14:18:49,423299,48.9784270,2.5234408,75.3,3,33,0,Carole,0,-36.69,-1824.5,-2196.0,2948.0,156.53,-99.80,-109.05
14:18:50,424293,48.9782598,2.5234510,59.5,3,33,0,Carole,0,-57.63,2081.1,3150.4,-694.3,-241.86,74.34,-33.00
14:18:51,425303,48.9781331,2.5233864,52.2,3,33,0,Carole,0,-37.82,1555.2,-2386.2,-655.5,104.00,-165.84,-40.66
14:18:52,426294,48.9780656,2.5232139,54.4,3,33,0,Carole,0,-23.44,2399.9,2565.2,36.4,-218.84,-79.67,-14.67
14:18:53,427299,48.9780881,2.5230182,57.6,3,31,0,Carole,0,-16.45,2861.8,3093.0,-398.4,-165.12,-16.17,-18.17
14:18:54,428515,48.9781958,2.5228715,63.7,3,33,0,Carole,0,3.16,-850.1,-1885.3,2431.2,-41.34,-51.86,45.11
14:18:55,429298,48.9783775,2.5228153,87.3,3,33,0,Carole,0,22.31,-921.4,674.3,-1415.0,-50.36,39.64,49.66
14:18:56,430296,48.9786264,2.5227912,113.5,3,33,0,Carole,0,29.66,4581.8,-6305.2,-231.0,74.78,-69.83,-5.64
14:18:57,431293,48.9789386,2.5227572,134.2,3,33,0,Carole,0,9.79,4334.2,1043.0,-2168.5,414.08,-257.09,67.00
14:18:58,432299,48.9793023,2.5226975,155.0,3,34,0,Carole,0,7.32,2932.9,5177.7,7957.3,-233.53,-50.44,28.94
14:18:59,433297,48.9796992,2.5226077,162.5,3,34,0,Carole,0,16.86,1003.2,3069.6,-5689.7,-107.39,365.48,78.61
14:19:00,434298,48.9800836,2.5225017,146.7,3,34,0,Carole,0,1.08,823.0,-3988.0,-1664.3,232.72,-139.69,-33.92
14:19:01,435302,48.9804206,2.5223944,125.8,3,34,0,Carole,0,6.29,92.3,859.6,2741.0,-45.08,-86.70,4.41
14:19:02,436300,48.9806944,2.5222979,97.5,3,34,0,Carole,0,-5.44,1747.8,1068.4,-98.1,247.53,-192.83,19.52
14:19:03,437304,48.9808996,2.5222192,71.8,3,34,0,Carole,0,11.04,2588.6,-331.3,-2648.2,2.67,54.05,77.08
14:19:04,438300,48.9810495,2.5221133,59.6,3,34,0,Carole,0,31.00,613.8,2903.1,2930.7,-134.73,10.95,46.14
14:19:05,439296,48.9811343,2.5219502,54.1,3,33,0,Carole,0,19.78,1885.7,1459.2,1366.2,-130.67,53.34,39.42
14:19:06,440301,48.9811386,2.5217413,60.3,3,33,0,Carole,0,29.85,1974.6,4481.4,-887.9,132.70,-143.33,-15.56
14:19:07,441309,48.9810652,2.5215353,68.4,3,33,0,Carole,0,14.33,-249.5,2069.8,-2549.8,-55.20,-23.31,1.64
14:19:08,442301,48.9809101,2.5213737,87.0,3,34,0,Carole,0,-12.13,3724.9,-1280.5,-1448.5,108.41,-67.92,-56.06
14:19:09,443315,48.9806951,2.5212430,95.6,3,34,0,Carole,0,13.08,-2149.9,-286.6,-2967.3,34.34,-91.38,52.58
14:19:10,444302,48.9804773,2.5211596,82.9,3,34,0,Carole,0,25.83,2364.7,-746.8,657.0,-8.34,10.86,40.92
14:19:11,445301,48.9802774,2.5211616,77.1,3,34,0,Carole,0,29.91,2444.3,-933.8,562.0,150.66,10.66,-23.30
14:19:12,446299,48.9800748,2.5212615,94.1,3,34,0,Carole,0,-45.60,618.7,-1253.9,6891.4,54.27,-75.62,-10.78
14:19:13,447303,48.9798345,2.5214081,112.9,3,34,0,Carole,0,-39.40,7999.8,-1207.5,5243.4,-65.75,83.06,1.02
14:19:14,448300,48.9795775,2.5215129,98.8,3,34,0,Carole,0,-17.18,3127.0,255.1,3867.9,13.64,-57.36,-58.34
14:19:15,449312,48.9793518,2.5215476,82.3,3,34,0,Carole,0,-37.41,1055.4,-228.5,-1068.8,8.34,50.50,-49.44
14:19:16,450299,48.9791640,2.5214919,72.4,3,34,0,Carole,0,-37.85,2397.9,-841.8,525.6,-38.62,-94.27,-18.20
14:19:17,451299,48.9790245,2.5213301,71.7,3,34,0,Carole,0,-43.66,3897.0,1411.9,-1410.6,-17.41,62.34,-5.59
14:19:18,452320,48.9789539,2.5210938,68.4,3,34,0,Carole,0,-35.04,2322.0,405.8,768.3,-80.81,-38.66,2.88
14:19:19,453292,48.9789665,2.5208475,64.7,3,32,0,Carole,0,8.90,630.4,1648.9,2607.7,-280.48,2.72,106.83
14:19:20,454302,48.9790381,2.5206363,59.3,3,34,0,Carole,0,71.85,1474.1,-1833.5,701.7,98.64,-54.48,14.16
14:19:21,455308,48.9790808,2.5204369,53.2,3,34,0,Carole,0,53.10,800.0,1273.4,2293.5,-26.03,-52.08,60.61
14:19:22,456298,48.9790470,2.5202538,51.8,3,34,0,Carole,0,35.13,842.5,-242.4,1206.1,22.02,-91.39,35.83
14:19:23,457299,48.9789475,2.5201333,54.7,3,34,0,Carole,0,40.76,1333.0,905.3,-1445.1,186.48,-44.09,20.72
14:19:24,458301,48.9788002,2.5201178,66.7,3,34,0,Carole,0,25.80,-198.0,-845.5,2559.1,169.98,-133.34,-31.75
14:19:25,459300,48.9786387,2.5202171,79.2,3,33,0,Carole,0,4.81,504.4,613.0,-2676.8,90.77,-151.77,-79.14
14:19:26,460300,48.9784760,2.5204516,99.4,3,34,0,Carole,0,-25.34,2407.7,-1217.5,687.5,135.59,62.62,-96.03
14:19:27,461298,48.9783155,2.5206992,81.9,3,34,0,Carole,0,-46.02,1420.4,1695.3,333.3,-9.36,-43.64,-35.05
14:19:28,462299,48.9781566,2.5208561,69.9,3,34,0,Carole,0,-30.72,3076.2,970.0,-1914.1,-24.58,57.28,-26.86
14:19:29,463313,48.9779991,2.5208914,61.3,3,33,0,Carole,0,-40.04,-1462.9,-825.4,-1251.2,0.20,-58.00,-29.94
14:19:30,464299,48.9778710,2.5207778,64.2,3,34,0,Carole,0,-29.59,980.2,1635.7,-1817.9,-74.62,-42.14,-46.62
14:19:31,465300,48.9778048,2.5205370,71.4,3,34,0,Carole,0,-29.42,2635.3,919.7,1958.7,-78.52,-87.94,27.77
14:19:32,466299,48.9778177,2.5202444,90.2,3,34,0,Carole,0,-23.14,169.7,1778.3,-442.4,-67.02,114.14,-56.12
14:19:33,467299,48.9779204,2.5199278,96.9,3,33,0,Carole,0,-18.58,1271.5,44.7,1106.4,-54.62,-173.38,2.09
14:19:34,468298,48.9781007,2.5196619,106.1,3,33,0,Carole,0,-14.18,1022.5,-575.4,-4858.6,5.81,-113.73,-14.27
14:19:35,469297,48.9783476,2.5194809,114.5,3,34,0,Carole,0,-28.67,-1081.3,-613.0,-2393.3,22.27,-119.00,-46.17
14:19:36,470297,48.9786338,2.5194254,117.9,3,33,0,Carole,0,-5.22,2771.0,-204.3,-314.5,-164.03,173.31,-15.75
14:19:37,471291,48.9789466,2.5194974,133.8,3,34,0,Carole,0,13.70,5167.7,-3191.9,756.3,-110.11,155.39,68.22
14:19:38,472302,48.9792912,2.5196611,154.6,3,34,0,Carole,0,25.49,3749.8,-501.7,-4221.9,33.88,113.47,-117.70
14:19:39,473307,48.9796729,2.5198968,172.2,3,34,0,Carole,0,23.76,2619.9,3054.7,6172.9,-71.73,107.88,49.98
14:19:40,474312,48.9800919,2.5201623,187.7,3,34,0,Carole,0,35.05,2203.6,-13.9,-5344.2,73.50,98.72,-21.38
14:19:41,475295,48.9805401,2.5204347,195.6,3,34,0,Carole,0,7.73,-1565.7,2084.0,4127.7,-180.27,-89.59,-21.48
14:19:42,476298,48.9810017,2.5207030,196.3,3,34,0,Carole,0,7.04,-2526.4,-325.2,-4613.3,-111.70,283.34,30.97
14:19:43,477301,48.9814247,2.5209372,159.4,3,34,0,Carole,0,11.12,-1186.0,704.8,-780.5,64.53,-243.30,41.09
14:19:44,478300,48.9817679,2.5211113,126.7,3,34,0,Carole,0,-4.70,-2790.3,-970.5,3572.8,-99.39,-58.56,6.88
14:19:45,479303,48.9820452,2.5212324,101.7,3,34,0,Carole,0,-8.90,-559.6,3864.0,-1861.3,-123.02,-104.38,5.25
14:19:46,480301,48.9822670,2.5213176,77.3,3,34,0,Carole,0,-48.00,834.7,-2210.0,794.2,94.66,-11.25,-106.39
14:19:47,481300,48.9824267,2.5214150,59.3,3,34,0,Carole,0,-57.25,217.8,-1075.0,393.1,116.70,-12.61,-73.30
14:19:48,482300,48.9825174,2.5215700,54.5,3,34,0,Carole,0,-37.31,1259.8,-2207.8,559.6,56.88,-34.69,-40.30
14:19:49,483300,48.9825125,2.5217747,60.0,3,33,0,Carole,0,-33.73,662.6,1376.7,-1672.4,-82.88,-55.16,-16.39
14:19:50,484295,48.9824093,2.5219607,74.7,3,32,0,Carole,0,-0.85,1833.3,734.4,1735.8,-3.75,82.50,35.55
14:19:51,485316,48.9822046,2.5221033,104.9,3,33,0,Carole,0,24.02,4350.1,-2975.6,-1993.9,164.27,-48.47,21.19
14:19:52,486299,48.9819252,2.5222531,129.5,3,34,0,Carole,0,18.14,-5641.8,-884.0,-8000.0,129.72,-347.92,-144.81
14:19:53,487289,48.9815968,2.5224218,142.8,3,34,0,Carole,0,21.08,3893.6,-1442.1,-59.6,511.98,-512.00,-62.73
14:19:54,488297,48.9812016,2.5226042,166.9,3,34,0,Carole,0,-13.92,-2113.8,4692.1,-5387.0,168.38,-105.28,-132.50
14:19:55,489300,48.9807587,2.5227857,183.8,3,34,0,Carole,0,4.29,7999.8,-232.7,3558.3,-27.58,115.39,-56.20
14:19:56,490294,48.9802938,2.5229543,191.5,3,34,0,Carole,0,-0.43,228.5,1430.2,629.6,-311.28,343.59,95.80
14:19:57,491302,48.9798258,2.5231008,182.4,3,34,0,Carole,0,-5.79,3119.9,-1775.1,-1720.5,-233.92,289.41,50.97
14:19:58,492301,48.9793974,2.5232202,162.6,3,34,0,Carole,0,-7.01,-799.3,2479.0,5260.7,511.98,-512.00,20.62
14:19:59,493305,48.9790250,2.5233087,138.5,3,34,0,Carole,0,-11.01,213.4,-2769.8,-675.3,-15.50,123.95,65.11
14:20:00,494299,48.9787195,2.5233750,108.4,3,34,0,Carole,0,2.61,1699.5,669.9,-571.3,-19.92,22.80,-8.89
14:20:01,495302,48.9784860,2.5234224,83.3,3,34,0,Carole,0,-1.50,3456.1,721.4,-2215.8,84.08,15.34,-71.20
14:20:02,496317,48.9782988,2.5234480,66.3,3,34,0,Carole,0,-54.17,2132.1,-2327.4,1718.3,53.28,108.80,-50.81
14:20:03,497312,48.9781501,2.5233974,58.3,3,34,0,Carole,0,-36.91,-1180.7,593.5,1983.2,-182.98,-212.84,-23.42
14:20:04,498299,48.9780608,2.5232372,58.4,3,33,0,Carole,0,-23.41,3437.7,1716.3,-41.0,67.39,-67.30,-21.05
14:20:05,499330,48.9780747,2.5230280,58.5,3,32,0,Carole,0,-15.98,-519.5,-910.2,3737.3,-77.70,-214.58,-2.95
14:20:06,500295,48.9781842,2.5228772,63.5,3,33,0,Carole,0,-2.29,257.8,1216.8,-994.1,-0.53,2.03,7.05
14:20:07,501296,48.9783638,2.5228204,88.6,3,33,0,Carole,0,44.73,-762.0,1947.3,-3004.6,-110.94,38.42,44.39
14:20:08,502291,48.9786199,2.5228006,115.7,3,34,0,Carole,0,23.96,2409.2,3180.7,267.3,-169.41,112.77,-2.84
14:20:09,503306,48.9789470,2.5227618,141.4,3,34,0,Carole,0,14.27,7748.5,3734.6,-4988.3,-508.33,511.98,75.56
14:20:10,504300,48.9793236,2.5226968,155.7,3,34,0,Carole,0,-17.79,4113.8,1023.2,-1012.5,350.58,8.20,-35.34
14:20:11,505300,48.9797269,2.5225998,164.6,3,34,0,Carole,0,-24.28,870.8,1622.1,3973.4,301.08,-489.34,37.58
14:20:12,506303,48.9801171,2.5224904,147.3,3,34,0,Carole,0,-20.35,1166.0,-624.5,-3555.2,13.77,21.47,-10.73
14:20:13,507314,48.9804551,2.5223876,123.5,3,34,0,Carole,0,0.58,1860.6,1630.1,1518.6,8.84,21.75,-2.41
14:20:14,508298,48.9807237,2.5223000,93.3,3,34,0,Carole,0,6.88,-927.7,869.1,-116.9,-46.33,-18.45,16.61
14:20:15,509304,48.9809301,2.5222115,75.4,3,34,0,Carole,0,45.71,946.3,99.4,1488.0,117.31,-112.47,30.66
14:20:16,510306,48.9810809,2.5220739,65.7,3,33,0,Carole,0,17.69,4963.9,2006.6,-1115.7,131.89,-39.64,46.22
14:20:17,511294,48.9811525,2.5218705,59.6,3,32,0,Carole,0,27.83,1496.6,1807.4,-863.5,114.98,10.22,50.91
14:20:18,512302,48.9811302,2.5216487,63.3,3,34,0,Carole,0,15.72,-799.1,-369.4,-867.2,75.56,-40.55,11.88
14:20:19,513297,48.9810175,2.5214577,78.7,3,33,0,Carole,0,-8.51,3809.1,288.3,1792.2,98.50,29.12,-16.06
14:20:20,514300,48.9808104,2.5213074,107.4,3,33,0,Carole,0,-20.16,6266.8,1489.5,-4409.9,-115.70,185.38,26.75
14:20:21,515307,48.9805634,2.5211891,97.7,3,34,0,Carole,0,21.73,3081.8,-991.9,-6159.4,94.12,0.47,39.81
14:20:22,516299,48.9803359,2.5211486,84.6,3,34,0,Carole,0,1.62,3670.4,-2165.0,-1625.5,78.02,25.77,-22.73
14:20:23,517301,48.9801228,2.5212247,91.7,3,34,0,Carole,0,-30.03,-1859.4,-809.6,606.0,61.95,16.81,-39.66
14:20:24,518298,48.9798866,2.5213749,111.8,3,34,0,Carole,0,-28.68,5320.8,1628.4,-1868.2,-7.09,59.00,30.81
14:20:25,519307,48.9796261,2.5215053,106.2,3,34,0,Carole,0,-23.21,1127.7,6.6,5486.8,-15.00,-74.86,-47.42
14:20:26,520307,48.9793846,2.5215573,88.4,3,34,0,Carole,0,-60.26,3060.1,210.4,1504.2,-106.73,190.45,-65.41
14:20:27,521304,48.9791835,2.5215028,76.3,3,34,0,Carole,0,-26.68,617.7,814.2,2369.1,101.30,-22.12,-14.03
14:20:28,522301,48.9790345,2.5213332,74.9,3,34,0,Carole,0,-24.26,-2485.8,-520.5,-210.9,-121.16,-66.39,-26.19
14:20:29,523300,48.9789547,2.5210730,69.9,3,34,0,Carole,0,-28.86,-3121.6,-733.6,1235.1,3.91,-145.05,-21.53
14:20:30,524295,48.9789646,2.5208328,60.4,3,32,0,Carole,0,12.20,2922.4,-614.0,-345.0,-4.30,61.70,116.31
14:20:31,525307,48.9790336,2.5206371,55.8,3,34,0,Carole,0,53.79,345.5,2114.5,-1057.9,38.03,19.83,71.12
14:20:32,526304,48.9790731,2.5204412,55.7,3,34,0,Carole,0,48.81,-2648.9,656.5,1427.5,-200.53,47.94,36.58
14:20:33,527301,48.9790398,2.5202508,53.2,3,34,0,Carole,0,35.88,2000.0,-4021.7,599.9,205.84,-50.34,-3.55
14:20:34,528302,48.9789285,2.5201355,60.4,3,34,0,Carole,0,25.11,-1305.7,463.1,4827.4,18.16,-11.02,38.44
14:20:35,529314,48.9787743,2.5201276,68.5,3,34,0,Carole,0,7.01,3813.0,1326.7,-2475.8,12.00,1.67,22.44
14:20:36,530300,48.9786064,2.5202510,86.8,3,33,0,Carole,0,-17.62,2296.1,8.8,-2450.7,99.53,42.56,-39.00
14:20:37,531303,48.9784385,2.5204915,94.3,3,34,0,Carole,0,-42.21,1447.3,-816.2,1998.3,138.89,-25.36,-147.47
14:20:38,532303,48.9782791,2.5207200,78.5,3,34,0,Carole,0,-59.15,2548.6,2472.9,1750.2,-13.16,4.05,-5.39
14:20:39,533301,48.9781180,2.5208444,68.8,3,33,0,Carole,0,-43.11,4742.4,2225.8,-802.2,-146.64,-99.14,-41.70
14:20:40,534305,48.9779587,2.5208250,64.4,3,33,0,Carole,0,-31.26,5452.4,2906.5,181.4,-154.72,5.44,-14.53
14:20:41,535303,48.9778368,2.5206585,70.1,3,33,0,Carole,0,-27.59,2077.6,2181.4,423.3,-39.41,0.03,-21.28
14:20:42,536305,48.9777881,2.5203960,80.8,3,33,0,Carole,0,-10.33,5663.3,-1723.4,-1502.0,-157.03,190.52,-12.39
14:20:43,537298,48.9778501,2.5200798,95.6,3,32,0,Carole,0,-16.33,-1936.8,-1130.1,1325.0,148.38,-214.38,18.80
14:20:44,538286,48.9780017,2.5197802,104.6,3,33,0,Carole,0,-17.93,-4288.1,-7.6,3554.7,-62.89,-82.14,-30.06
14:20:45,539307,48.9782239,2.5195561,108.7,3,32,0,Carole,0,-27.29,253.2,2540.3,-3739.0,11.00,91.95,-14.75
14:20:46,540306,48.9785016,2.5194533,119.8,3,32,0,Carole,0,-19.55,4432.1,-721.9,472.4,-149.75,255.47,4.00
14:20:47,541287,48.9788196,2.5194751,132.0,3,34,0,Carole,0,-6.42,-3572.0,-653.8,-3925.0,-118.03,38.20,-61.14
14:20:48,542300,48.9791728,2.5196077,154.8,3,34,0,Carole,0,14.39,337.2,-3549.6,-207.0,221.83,-140.05,-8.17
14:20:49,543302,48.9795641,2.5198261,173.4,3,34,0,Carole,0,31.88,-1193.1,-6711.2,4425.8,-206.45,40.84,110.11
