local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:31:34,374523,49.9207095,1.1152473,48.4,3,30,0,PigTeam_track,55347,-0.72,1066.7,-7.8,-181.9,0.00,1.03,1.17
07:31:34,374629,49.9207000,1.1152594,48.7,3,30,0,PigTeam_track,55445,-0.65,1186.5,27.1,-208.7,3.56,-3.92,-4.95
07:31:35,374725,49.9206906,1.1152716,48.9,3,30,0,PigTeam_track,55548,-0.73,1074.2,38.3,-38.1,-0.53,3.69,4.55
07:31:35,374824,49.9206810,1.1152838,49.0,3,30,0,PigTeam_track,55648,-0.64,849.4,-63.7,-13.2,1.14,10.95,0.70
07:31:35,374923,49.9206715,1.1152961,49.1,3,30,0,PigTeam_track,55746,-0.86,975.6,4.4,39.8,1.98,4.06,0.08
07:31:35,375023,49.9206620,1.1153082,49.1,3,30,0,PigTeam_track,55846,-0.48,1001.2,-75.9,135.7,-1.41,30.47,23.50
07:31:35,375135,49.9206525,1.1153204,49.0,3,30,0,PigTeam_track,55953,-0.27,1014.4,-37.1,-146.5,2.47,2.19,8.66
07:31:35,375223,49.9206430,1.1153325,49.0,3,30,0,PigTeam_track,56046,-0.35,1046.6,23.9,-117.4,1.33,-4.45,-2.77
07:31:35,375323,49.9206335,1.1153446,48.9,3,30,0,PigTeam_track,56146,-0.86,1056.6,-18.1,13.2,1.16,2.66,4.30
07:31:35,375423,49.9206241,1.1153566,48.5,3,30,0,PigTeam_track,56246,-0.72,1017.1,-92.8,-23.9,3.05,3.69,2.53
07:31:35,375524,49.9206148,1.1153688,48.5,3,30,0,PigTeam_track,56347,-0.79,1113.5,-26.9,-18.6,1.62,4.77,7.33
07:31:35,375634,49.9206054,1.1153807,48.2,3,30,0,PigTeam_track,56455,-0.47,987.3,-90.6,-1.0,2.69,0.81,11.30
07:31:36,375724,49.9205960,1.1153925,48.1,3,29,0,PigTeam_track,56547,-0.25,1052.5,-15.4,0.0,1.30,10.89,6.89
07:31:36,375824,49.9205865,1.1154040,48.0,3,29,0,PigTeam_track,56647,0.08,1138.4,12.0,-54.4,2.52,1.83,2.89
07:31:36,375922,49.9205771,1.1154158,48.0,3,29,0,PigTeam_track,56745,-0.26,969.2,47.4,-131.8,3.09,0.95,-3.48
07:31:36,376025,49.9205676,1.1154277,47.9,3,29,0,PigTeam_track,56849,-0.94,1050.8,1.7,-62.3,2.06,-3.53,-7.19
07:31:36,376136,49.9205582,1.1154394,47.8,3,29,0,PigTeam_track,56953,-1.27,981.9,-31.2,-42.5,1.17,-1.88,-2.12
07:31:36,376222,49.9205487,1.1154512,47.8,3,29,0,PigTeam_track,57045,-1.16,1096.2,5.1,-87.4,2.58,3.06,-0.08
07:31:36,376323,49.9205392,1.1154629,47.8,3,29,0,PigTeam_track,57146,-1.35,1035.2,-43.7,58.1,0.45,11.73,-1.66
07:31:36,376424,49.9205298,1.1154744,47.7,3,29,0,PigTeam_track,57247,-1.45,1119.6,2.9,-141.4,1.69,-4.64,-9.25
07:31:36,376523,49.9205204,1.1154859,47.7,3,29,0,PigTeam_track,57347,-1.82,1087.2,-23.2,-44.7,2.48,-1.75,-3.78
07:31:36,376634,49.9205110,1.1154975,47.6,3,29,0,PigTeam_track,57453,-1.72,1065.9,-5.1,-182.4,1.25,-0.67,5.50
07:31:37,376727,49.9205015,1.1155091,47.6,3,29,0,PigTeam_track,57551,-2.15,1083.7,10.5,-140.4,2.14,-8.34,-8.44
07:31:37,376826,49.9204921,1.1155207,47.5,3,29,0,PigTeam_track,57650,-2.52,1028.6,-19.3,-123.8,1.73,-1.22,-7.31
07:31:37,376926,49.9204827,1.1155321,47.5,3,29,0,PigTeam_track,57749,-2.83,1059.6,-10.7,-47.9,2.47,2.22,-4.14
07:31:37,377027,49.9204732,1.1155437,47.5,3,30,0,PigTeam_track,57851,-2.86,1029.3,7.6,-65.2,2.45,5.47,-1.95
07:31:37,377137,49.9204638,1.1155551,47.5,3,30,0,PigTeam_track,57957,-2.98,1045.4,-9.8,-24.7,1.41,0.66,-3.34
07:31:37,377227,49.9204543,1.1155667,47.6,3,30,0,PigTeam_track,58050,-3.49,941.4,-33.7,45.2,-2.78,3.09,-10.94
07:31:37,377327,49.9204450,1.1155782,47.6,3,29,0,PigTeam_track,58150,-3.30,948.7,-11.0,-131.6,0.05,-1.89,6.19
07:31:37,377427,49.9204353,1.1155895,47.6,3,29,0,PigTeam_track,58251,-3.09,968.8,-80.3,-33.7,-2.19,7.11,0.12
07:31:37,377530,49.9204258,1.1156009,47.7,3,29,0,PigTeam_track,58353,-2.82,1070.8,-144.0,-27.6,-2.31,2.77,3.77
07:31:37,377629,49.9204164,1.1156121,47.7,3,29,0,PigTeam_track,58445,-2.66,1086.7,-95.9,-202.1,-5.12,3.78,3.25
07:31:38,377725,49.9204067,1.1156234,47.7,3,29,0,PigTeam_track,58548,-2.59,952.6,-119.6,-61.0,-6.75,2.56,-1.00
07:31:38,377831,49.9203971,1.1156345,47.7,3,30,0,PigTeam_track,58655,-2.34,976.8,-182.6,-58.3,-5.23,14.81,17.38
07:31:38,377928,49.9203874,1.1156455,47.6,3,30,0,PigTeam_track,58752,-2.40,1207.5,-58.1,-87.6,-5.16,-2.61,1.12
07:31:38,378028,49.9203776,1.1156565,47.6,3,30,0,PigTeam_track,58852,-2.65,1168.9,-161.6,-167.7,-6.83,-2.53,1.20
07:31:38,378153,49.9203678,1.1156672,47.6,3,30,0,PigTeam_track,58971,-3.52,980.5,-155.0,104.5,-9.66,8.61,-2.58
07:31:38,378229,49.9203578,1.1156781,47.6,3,30,0,PigTeam_track,59052,-3.70,1043.0,-175.0,-141.1,-8.55,3.53,-0.70
07:31:38,378327,49.9203480,1.1156889,47.6,3,30,0,PigTeam_track,59151,-4.15,1014.6,-112.1,-105.7,-7.67,5.48,0.14
07:31:38,378429,49.9203379,1.1156996,47.6,3,30,0,PigTeam_track,59252,-4.31,1073.2,-133.8,-74.0,-10.38,3.86,2.33
07:31:38,378529,49.9203277,1.1157098,47.7,3,30,0,PigTeam_track,59352,-4.39,1086.2,-162.6,-163.1,-9.58,5.39,3.67
07:31:38,378660,49.9203176,1.1157198,47.7,3,30,0,PigTeam_track,59481,-4.62,1017.3,-236.1,-65.9,-13.45,18.28,7.88
07:31:39,378729,49.9203073,1.1157296,47.7,3,30,0,PigTeam_track,59552,-4.58,1034.2,-164.1,-81.3,-11.36,8.34,4.77
07:31:39,378830,49.9202969,1.1157393,47.8,3,30,0,PigTeam_track,59654,-4.49,1018.1,-164.8,-108.6,-12.02,1.69,3.50
07:31:39,378929,49.9202865,1.1157489,47.9,3,30,0,PigTeam_track,59752,-5.02,907.5,-170.4,-128.2,-12.17,3.00,2.72
07:31:39,379029,49.9202760,1.1157581,47.9,3,30,0,PigTeam_track,59852,-5.19,1059.8,-183.6,-91.3,-13.22,4.58,4.27
07:31:39,379140,49.9202654,1.1157672,48.0,3,30,0,PigTeam_track,59927,-5.31,1097.2,-220.9,-250.5,-14.17,-4.19,0.52
07:31:39,379223,49.9202547,1.1157760,48.1,3,30,0,PigTeam_track,60047,-5.62,998.8,-306.6,-61.8,-17.45,-5.84,7.75
07:31:39,379324,49.9202439,1.1157846,48.2,3,30,0,PigTeam_track,60147,-6.30,1002.9,-221.7,-166.0,-15.22,2.25,-0.19
07:31:39,379425,49.9202330,1.1157930,48.3,3,30,0,PigTeam_track,60246,-6.85,1137.0,-199.7,-221.2,-14.61,-1.05,1.72
07:31:39,379528,49.9202220,1.1158012,48.3,3,30,0,PigTeam_track,60351,-7.37,1079.3,-275.6,-194.8,-15.66,-2.66,0.39
07:31:39,379636,49.9202109,1.1158093,48.4,3,30,0,PigTeam_track,60455,-7.64,868.4,-235.8,-57.4,-16.58,5.14,6.17
07:31:40,379729,49.9201997,1.1158171,48.5,3,30,0,PigTeam_track,60552,-7.55,982.2,-255.9,-130.6,-18.55,5.44,6.25
07:31:40,379830,49.9201884,1.1158246,48.5,3,30,0,PigTeam_track,60653,-7.50,959.7,-278.6,-85.2,-17.83,10.12,11.89
07:31:40,379928,49.9201770,1.1158319,48.6,3,30,0,PigTeam_track,60751,-7.43,962.4,-295.2,-111.6,-17.66,12.25,5.05
07:31:40,380027,49.9201657,1.1158391,48.6,3,30,0,PigTeam_track,60850,-7.62,992.4,-231.2,-139.6,-16.20,4.97,1.66
07:31:40,380138,49.9201544,1.1158460,48.5,3,30,0,PigTeam_track,60959,-7.98,1037.8,-265.1,-110.6,-17.75,6.72,-1.70
07:31:40,380228,49.9201429,1.1158527,48.5,3,30,0,PigTeam_track,61051,-8.44,1011.7,-311.0,-180.9,-16.91,0.22,0.88
07:31:40,380328,49.9201313,1.1158589,48.4,3,30,0,PigTeam_track,61151,-9.05,1092.0,-274.4,-121.3,-17.86,4.73,-2.83
07:31:40,380424,49.9201195,1.1158649,48.5,3,30,0,PigTeam_track,61247,-9.51,1094.0,-250.7,-171.6,-15.80,-1.83,-6.36
07:31:40,380524,49.9201075,1.1158706,48.5,3,30,0,PigTeam_track,61347,-10.20,1108.6,-298.3,-139.2,-16.92,1.34,-2.05
07:31:40,380647,49.9200955,1.1158759,49.2,3,30,0,PigTeam_track,61437,-11.62,1107.2,-223.9,-210.9,-16.61,2.55,-10.66
07:31:41,380727,49.9200833,1.1158808,49.7,3,30,0,PigTeam_track,61550,-11.87,1016.6,-236.1,-153.8,-15.80,-0.70,-5.89
07:31:41,380828,49.9200712,1.1158856,49.6,3,30,0,PigTeam_track,61651,-11.88,1045.7,-194.1,-197.5,-15.67,-3.92,2.77
07:31:41,380928,49.9200591,1.1158898,49.5,3,30,0,PigTeam_track,61751,-11.87,952.4,-198.7,-89.4,-14.44,10.33,2.80
07:31:41,381024,49.9200468,1.1158938,49.6,3,29,0,PigTeam_track,61847,-11.94,1075.9,-207.3,-119.9,-15.64,7.91,1.09
07:31:41,381136,49.9200345,1.1158974,49.7,3,29,0,PigTeam_track,61957,-12.30,1144.5,-251.0,-201.9,-15.42,-0.98,-2.42
07:31:41,381223,49.9200221,1.1159007,49.8,3,29,0,PigTeam_track,62047,-12.33,1022.9,-221.2,-146.0,-13.94,-8.17,-6.62
07:31:41,381323,49.9200096,1.1159038,50.2,3,29,0,PigTeam_track,62146,-12.03,977.1,-250.7,-25.6,-15.97,13.09,8.72
07:31:41,381422,49.9199972,1.1159065,50.2,3,29,0,PigTeam_track,62246,-11.82,1019.0,-199.2,-81.5,-14.84,8.48,-1.52
07:31:41,381528,49.9199847,1.1159091,50.1,3,30,0,PigTeam_track,62351,-12.03,954.6,-217.0,-157.7,-14.00,6.67,1.34
07:31:41,381656,49.9199722,1.1159114,50.1,3,30,0,PigTeam_track,62477,-11.67,1153.1,-219.7,-63.7,-13.03,4.25,3.47
07:31:42,381729,49.9199596,1.1159135,50.2,3,30,0,PigTeam_track,62552,-11.24,1076.4,-103.8,-225.1,-10.11,-5.31,3.45
07:31:42,381832,49.9199470,1.1159152,50.2,3,30,0,PigTeam_track,62655,-10.63,998.0,-178.0,-64.0,-7.06,6.16,5.75
07:31:42,381927,49.9199344,1.1159167,50.2,3,30,0,PigTeam_track,62751,-10.09,1021.5,-98.4,-96.4,-5.83,6.66,-3.34
07:31:42,382027,49.9199216,1.1159180,50.3,3,30,0,PigTeam_track,62851,-9.62,1180.9,-125.5,-160.2,-5.91,1.45,-0.12
07:31:42,382140,49.9199088,1.1159192,50.4,3,30,0,PigTeam_track,62954,-9.28,1051.3,-83.3,-210.9,-5.39,-2.00,5.38
07:31:42,382227,49.9198960,1.1159200,50.5,3,30,0,PigTeam_track,63051,-8.49,997.8,-137.0,-85.4,-5.50,2.61,6.91
07:31:42,382328,49.9198832,1.1159209,50.6,3,30,0,PigTeam_track,63151,-7.86,994.4,-106.2,-84.2,-5.36,3.38,2.69
07:31:42,382425,49.9198701,1.1159217,50.9,3,30,0,PigTeam_track,63248,-7.76,1108.2,-25.6,-173.1,-1.70,-6.56,-6.34
07:31:42,382525,49.9198572,1.1159223,51.2,3,30,0,PigTeam_track,63348,-7.47,1039.3,-20.0,-158.7,-0.86,-0.55,1.20
07:31:42,382631,49.9198443,1.1159227,51.3,3,30,0,PigTeam_track,63447,-6.91,984.4,-13.7,-68.4,-0.86,-0.28,-1.16
07:31:43,382726,49.9198313,1.1159231,51.3,3,30,0,PigTeam_track,63549,-6.53,1060.1,-36.9,-87.4,-1.23,-0.45,1.36
07:31:43,382827,49.9198183,1.1159235,51.3,3,30,0,PigTeam_track,63651,-5.54,1010.3,-33.9,-146.0,0.62,0.28,1.28
07:31:43,382924,49.9198053,1.1159238,51.6,3,30,0,PigTeam_track,63747,-5.06,1007.3,-18.6,-139.2,1.55,0.95,-7.72
07:31:43,383023,49.9197921,1.1159240,51.7,3,30,0,PigTeam_track,63847,-5.29,1113.0,-10.3,-110.6,1.55,2.86,-3.52
07:31:43,383153,49.9197790,1.1159242,51.8,3,30,0,PigTeam_track,63944,-3.98,1056.9,17.1,-12.5,3.02,14.45,10.55
07:31:43,383224,49.9197658,1.1159243,51.8,3,30,0,PigTeam_track,64047,-3.49,1029.1,-29.3,-41.5,2.59,11.34,0.67
07:31:43,383324,49.9197526,1.1159244,52.1,3,30,0,PigTeam_track,64147,-3.18,1132.6,-20.0,-61.5,0.28,0.59,1.44
07:31:43,383424,49.9197394,1.1159246,52.2,3,30,0,PigTeam_track,64247,-2.83,987.5,-4.9,-117.2,1.05,2.38,9.02
07:31:43,383525,49.9197263,1.1159247,52.3,3,30,0,PigTeam_track,64348,-2.14,902.3,-8.3,-141.1,0.38,10.28,0.14
07:31:43,383661,49.9197129,1.1159250,52.4,3,30,1,PigTeam_track,648,-2.26,981.7,-26.9,-116.5,1.77,6.56,11.86
07:31:44,383726,49.9196996,1.1159251,52.6,3,30,1,PigTeam_track,736,-1.86,1052.7,57.9,-177.2,1.84,1.45,7.11
07:31:44,383829,49.9196862,1.1159253,52.7,3,30,1,PigTeam_track,839,-1.59,1010.0,-11.5,-134.3,2.53,-1.66,-8.31
07:31:44,383928,49.9196729,1.1159253,52.8,3,30,1,PigTeam_track,938,-1.22,992.7,-65.9,-23.7,1.34,5.81,12.22
07:31:44,384028,49.9196595,1.1159253,53.1,3,30,1,PigTeam_track,1039,-1.62,1041.5,14.2,-161.9,2.47,-2.19,-15.00
07:31:44,384142,49.9196460,1.1159253,53.2,3,30,1,PigTeam_track,1116,-1.66,1049.8,21.5,-117.7,2.23,2.23,-2.53
07:31:44,384230,49.9196326,1.1159253,53.3,3,30,1,PigTeam_track,1240,-2.16,1130.9,-2.7,-125.5,3.50,-0.73,-6.50
07:31:44,384328,49.9196190,1.1159253,53.7,3,30,1,PigTeam_track,1339,-1.47,996.8,-69.6,11.5,1.92,12.95,5.41
07:31:44,384428,49.9196054,1.1159253,53.8,3,30,1,PigTeam_track,1439,-1.24,1059.8,55.2,-12.0,1.81,4.67,7.47
07:31:44,384529,49.9195918,1.1159253,53.9,3,30,1,PigTeam_track,1539,-1.24,1120.1,96.7,-140.6,4.08,0.61,-13.25
07:31:44,384640,49.9195781,1.1159254,54.2,3,30,1,PigTeam_track,1644,-0.88,1042.5,-11.0,-136.0,4.59,3.05,0.62
07:31:45,384730,49.9195644,1.1159254,54.3,3,30,1,PigTeam_track,1740,-0.69,938.7,2.2,-109.6,1.95,1.69,6.95
07:31:45,384829,49.9195506,1.1159255,54.4,3,30,1,PigTeam_track,1840,-0.80,1109.9,45.2,-163.8,4.27,-5.09,-17.30
07:31:45,384928,49.9195368,1.1159255,54.5,3,30,1,PigTeam_track,1938,-0.06,992.7,88.6,-121.1,5.28,9.30,4.14
07:31:45,385028,49.9195230,1.1159256,54.6,3,30,1,PigTeam_track,2038,0.43,1032.7,-10.7,-184.3,2.97,3.48,5.91
07:31:45,385153,49.9195091,1.1159256,54.7,3,30,1,PigTeam_track,2160,0.03,1035.6,-32.0,-97.9,3.80,0.17,-1.23
07:31:45,385228,49.9194953,1.1159256,55.2,3,30,1,PigTeam_track,2238,-0.02,1064.2,12.7,-43.5,3.33,15.28,4.64
07:31:45,385328,49.9194813,1.1159257,55.4,3,30,1,PigTeam_track,2338,0.52,987.8,19.3,-137.0,3.19,13.14,9.95
07:31:45,385427,49.9194671,1.1159259,55.5,3,29,1,PigTeam_track,2437,0.24,973.1,-4.6,-80.1,4.00,9.77,2.64
07:31:45,385527,49.9194531,1.1159261,55.6,3,29,1,PigTeam_track,2538,0.27,1163.1,24.7,-304.7,3.61,1.81,1.69
07:31:45,385638,49.9194391,1.1159262,55.7,3,29,1,PigTeam_track,2646,-0.09,1029.3,1.7,-133.1,5.09,2.17,-9.62
07:31:46,385729,49.9194251,1.1159263,56.0,3,29,1,PigTeam_track,2739,0.15,1035.6,10.3,-210.0,3.55,6.31,5.61
07:31:46,385829,49.9194110,1.1159265,56.1,3,30,1,PigTeam_track,2839,0.49,1119.6,40.5,-40.0,2.81,6.34,1.83
07:31:46,385928,49.9193970,1.1159266,56.2,3,30,1,PigTeam_track,2938,0.55,1137.5,41.5,-130.1,4.31,0.94,-2.06
07:31:46,386027,49.9193828,1.1159267,56.6,3,30,1,PigTeam_track,3038,0.75,981.2,97.9,-169.9,2.86,-3.86,-4.00
07:31:46,386141,49.9193686,1.1159269,56.6,3,30,1,PigTeam_track,3115,0.72,1142.3,16.4,-154.3,4.58,-8.06,-5.42
07:31:46,386228,49.9193544,1.1159269,56.7,3,30,1,PigTeam_track,3238,1.30,1127.9,23.4,-118.9,3.73,-2.80,-1.67
07:31:46,386328,49.9193400,1.1159272,57.0,3,30,1,PigTeam_track,3338,0.60,1186.0,31.5,-141.6,5.48,-7.34,-21.42
07:31:46,386428,49.9193256,1.1159273,57.3,3,30,1,PigTeam_track,3439,0.56,1209.7,77.9,-190.4,5.77,-11.12,-10.23
07:31:46,386528,49.9193113,1.1159274,57.4,3,30,1,PigTeam_track,3539,0.42,1075.7,53.7,-177.5,3.00,-2.20,-3.66
07:31:46,386637,49.9192968,1.1159276,57.5,3,30,1,PigTeam_track,3642,0.69,1022.9,76.2,-168.7,4.36,7.28,2.11
07:31:47,386729,49.9192824,1.1159280,57.5,3,30,1,PigTeam_track,3739,0.55,944.1,28.3,29.8,2.47,5.66,0.11
07:31:47,386829,49.9192679,1.1159280,57.6,3,30,1,PigTeam_track,3839,0.52,944.8,-20.5,11.0,1.09,20.98,12.23
07:31:47,386928,49.9192534,1.1159282,57.7,3,30,1,PigTeam_track,3939,0.35,1058.1,24.4,-76.7,2.23,-0.19,-2.28
07:31:47,387029,49.9192389,1.1159284,57.7,3,30,1,PigTeam_track,4040,0.17,1022.2,-14.9,41.7,1.80,6.41,-2.41
07:31:47,387131,49.9192244,1.1159285,57.7,3,30,1,PigTeam_track,4137,0.26,1072.0,-42.2,-5.4,1.22,4.59,-1.30
07:31:47,387228,49.9192101,1.1159287,57.7,3,30,1,PigTeam_track,4239,-0.06,913.1,-134.3,-63.0,-1.12,2.09,-7.75
07:31:47,387328,49.9191957,1.1159289,57.6,3,30,1,PigTeam_track,4338,-0.10,1007.3,-47.1,-64.5,1.05,7.19,3.34
07:31:47,387428,49.9191815,1.1159288,57.1,3,30,1,PigTeam_track,4438,-0.57,1061.8,-140.9,-3.7,0.34,1.84,1.41
07:31:47,387528,49.9191672,1.1159288,57.1,3,30,1,PigTeam_track,4539,-0.77,990.5,-121.8,35.2,-0.45,10.41,7.45
07:31:47,387656,49.9191530,1.1159288,57.1,3,30,1,PigTeam_track,4663,-1.22,1161.4,-40.5,-73.0,0.62,-0.70,-3.88
07:31:48,387729,49.9191389,1.1159288,56.7,3,30,1,PigTeam_track,4739,-1.39,1004.9,-98.6,-69.3,-1.70,-1.70,0.08
07:31:48,387829,49.9191247,1.1159286,56.6,3,30,1,PigTeam_track,4839,-1.73,995.4,-67.9,-153.6,-1.98,-6.45,3.81
07:31:48,387927,49.9191106,1.1159284,56.5,3,30,1,PigTeam_track,4938,-2.36,1035.9,-146.7,-78.4,-5.80,3.52,-6.62
07:31:48,388029,49.9190966,1.1159281,56.1,3,30,1,PigTeam_track,5039,-2.41,1107.9,-113.3,101.6,-5.23,4.25,4.45
07:31:48,388128,49.9190828,1.1159276,55.7,3,30,1,PigTeam_track,5138,-2.89,1026.1,-112.5,-49.8,-2.22,7.14,9.20
07:31:48,388228,49.9190690,1.1159270,55.8,3,30,1,PigTeam_track,5238,-3.11,978.0,-64.5,-6.3,-5.80,11.38,7.22
07:31:48,388327,49.9190550,1.1159262,55.7,3,30,1,PigTeam_track,5338,-3.66,1172.9,-142.6,-117.7,-6.48,-5.72,-2.97
07:31:48,388428,49.9190413,1.1159253,55.4,3,30,1,PigTeam_track,5438,-4.30,1040.0,-157.5,22.9,-6.81,2.44,-0.92
07:31:48,388528,49.9190277,1.1159242,55.2,3,30,1,PigTeam_track,5538,-4.83,918.2,-200.0,10.5,-7.42,7.98,-1.27
07:31:48,388636,49.9190141,1.1159229,55.2,3,30,1,PigTeam_track,5642,-5.26,1064.7,-215.3,-35.4,-8.30,-0.67,-1.70
07:31:49,388729,49.9190006,1.1159215,54.8,3,30,1,PigTeam_track,5739,-5.36,1103.3,-186.5,91.1,-7.75,4.58,-3.69
07:31:49,388829,49.9189872,1.1159200,54.4,3,30,1,PigTeam_track,5839,-5.80,1031.7,-131.6,72.0,-5.73,5.81,2.92
07:31:49,388927,49.9189737,1.1159180,54.5,3,30,1,PigTeam_track,5937,-6.36,1051.8,-231.7,23.9,-8.34,-3.09,-5.23
07:31:49,389028,49.9189604,1.1159162,54.2,3,30,1,PigTeam_track,6039,-6.65,936.3,-166.5,18.8,-8.44,22.08,12.38
07:31:49,389132,49.9189471,1.1159140,54.2,3,29,1,PigTeam_track,6138,-6.89,1062.3,-186.5,92.5,-8.19,4.33,-4.12
07:31:49,389227,49.9189340,1.1159116,53.8,3,29,1,PigTeam_track,6237,-6.93,924.6,-183.6,169.4,-7.41,8.70,0.56
07:31:49,389328,49.9189211,1.1159090,53.1,3,30,1,PigTeam_track,6338,-6.75,1073.2,-108.9,-68.1,-8.84,-3.70,-1.58
07:31:49,389428,49.9189085,1.1159063,52.5,3,30,1,PigTeam_track,6439,-6.74,1114.7,-183.6,46.4,-8.92,-4.52,1.56
07:31:49,389529,49.9188957,1.1159035,52.4,3,30,1,PigTeam_track,6539,-7.03,1125.5,-126.0,58.6,-6.89,7.25,-6.75
07:31:49,389658,49.9188828,1.1159006,52.3,3,29,1,PigTeam_track,6665,-7.34,1064.7,-180.9,-35.4,-8.69,-1.94,-0.86
07:31:50,389728,49.9188703,1.1158972,51.7,3,29,1,PigTeam_track,6738,-7.55,999.0,-148.2,-59.1,-9.33,-1.36,3.44
07:31:50,389828,49.9188578,1.1158941,51.4,3,29,1,PigTeam_track,6838,-7.88,1022.9,-113.3,-79.8,-10.34,-0.03,0.14
07:31:50,389927,49.9188456,1.1158905,51.4,3,29,1,PigTeam_track,6937,-8.10,1012.7,-213.9,-57.1,-12.09,-0.91,-1.66
07:31:50,390028,49.9188333,1.1158869,51.2,3,30,1,PigTeam_track,7038,-8.31,1085.7,-167.0,-13.2,-10.52,-1.84,0.81
07:31:50,390129,49.9188210,1.1158829,50.9,3,30,1,PigTeam_track,7139,-8.43,1139.2,-172.4,-86.2,-8.95,6.81,-2.48
07:31:50,390230,49.9188089,1.1158789,50.7,3,29,1,PigTeam_track,7240,-8.67,995.6,-218.5,-1.2,-9.64,0.39,0.27
07:31:50,390329,49.9187968,1.1158748,49.1,3,30,1,PigTeam_track,7339,-8.76,1025.6,-206.5,-12.2,-10.64,1.98,-0.39
07:31:50,390424,49.9187849,1.1158703,49.0,3,30,1,PigTeam_track,7435,-8.63,1027.3,-182.6,99.6,-11.31,9.66,3.44
07:31:50,390524,49.9187732,1.1158657,48.9,3,30,1,PigTeam_track,7534,-8.58,1044.9,-292.2,5.1,-10.61,6.09,2.62
07:31:50,390644,49.9187615,1.1158609,48.4,3,30,1,PigTeam_track,7648,-8.57,1097.7,-201.7,-59.3,-12.91,-0.20,-1.94
07:31:51,390730,49.9187500,1.1158558,48.0,3,30,1,PigTeam_track,7740,-8.58,962.4,-207.8,-48.8,-11.31,4.78,1.12
07:31:51,390829,49.9187385,1.1158506,47.9,3,30,1,PigTeam_track,7839,-8.63,1051.0,-204.1,-59.6,-11.36,6.31,0.77
07:31:51,390927,49.9187270,1.1158451,47.9,3,30,1,PigTeam_track,7938,-8.71,1123.0,-224.9,-20.5,-10.78,2.44,-0.47
07:31:51,391028,49.9187156,1.1158394,47.8,3,30,1,PigTeam_track,8038,-8.69,1071.8,-246.6,-36.9,-9.95,4.61,0.73
07:31:51,391144,49.9187043,1.1158337,47.8,3,30,1,PigTeam_track,8138,-8.99,942.9,-235.8,59.3,-9.42,-0.31,-0.34
07:31:51,391228,49.9186932,1.1158276,47.4,3,30,1,PigTeam_track,8238,-9.88,1038.6,-372.8,-51.0,-12.69,2.78,-8.95
07:31:51,391327,49.9186823,1.1158215,47.1,3,30,1,PigTeam_track,8337,-9.06,944.8,-110.4,-48.3,-10.44,10.44,8.12
07:31:51,391427,49.9186713,1.1158151,46.9,3,30,1,PigTeam_track,8438,-9.71,1231.0,-166.5,-216.3,-4.52,-9.61,-7.00
07:31:51,391528,49.9186605,1.1158087,46.9,3,30,1,PigTeam_track,8538,-9.11,1126.5,-180.4,6.3,-10.42,-0.11,-1.27
07:31:51,391656,49.9186499,1.1158021,46.5,3,30,1,PigTeam_track,8663,-9.28,1043.5,-229.2,-58.6,-9.33,3.88,-10.38
07:31:52,391729,49.9186394,1.1157952,46.4,3,30,1,PigTeam_track,8740,-9.36,1126.5,-93.8,-193.1,-7.92,-20.55,-3.27
07:31:52,391828,49.9186290,1.1157884,46.2,3,30,1,PigTeam_track,8839,-9.57,1097.7,-109.9,-13.9,-9.89,12.78,-0.05
07:31:52,391927,49.9186187,1.1157813,45.9,3,30,1,PigTeam_track,8938,-9.49,1047.9,-180.9,74.7,-10.56,7.20,5.25
07:31:52,392029,49.9186083,1.1157741,45.9,3,30,1,PigTeam_track,9039,-9.27,1000.7,-137.9,-26.6,-10.45,0.64,1.59
07:31:52,392129,49.9185980,1.1157668,45.9,3,30,1,PigTeam_track,9140,-9.22,961.9,-151.9,-25.9,-9.41,3.56,-0.75
07:31:52,392229,49.9185879,1.1157592,45.4,3,30,1,PigTeam_track,9240,-9.27,1093.3,-119.9,-20.3,-8.92,3.62,-2.34
07:31:52,392329,49.9185778,1.1157515,45.4,3,30,1,PigTeam_track,9339,-9.15,1005.9,-158.2,-23.9,-8.06,4.17,-0.03
07:31:52,392429,49.9185678,1.1157438,45.1,3,30,1,PigTeam_track,9439,-9.06,997.8,-128.4,15.4,-7.69,2.88,2.06
07:31:52,392529,49.9185577,1.1157362,45.1,3,30,1,PigTeam_track,9539,-8.91,966.8,-210.9,0.0,-7.00,2.84,1.80
07:31:52,392646,49.9185479,1.1157280,45.0,3,30,1,PigTeam_track,9650,-8.87,1017.6,-167.2,-1.2,-6.11,12.36,-0.41
07:31:53,392730,49.9185380,1.1157197,44.9,3,30,1,PigTeam_track,9741,-8.63,1171.9,-104.7,-40.0,-7.55,0.45,-2.38
07:31:53,392832,49.9185285,1.1157114,44.5,3,30,1,PigTeam_track,9842,-8.67,981.9,-168.7,15.9,-6.86,1.78,-1.78
07:31:53,392928,49.9185190,1.1157028,44.4,3,30,1,PigTeam_track,9938,-8.59,961.9,-89.8,-25.4,-7.67,5.05,-0.45
07:31:53,393028,49.9185096,1.1156945,43.9,3,30,1,PigTeam_track,10038,-8.35,1040.0,-131.1,-7.3,-6.66,4.09,-0.19
