local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:39:19,838923,49.9132527,1.1820184,70.3,3,28,0,Route,132583,-12.99,951.7,-176.5,217.0,-8.22,9.67,-9.02
07:39:19,839023,49.9132508,1.1820454,70.3,3,28,0,Route,132683,-13.56,972.9,-254.4,144.8,-17.56,-28.95,-2.25
07:39:19,839123,49.9132488,1.1820722,70.4,3,28,0,Route,132783,-14.45,814.2,-334.7,297.9,-12.70,-1.73,-4.88
07:39:19,839224,49.9132466,1.1820992,70.4,3,29,0,Route,132884,-14.74,621.1,-136.5,211.9,-13.61,-9.30,-8.22
07:39:19,839324,49.9132441,1.1821264,70.8,3,29,0,Route,132984,-15.36,1083.3,-274.4,186.8,-16.47,-15.16,2.19
07:39:19,839424,49.9132413,1.1821532,70.7,3,29,0,Route,133084,-15.46,1135.0,-84.2,239.0,-6.34,16.28,-18.42
07:39:19,839526,49.9132384,1.1821800,70.7,3,29,0,Route,133186,-15.74,665.5,-242.9,163.3,-8.11,-6.31,-7.61
07:39:19,839628,49.9132353,1.1822067,70.7,3,29,0,Route,133287,-15.32,1244.9,-261.7,283.4,-11.92,0.56,-0.14
07:39:20,839731,49.9132318,1.1822333,70.7,3,29,0,Route,133391,-15.05,1270.0,-256.3,285.6,-5.98,16.80,-0.97
07:39:20,839824,49.9132283,1.1822601,70.8,3,29,0,Route,133484,-14.65,1215.3,-162.4,247.1,-12.66,-10.77,5.98
07:39:20,839924,49.9132244,1.1822869,71.2,3,29,0,Route,133584,-14.91,632.3,-255.6,337.4,-4.86,7.44,-7.84
07:39:20,840026,49.9132204,1.1823135,71.1,3,29,0,Route,133686,-14.47,970.2,-93.5,267.3,-2.41,19.81,-6.88
07:39:20,840126,49.9132163,1.1823400,71.0,3,29,0,Route,133786,-13.99,955.3,-179.0,342.5,-5.06,-2.05,-2.22
07:39:20,840235,49.9132119,1.1823666,71.0,3,29,0,Route,133894,-13.79,1289.8,-96.4,283.7,7.05,18.72,-10.47
07:39:20,840328,49.9132077,1.1823932,71.1,3,29,0,Route,133988,-13.11,966.1,-73.2,161.1,-1.58,-15.73,-1.69
07:39:20,840428,49.9132032,1.1824197,71.1,3,29,0,Route,134088,-12.12,772.9,-90.3,293.2,-2.06,-9.09,-0.75
07:39:20,840529,49.9131988,1.1824462,71.1,3,29,0,Route,134189,-10.88,813.5,-4.9,191.9,-3.16,-18.34,3.94
07:39:20,840632,49.9131944,1.1824729,71.2,3,30,0,Route,134292,-9.35,1056.9,120.1,235.1,-4.06,-16.44,11.69
07:39:21,840732,49.9131897,1.1824993,71.2,3,30,0,Route,134392,-8.02,1079.6,46.6,231.7,-2.69,3.31,5.23
07:39:21,840832,49.9131852,1.1825261,71.3,3,30,0,Route,134492,-6.89,1246.8,25.9,366.5,14.08,48.06,-11.83
07:39:21,840925,49.9131803,1.1825528,71.4,3,30,0,Route,134585,-6.12,1104.2,-51.3,257.1,5.52,20.97,-4.73
07:39:21,841025,49.9131757,1.1825795,71.5,3,30,0,Route,134685,-5.81,867.4,-167.0,270.5,2.98,9.48,-0.59
07:39:21,841125,49.9131710,1.1826063,71.9,3,30,0,Route,134784,-6.06,810.3,-168.9,256.1,-2.27,-6.67,3.06
07:39:21,841225,49.9131661,1.1826330,71.9,3,30,0,Route,134885,-6.09,795.2,-164.1,330.6,-6.59,-17.05,3.47
07:39:21,841324,49.9131611,1.1826597,72.0,3,29,0,Route,134984,-5.62,1382.8,-91.8,176.8,-3.72,-4.02,10.80
07:39:21,841424,49.9131561,1.1826867,72.1,3,29,0,Route,135084,-5.40,1311.3,-54.0,273.9,12.80,47.16,-8.16
07:39:21,841526,49.9131511,1.1827136,72.3,3,29,0,Route,135186,-4.33,981.7,-62.0,237.5,8.09,35.33,-4.72
07:39:21,841628,49.9131460,1.1827406,72.3,3,29,0,Route,135288,-4.13,816.7,-95.0,427.5,-0.95,-9.92,7.78
07:39:22,841726,49.9131410,1.1827676,72.4,3,29,0,Route,135386,-4.22,968.8,-87.6,335.9,9.80,32.75,-8.56
07:39:22,841831,49.9131360,1.1827946,72.5,3,29,0,Route,135491,-3.68,703.4,-146.7,270.0,5.19,0.38,1.44
07:39:22,841927,49.9131308,1.1828216,72.6,3,30,0,Route,135587,-3.23,867.2,7.3,218.3,4.25,0.86,1.66
07:39:22,842027,49.9131256,1.1828487,72.9,3,30,0,Route,135687,-2.87,1017.6,-93.3,241.9,7.39,15.78,-4.55
07:39:22,842127,49.9131205,1.1828758,72.9,3,30,0,Route,135787,-2.76,1101.1,-3.2,290.3,8.83,21.28,-5.03
07:39:22,842232,49.9131154,1.1829030,73.1,3,30,0,Route,135892,-2.69,1013.4,16.1,264.9,9.72,20.23,-10.33
07:39:22,842327,49.9131104,1.1829304,73.1,3,30,0,Route,135987,-2.96,1057.9,-182.4,240.5,-0.77,-7.30,1.28
07:39:22,842431,49.9131051,1.1829575,73.3,3,30,0,Route,136091,-3.23,883.5,-67.4,278.8,6.55,10.98,-4.09
07:39:22,842528,49.9131001,1.1829848,73.3,3,30,0,Route,136188,-3.51,1135.0,-144.5,459.7,8.08,16.05,-1.00
07:39:22,842631,49.9130950,1.1830121,73.4,3,30,0,Route,136290,-3.32,1041.0,-51.8,237.3,5.36,9.70,5.97
07:39:23,842743,49.9130898,1.1830395,73.5,3,30,0,Route,136403,-3.21,1140.4,-52.5,254.2,7.56,9.20,-6.08
07:39:23,842827,49.9130847,1.1830669,73.7,3,30,0,Route,136486,-3.37,1048.3,-28.8,356.7,8.98,24.41,-6.03
07:39:23,842926,49.9130795,1.1830944,73.8,3,30,0,Route,136586,-3.70,1164.6,-40.8,262.5,6.08,9.41,-8.39
07:39:23,843029,49.9130742,1.1831220,73.8,3,30,0,Route,136689,-3.72,763.9,-2.0,349.9,4.61,6.91,-0.73
07:39:23,843130,49.9130691,1.1831496,73.9,3,30,0,Route,136789,-3.52,1314.0,17.1,359.9,13.12,35.33,-5.72
07:39:23,843244,49.9130639,1.1831772,74.1,3,29,0,Route,136904,-3.02,1266.4,69.6,341.3,6.16,3.61,3.61
07:39:23,843325,49.9130586,1.1832047,74.1,3,29,0,Route,136985,-2.92,753.4,-98.6,509.5,17.59,0.94,-1.11
07:39:23,843425,49.9130535,1.1832323,74.2,3,29,0,Route,137085,-2.06,1078.4,181.6,359.1,3.55,-5.25,1.62
07:39:23,843525,49.9130483,1.1832598,74.3,3,29,0,Route,137185,-3.06,989.5,-60.8,227.3,-1.34,-16.95,-1.50
07:39:23,843628,49.9130431,1.1832875,74.4,3,29,0,Route,137287,-2.21,1240.2,112.3,213.6,0.50,-4.75,6.75
07:39:24,843726,49.9130380,1.1833152,74.8,3,29,0,Route,137386,-1.79,1019.5,12.9,208.3,6.72,12.73,-2.53
07:39:24,843826,49.9130328,1.1833430,74.8,3,29,0,Route,137486,-1.14,1177.2,-87.4,277.1,0.22,-10.88,9.03
07:39:24,843924,49.9130277,1.1833709,74.8,3,29,0,Route,137584,-1.60,833.3,-255.1,367.9,3.02,-2.77,8.52
07:39:24,844026,49.9130224,1.1833987,74.9,3,29,0,Route,137686,-1.28,1492.2,215.8,281.2,-0.03,-25.52,6.30
07:39:24,844126,49.9130174,1.1834267,74.9,3,29,0,Route,137786,-0.57,925.5,-104.2,186.3,-7.52,-3.52,-4.31
07:39:24,844228,49.9130122,1.1834545,75.0,3,29,0,Route,137888,-2.53,859.9,-156.5,162.4,-3.44,9.02,-11.08
07:39:24,844324,49.9130071,1.1834826,75.5,3,29,0,Route,137984,-2.62,884.8,22.2,216.8,-5.91,8.75,-6.62
07:39:24,844426,49.9130020,1.1835107,75.5,3,29,0,Route,138085,-2.49,1012.2,-98.1,230.2,0.52,-12.19,0.92
07:39:24,844526,49.9129969,1.1835388,75.5,3,29,0,Route,138186,-2.72,1085.7,-124.0,237.8,3.25,-0.98,4.25
07:39:24,844629,49.9129918,1.1835670,75.6,3,29,0,Route,138288,-2.56,856.4,28.1,199.5,6.31,11.17,-7.44
07:39:25,844733,49.9129867,1.1835951,75.7,3,29,0,Route,138392,-1.74,768.6,-1.2,338.1,-2.59,-15.70,5.94
07:39:25,844825,49.9129816,1.1836234,76.0,3,29,0,Route,138485,-2.22,768.6,13.4,245.1,0.41,-4.58,-1.62
07:39:25,844924,49.9129764,1.1836518,76.0,3,29,0,Route,138584,-3.20,1097.9,-70.3,255.6,11.69,27.45,-11.73
07:39:25,845024,49.9129713,1.1836800,76.1,3,29,0,Route,138684,-3.02,1000.2,-21.2,395.0,1.34,-3.06,0.39
07:39:25,845125,49.9129661,1.1837084,76.2,3,29,0,Route,138784,-3.43,1036.6,-112.1,309.8,6.55,13.58,-7.59
07:39:25,845242,49.9129610,1.1837368,76.2,3,28,0,Route,138902,-3.01,1195.1,-122.1,352.8,6.14,9.70,1.02
07:39:25,845325,49.9129560,1.1837652,76.2,3,28,0,Route,138985,-2.91,1068.8,-15.6,225.8,2.42,-2.83,-1.70
07:39:25,845428,49.9129508,1.1837936,76.3,3,28,0,Route,139088,-2.92,721.9,-160.4,327.4,-8.83,-36.03,13.72
07:39:25,845524,49.9129457,1.1838221,76.3,3,28,0,Route,139184,-3.10,1035.2,-41.3,257.6,4.06,4.09,-0.80
07:39:25,845627,49.9129405,1.1838505,76.3,3,28,0,Route,139287,-2.67,1232.7,51.8,394.3,-6.19,-27.70,12.55
07:39:26,845725,49.9129354,1.1838790,76.4,3,27,0,Route,139385,-2.65,1051.5,43.5,323.0,10.80,39.98,-9.67
07:39:26,845825,49.9129304,1.1839075,76.4,3,27,0,Route,139485,-2.54,1467.5,-103.8,360.1,8.81,24.56,1.48
07:39:26,845924,49.9129252,1.1839360,76.4,3,27,0,Route,139584,-2.48,1208.5,-95.7,441.2,-1.11,-20.42,4.19
07:39:26,846023,49.9129202,1.1839646,76.3,3,27,0,Route,139683,-2.57,824.5,-127.0,284.9,-12.00,-37.48,5.77
07:39:26,846124,49.9129152,1.1839931,76.4,3,27,0,Route,139784,-3.10,1102.1,-165.8,328.1,-2.64,-17.53,5.72
07:39:26,846229,49.9129100,1.1840218,76.8,3,27,0,Route,139889,-3.27,1029.8,48.6,233.4,7.41,12.97,-2.62
07:39:26,846323,49.9129047,1.1840503,76.9,3,28,0,Route,139983,-3.54,900.1,-57.9,341.3,-4.00,-23.14,1.67
07:39:26,846424,49.9128995,1.1840789,76.9,3,28,0,Route,140084,-3.62,1227.5,-272.0,347.9,5.42,11.50,2.03
07:39:26,846528,49.9128943,1.1841074,77.0,3,28,0,Route,140187,-3.72,1121.3,0.2,303.7,7.53,23.09,-8.16
07:39:26,846627,49.9128891,1.1841361,77.0,3,27,0,Route,140287,-3.44,1439.2,-154.3,235.6,-3.31,-15.52,11.53
07:39:27,846742,49.9128839,1.1841648,77.1,3,27,0,Route,140402,-3.29,1137.0,42.0,331.8,-1.23,-14.52,4.97
07:39:27,846825,49.9128786,1.1841934,77.1,3,27,0,Route,140485,-3.40,1241.5,-86.7,136.0,-3.89,-18.30,8.95
07:39:27,846924,49.9128733,1.1842222,77.2,3,27,0,Route,140584,-3.75,1080.8,72.5,212.9,-1.31,-8.86,2.55
07:39:27,847023,49.9128680,1.1842508,77.2,3,27,0,Route,140682,-4.74,882.3,-229.2,436.0,1.89,-11.11,2.97
07:39:27,847123,49.9128626,1.1842795,77.2,3,27,0,Route,140783,-5.07,792.0,-35.6,347.9,-0.75,-2.33,1.31
07:39:27,847223,49.9128574,1.1843082,77.2,3,27,0,Route,140883,-5.36,1470.9,137.0,263.2,15.55,40.33,-7.77
07:39:27,847322,49.9128520,1.1843369,77.2,3,27,0,Route,140982,-5.07,1071.0,-97.7,264.6,5.86,12.84,-4.91
07:39:27,847423,49.9128466,1.1843656,77.2,3,27,0,Route,141083,-5.00,1256.6,-114.5,319.3,3.55,9.55,0.52
07:39:27,847525,49.9128413,1.1843943,77.2,3,27,0,Route,141185,-4.40,1348.1,-37.4,233.4,-6.91,-24.53,11.02
07:39:27,847626,49.9128361,1.1844230,77.2,3,26,0,Route,141286,-4.64,1023.9,49.6,299.1,1.48,4.52,-5.67
07:39:28,847724,49.9128307,1.1844516,77.2,3,26,0,Route,141384,-4.61,1033.4,-128.7,286.4,4.94,3.19,-3.69
07:39:28,847824,49.9128254,1.1844805,77.3,3,26,0,Route,141484,-4.07,1353.3,84.5,306.6,0.38,5.73,0.50
07:39:28,847922,49.9128200,1.1845092,77.3,3,26,0,Route,141582,-4.46,1394.8,76.4,342.5,11.05,29.52,-11.83
07:39:28,848022,49.9128146,1.1845379,77.3,3,26,0,Route,141682,-4.00,858.9,-87.4,297.9,1.41,6.11,-2.56
07:39:28,848122,49.9128094,1.1845668,77.3,3,26,0,Route,141782,-3.44,1237.5,-72.5,163.8,-5.23,-31.22,9.61
07:39:28,848233,49.9128040,1.1845954,77.2,3,26,0,Route,141892,-3.97,1027.8,-37.1,441.2,8.69,18.75,-5.52
07:39:28,848323,49.9127986,1.1846242,77.2,3,27,0,Route,141982,-3.94,1175.0,-83.5,278.8,4.28,10.31,-3.45
07:39:28,848423,49.9127932,1.1846527,77.2,3,27,0,Route,142083,-3.75,729.2,-70.3,354.7,-1.62,-23.47,4.14
07:39:28,848522,49.9127878,1.1846813,77.1,3,26,0,Route,142182,-4.85,1025.6,-121.6,302.0,-0.45,-23.39,2.20
07:39:28,848626,49.9127824,1.1847098,76.8,3,26,0,Route,142286,-4.87,1085.2,-92.0,386.7,7.56,3.42,-2.83
07:39:29,848734,49.9127770,1.1847383,76.7,3,26,0,Route,142394,-5.83,761.7,-88.1,251.0,14.33,40.95,-18.92
07:39:29,848823,49.9127717,1.1847668,76.6,3,26,0,Route,142483,-5.52,910.6,173.6,253.9,0.22,-9.39,-6.34
07:39:29,848922,49.9127664,1.1847952,76.7,3,26,0,Route,142582,-5.90,653.1,-221.7,381.6,5.98,11.53,-5.03
07:39:29,849023,49.9127610,1.1848237,76.6,3,27,0,Route,142683,-5.88,1208.3,-110.1,288.3,-2.28,-6.73,4.95
07:39:29,849127,49.9127556,1.1848521,76.5,3,27,0,Route,142786,-5.47,1148.9,-43.9,306.4,-8.66,-44.88,11.41
07:39:29,849223,49.9127502,1.1848804,76.1,3,27,0,Route,142883,-6.07,1067.6,35.2,269.0,2.50,3.89,-0.72
07:39:29,849323,49.9127448,1.1849087,76.1,3,27,0,Route,142982,-5.73,1081.5,-99.6,267.1,11.41,29.33,-9.16
07:39:29,849423,49.9127395,1.1849369,76.0,3,27,0,Route,143083,-4.80,905.3,132.1,366.0,3.44,-5.06,-2.95
07:39:29,849524,49.9127341,1.1849651,75.9,3,27,0,Route,143184,-5.22,1008.5,-156.0,330.1,6.19,8.20,-3.56
07:39:29,849629,49.9127289,1.1849933,75.9,3,27,0,Route,143289,-4.66,1118.9,-76.7,364.5,-4.69,-23.98,10.39
07:39:30,849731,49.9127237,1.1850216,75.8,3,27,0,Route,143391,-4.21,1187.0,-105.7,436.8,-3.38,-23.25,4.25
07:39:30,849824,49.9127184,1.1850496,75.7,3,27,0,Route,143484,-3.90,1250.0,37.6,361.3,-5.84,-24.83,6.48
07:39:30,849923,49.9127132,1.1850777,75.6,3,27,0,Route,143582,-4.92,1120.4,-21.2,335.2,3.80,13.02,0.23
07:39:30,850024,49.9127079,1.1851058,75.3,3,27,0,Route,143684,-4.68,1028.1,159.7,319.8,3.77,6.33,-1.69
07:39:30,850124,49.9127027,1.1851338,75.2,3,27,0,Route,143784,-4.81,881.6,-148.2,370.1,1.02,-11.70,0.02
07:39:30,850238,49.9126975,1.1851617,75.1,3,27,0,Route,143898,-4.60,1156.5,22.7,320.3,1.30,-7.83,1.56
07:39:30,850322,49.9126924,1.1851897,75.0,3,27,0,Route,143982,-4.49,805.4,-24.9,454.8,11.70,28.34,-8.81
07:39:30,850424,49.9126872,1.1852175,74.7,3,28,0,Route,144084,-4.52,1114.5,-89.8,358.9,-1.97,-12.61,7.47
07:39:30,850524,49.9126819,1.1852453,74.6,3,28,0,Route,144184,-4.22,1067.9,-14.4,279.1,12.05,24.98,-11.58
07:39:30,850628,49.9126768,1.1852730,74.3,3,28,0,Route,144288,-3.80,1376.2,-85.0,207.5,-1.27,-7.73,4.72
07:39:31,850726,49.9126716,1.1853005,74.0,3,28,0,Route,144386,-3.17,603.8,-154.8,399.4,-6.80,-31.75,7.08
07:39:31,850824,49.9126665,1.1853279,73.9,3,28,0,Route,144484,-3.73,589.8,-123.8,393.1,2.94,-0.39,-3.27
07:39:31,850924,49.9126614,1.1853553,73.4,3,28,0,Route,144584,-4.35,1112.3,-146.2,439.7,5.00,15.06,4.41
07:39:31,851024,49.9126562,1.1853825,73.1,3,27,0,Route,144684,-4.54,1211.2,14.4,437.5,6.31,7.41,-6.33
07:39:31,851124,49.9126511,1.1854095,72.8,3,27,0,Route,144784,-5.07,859.9,-348.4,393.8,8.53,8.52,-6.80
07:39:31,851224,49.9126461,1.1854364,72.3,3,27,0,Route,144884,-4.54,965.1,-84.0,411.9,6.23,12.77,-4.12
07:39:31,851322,49.9126410,1.1854632,72.2,3,27,0,Route,144982,-5.02,757.3,-145.3,450.2,-1.39,-22.45,4.34
07:39:31,851423,49.9126361,1.1854898,71.8,3,27,0,Route,145082,-4.98,870.8,-61.5,258.5,-5.42,-31.69,4.36
07:39:31,851528,49.9126311,1.1855164,71.5,3,27,0,Route,145188,-4.90,911.1,-70.6,342.8,-3.00,-22.97,9.30
07:39:31,851632,49.9126262,1.1855427,71.2,3,27,0,Route,145292,-3.71,932.1,-149.7,413.1,6.31,17.70,-2.39
07:39:32,851733,49.9126213,1.1855689,70.7,3,27,0,Route,145393,-4.03,710.0,-159.9,308.1,6.12,18.44,-3.61
07:39:32,851827,49.9126164,1.1855951,70.4,3,27,0,Route,145487,-3.67,859.6,-24.9,341.3,4.48,8.23,-1.05
07:39:32,851926,49.9126116,1.1856211,69.9,3,27,0,Route,145586,-3.31,677.5,138.4,268.6,-5.56,-29.84,5.69
07:39:32,852028,49.9126069,1.1856470,69.6,3,27,0,Route,145687,-3.25,644.5,-67.9,382.8,6.03,8.83,-7.03
07:39:32,852129,49.9126021,1.1856728,69.3,3,27,0,Route,145788,-3.93,1106.2,-171.9,480.2,4.95,15.70,0.09
07:39:32,852236,49.9125972,1.1856984,68.9,3,27,0,Route,145896,-4.74,926.3,26.4,295.4,2.42,-0.81,-0.62
07:39:32,852323,49.9125925,1.1857240,68.6,3,27,0,Route,145982,-5.26,595.2,-126.0,388.2,9.58,19.36,-6.59
07:39:32,852422,49.9125877,1.1857495,68.3,3,27,0,Route,146082,-4.84,1113.5,-88.6,334.5,-3.61,-13.09,8.11
07:39:32,852522,49.9125830,1.1857747,68.2,3,27,0,Route,146182,-4.36,597.7,35.2,296.9,1.08,2.12,-4.41
07:39:32,852625,49.9125784,1.1857999,67.7,3,27,0,Route,146285,-3.98,914.6,-143.8,308.8,-1.17,-5.89,8.45
07:39:33,852745,49.9125738,1.1858250,67.2,3,27,0,Route,146405,-3.01,902.1,-49.3,444.8,-7.53,-23.05,13.52
07:39:33,852825,49.9125693,1.1858500,66.8,3,27,0,Route,146485,-3.08,958.3,-170.9,477.8,2.41,-3.88,2.88
07:39:33,852923,49.9125647,1.1858749,66.5,3,27,0,Route,146583,-3.72,1145.8,-166.0,406.7,14.80,29.50,-7.92
07:39:33,853024,49.9125601,1.1858996,66.2,3,27,0,Route,146684,-3.51,1240.7,-55.4,324.0,0.58,-9.94,7.02
07:39:33,853124,49.9125555,1.1859241,65.7,3,27,0,Route,146784,-3.79,537.8,-219.2,367.4,5.06,-7.92,-6.72
07:39:33,853223,49.9125510,1.1859484,65.3,3,27,0,Route,146883,-4.24,950.0,94.0,467.3,3.59,-6.80,1.19
07:39:33,853322,49.9125465,1.1859724,64.8,3,27,0,Route,146982,-4.03,1037.6,-153.1,395.3,3.56,-3.89,2.75
07:39:33,853428,49.9125420,1.1859963,64.4,3,27,0,Route,147087,-3.63,1329.1,123.5,456.8,8.94,24.69,0.84
07:39:33,853529,49.9125376,1.1860201,64.4,3,27,0,Route,147189,-2.66,1142.6,-42.2,414.1,8.12,9.31,0.38
07:39:33,853630,49.9125334,1.1860436,64.1,3,27,0,Route,147290,-2.39,1111.1,-12.5,274.2,4.47,-10.52,1.08
07:39:34,853729,49.9125291,1.1860671,63.9,3,27,0,Route,147389,-2.01,726.6,-103.0,332.8,10.33,14.19,-2.70
07:39:34,853828,49.9125250,1.1860905,63.7,3,27,0,Route,147488,-0.95,1237.8,-26.6,306.2,5.52,-6.16,11.11
07:39:34,853928,49.9125209,1.1861137,63.6,3,27,0,Route,147588,-0.18,915.3,-80.3,346.7,3.45,-28.27,11.75
07:39:34,854027,49.9125169,1.1861369,63.5,3,27,0,Route,147687,0.34,923.6,169.9,445.8,14.00,22.05,-0.97
07:39:34,854127,49.9125129,1.1861600,63.3,3,27,0,Route,147787,1.44,998.5,18.8,338.1,0.66,-24.78,14.78
07:39:34,854232,49.9125091,1.1861831,63.2,3,27,0,Route,147892,2.04,1031.2,152.1,507.1,17.23,15.64,-1.59
07:39:34,854327,49.9125055,1.1862060,63.0,3,27,0,Route,147987,2.30,641.8,-49.6,315.4,11.41,-5.38,-1.30
07:39:34,854428,49.9125020,1.1862289,62.8,3,27,0,Route,148088,2.47,943.6,-249.0,545.7,18.52,25.61,-0.78
07:39:34,854528,49.9124988,1.1862518,62.6,3,27,0,Route,148188,3.15,1182.1,43.7,274.2,2.81,-25.81,18.06
07:39:34,854630,49.9124955,1.1862746,62.4,3,27,0,Route,148290,4.13,887.7,9.8,532.0,9.48,-5.34,8.31
07:39:35,854736,49.9124925,1.1862974,62.2,3,27,0,Route,148396,4.75,807.6,24.7,314.5,4.91,-29.25,15.95
07:39:35,854827,49.9124896,1.1863200,62.0,3,27,0,Route,148486,5.10,831.3,111.1,418.5,13.25,6.00,2.39
07:39:35,854926,49.9124868,1.1863425,59.4,3,27,0,Route,148586,5.83,1020.5,195.8,241.2,1.97,-39.52,15.47
07:39:35,855026,49.9124843,1.1863652,59.4,3,26,0,Route,148686,5.98,1053.5,-10.3,441.9,19.03,10.98,1.70
07:39:35,855126,49.9124818,1.1863877,59.2,3,27,0,Route,148786,5.68,1189.2,-36.1,400.1,25.42,38.25,-6.91
07:39:35,855243,49.9124795,1.1864101,59.2,3,27,0,Route,148902,6.24,992.7,95.9,333.7,9.97,-24.81,12.78
07:39:35,855324,49.9124774,1.1864329,59.1,3,28,0,Route,148984,6.32,862.1,128.2,319.1,20.52,10.62,-2.61
07:39:35,855427,49.9124754,1.1864554,59.0,3,28,0,Route,149087,7.00,795.7,205.8,232.4,12.81,0.66,4.47
07:39:35,855524,49.9124738,1.1864782,59.0,3,28,0,Route,149184,6.64,654.3,86.4,416.5,16.73,-7.45,-2.28
07:39:35,855626,49.9124723,1.1865010,58.9,3,28,0,Route,149286,7.05,1157.5,119.6,449.7,15.75,-3.95,9.92
07:39:36,855726,49.9124711,1.1865238,58.8,3,28,0,Route,149385,7.19,1036.6,12.2,421.6,14.53,-12.33,10.23
07:39:36,855829,49.9124701,1.1865467,58.8,3,28,0,Route,149488,7.72,848.4,153.1,361.1,21.47,7.98,-3.77
07:39:36,855925,49.9124691,1.1865696,58.7,3,28,0,Route,149585,7.90,1325.0,222.4,373.5,16.22,-4.16,5.45
07:39:36,856025,49.9124686,1.1865926,58.7,3,28,0,Route,149685,8.43,990.0,86.4,491.5,25.67,4.95,-3.66
07:39:36,856125,49.9124681,1.1866155,58.7,3,28,0,Route,149785,8.49,809.1,55.2,360.8,24.27,12.83,0.05
07:39:36,856234,49.9124679,1.1866384,58.7,3,28,0,Route,149893,8.90,876.2,161.4,378.2,33.89,32.31,-4.70
07:39:36,856325,49.9124678,1.1866612,58.6,3,29,0,Route,149984,8.82,1197.3,168.2,436.5,22.06,-3.20,3.44
07:39:36,856430,49.9124678,1.1866839,58.6,3,29,0,Route,150090,8.66,1020.3,199.2,436.3,26.61,9.34,-5.33
07:39:36,856530,49.9124681,1.1867067,58.6,3,29,0,Route,150190,9.10,1154.3,94.2,467.3,20.28,18.33,0.19
07:39:36,856632,49.9124687,1.1867294,58.5,3,29,0,Route,150292,9.57,1050.0,186.0,455.1,25.55,15.91,0.98
07:39:37,856739,49.9124696,1.1867522,58.5,3,29,0,Route,150399,9.24,741.9,201.2,402.1,27.00,27.86,-11.70
07:39:37,856830,49.9124706,1.1867750,58.5,3,29,0,Route,150490,9.73,759.5,221.2,420.4,20.70,-1.91,3.91
07:39:37,856924,49.9124719,1.1867977,58.5,3,29,0,Route,150584,10.74,1215.6,177.5,260.5,19.61,2.69,2.81
07:39:37,857024,49.9124735,1.1868205,58.5,3,28,0,Route,150684,11.17,1044.2,313.7,391.4,27.20,16.50,-1.94
07:39:37,857124,49.9124751,1.1868430,58.5,3,28,0,Route,150784,11.28,1123.3,317.4,296.9,25.05,27.03,-6.39
07:39:37,857238,49.9124771,1.1868654,58.4,3,28,0,Route,150898,11.85,1158.7,207.3,325.4,14.78,-16.44,8.69
07:39:37,857323,49.9124794,1.1868878,58.3,3,27,0,Route,150983,11.10,866.7,-43.0,351.1,18.83,-7.47,-1.61
07:39:37,857423,49.9124818,1.1869102,58.0,3,27,0,Route,151082,10.60,1096.2,56.6,388.9,10.97,-31.77,11.89
07:39:37,857525,49.9124843,1.1869323,58.0,3,28,0,Route,151185,9.70,1061.3,1.0,419.2,16.84,-16.14,3.50
07:39:37,857632,49.9124869,1.1869544,57.9,3,29,0,Route,151291,9.44,948.5,161.4,240.5,23.97,18.17,-12.61
07:39:38,857726,49.9124896,1.1869765,57.8,3,29,0,Route,151386,9.34,812.5,93.0,295.2,17.55,-0.62,-0.11
07:39:38,857826,49.9124924,1.1869984,57.8,3,29,0,Route,151485,9.14,1041.5,38.1,329.6,17.08,10.56,-0.86
07:39:38,857924,49.9124953,1.1870202,57.4,3,28,0,Route,151584,9.38,1138.2,87.4,344.7,23.25,17.83,-1.97
07:39:38,858024,49.9124987,1.1870422,57.4,3,27,0,Route,151684,9.83,951.7,158.0,295.4,10.45,-15.45,8.62
07:39:38,858126,49.9125022,1.1870640,57.4,3,27,0,Route,151786,10.32,820.8,72.3,428.7,13.25,1.08,3.33
07:39:38,858225,49.9125060,1.1870856,57.3,3,27,0,Route,151885,10.73,1040.8,212.9,333.7,15.41,-1.06,6.22
07:39:38,858322,49.9125098,1.1871072,57.3,3,27,0,Route,151982,10.02,904.3,-34.2,290.3,8.08,-19.84,3.45
07:39:38,858423,49.9125141,1.1871287,57.3,3,27,0,Route,152083,10.54,940.7,156.2,324.7,10.27,-16.88,4.64
07:39:38,858522,49.9125185,1.1871500,57.3,3,27,0,Route,152182,11.22,976.1,202.1,436.5,15.75,-6.16,8.66
07:39:38,858631,49.9125228,1.1871711,57.2,3,27,0,Route,152291,11.02,1084.7,-79.1,428.0,5.41,-26.77,17.67
07:39:39,858737,49.9125275,1.1871922,57.2,3,27,0,Route,152397,10.49,983.9,162.8,408.0,16.36,7.09,2.16
07:39:39,858825,49.9125322,1.1872133,57.1,3,27,0,Route,152485,10.71,1038.3,236.6,371.6,13.12,-0.67,8.12
07:39:39,858927,49.9125373,1.1872340,57.1,3,27,0,Route,152587,10.32,947.5,-53.5,371.1,18.38,9.59,2.83
07:39:39,859028,49.9125423,1.1872548,57.0,3,28,0,Route,152687,10.05,1386.0,189.7,283.0,13.72,1.02,4.47
07:39:39,859128,49.9125473,1.1872754,56.9,3,28,0,Route,152788,9.88,1157.7,109.6,271.5,11.98,4.33,0.14
