local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
21:03:46,13054,52,3.75,39,112836,9.5,3,37,0,0
21:04:16,13084,52,3.76,39,112836,9.5,3,37,0,0
21:04:46,13114,53,3.76,39,112836,9.5,3,36,0,0
21:05:16,13144,52,3.75,39,112836,9.5,3,37,0,0
21:05:46,13174,53,3.76,39,112836,9.5,3,36,0,0
21:06:16,13204,53,3.76,39,112836,9.5,3,37,0,0
21:06:46,13234,53,3.76,39,112836,9.5,3,37,0,0
21:07:16,13264,53,3.76,39,112836,9.5,3,37,0,0
21:07:46,13294,52,3.76,39,112836,9.5,3,36,0,0
21:08:16,13324,52,3.76,39,112836,9.5,3,37,0,0
21:08:46,13354,52,3.76,39,112836,9.5,3,35,0,0
21:09:16,13384,52,3.75,39,112836,9.5,3,36,0,0
21:09:46,13414,53,3.76,39,112836,9.5,3,37,0,0
21:10:16,13444,53,3.76,39,112836,9.5,3,36,0,0
21:10:46,13474,52,3.76,39,112836,9.5,3,32,0,0
21:11:16,13504,53,3.76,39,112836,9.5,3,36,0,0
21:11:46,13534,52,3.75,39,112836,9.5,3,36,0,0
21:12:16,13564,52,3.76,38,112836,9.5,3,34,0,0
21:12:46,13594,52,3.76,39,112836,9.5,3,38,0,0
21:13:16,13624,52,3.76,38,112836,9.5,3,38,0,0
21:13:46,13654,52,3.76,38,112836,9.5,3,37,0,0
21:14:16,13684,53,3.76,38,112836,9.5,3,37,0,0
21:14:46,13714,52,3.75,38,112836,9.5,3,35,0,0
21:15:16,13745,52,3.76,38,112836,9.5,3,34,0,0
21:15:46,13775,52,3.75,38,112836,9.5,3,36,0,0
21:16:16,13805,52,3.76,38,112836,9.5,3,36,0,0
21:16:46,13835,52,3.76,38,112836,9.5,3,36,0,0
21:17:16,13865,53,3.76,38,112836,9.5,3,36,0,0
21:17:46,13895,53,3.76,38,112836,9.5,3,35,0,0
21:18:16,13925,52,3.75,38,112836,9.5,3,32,0,0
21:18:46,13955,53,3.76,38,112836,9.5,3,36,0,0
21:19:16,13985,53,3.76,38,112836,9.5,3,36,0,0
21:19:46,14015,52,3.75,38,112836,9.5,3,36,0,0
21:20:16,14045,51,3.75,38,112836,9.5,3,34,0,0
21:20:46,14075,50,3.74,38,112836,9.5,3,37,0,0
21:21:16,14105,52,3.76,38,112836,9.5,3,36,0,0
21:21:46,14135,52,3.75,38,112836,9.5,3,37,0,0
21:22:16,14165,52,3.75,38,112836,9.5,3,28,0,0
21:22:46,14195,51,3.75,38,112836,9.5,3,29,0,0
21:23:16,14225,52,3.76,38,112836,9.5,3,29,0,0
21:23:46,14255,52,3.76,38,112836,9.5,3,29,0,0
21:24:16,14285,51,3.75,38,112836,9.5,3,28,0,0
21:24:46,14315,52,3.76,38,112836,9.5,3,25,0,0
21:25:16,14345,53,3.76,38,112836,9.5,3,32,0,0
21:25:46,14375,52,3.76,38,112836,9.5,3,34,0,0
21:26:16,14405,52,3.76,38,112836,9.5,3,25,0,0
21:26:46,14435,52,3.76,38,112836,9.5,3,28,0,0
21:27:16,14465,52,3.76,38,112836,9.5,3,32,0,0
21:27:46,14495,52,3.76,38,112836,9.5,3,35,0,0
21:28:16,14525,51,3.75,38,112836,9.5,3,35,0,0
21:28:46,14555,51,3.75,38,112836,9.5,3,35,0,0
21:29:16,14585,52,3.75,38,112836,9.5,3,34,0,0
21:29:46,14615,52,3.75,38,112836,9.5,3,32,0,0
21:30:16,14645,51,3.75,38,112836,9.5,3,29,0,0
21:30:46,14675,51,3.75,38,112836,9.5,3,33,0,0
21:31:16,14705,50,3.74,38,112836,9.5,3,33,0,0
